Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Numerics.Tests.MKL(net461),MathNet.Numerics.UnitTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArrayHelpers]' [AssertHelpers]' [DistanceTests]' [ExcelTests]' [FitTests]' [GenerateTests]' [Operator]' [Operator<TValue'TResult>]' [Operator<T>]' [ExpressionUtil]' [INullOp' StructNullOp<T>' ClassNullOp<T>]' [PermutationTest]' [PolynomialTests]' [PrecisionTest]' [Program]' [SortingTests]' [TrigonometryTest]' [UseLinearAlgebraProvider]. LCC (Lack of Component Cohesion) = 0.9,MathNet.Numerics.UnitTests.ArrayHelpers' MathNet.Numerics.UnitTests.AssertHelpers' MathNet.Numerics.UnitTests.DistanceTests' MathNet.Numerics.UnitTests.ExcelTests' MathNet.Numerics.UnitTests.FitTests' MathNet.Numerics.UnitTests.GenerateTests' MathNet.Numerics.UnitTests.Operator' MathNet.Numerics.UnitTests.Operator<TValue'TResult>' MathNet.Numerics.UnitTests.Operator<T>' MathNet.Numerics.UnitTests.ExpressionUtil' MathNet.Numerics.UnitTests.PermutationTest' MathNet.Numerics.UnitTests.PolynomialTests' MathNet.Numerics.UnitTests.PrecisionTest' MathNet.Numerics.UnitTests.Program' MathNet.Numerics.UnitTests.SortingTests' MathNet.Numerics.UnitTests.TrigonometryTest' MathNet.Numerics.UnitTests.UseLinearAlgebraProvider,MathNet.Numerics.UnitTests.ArrayHelpers' MathNet.Numerics.UnitTests.AssertHelpers' MathNet.Numerics.UnitTests.DistanceTests' MathNet.Numerics.UnitTests.ExcelTests' MathNet.Numerics.UnitTests.FitTests' MathNet.Numerics.UnitTests.GenerateTests' MathNet.Numerics.UnitTests.Operator' MathNet.Numerics.UnitTests.Operator<TValue'TResult>' MathNet.Numerics.UnitTests.Operator<T>' MathNet.Numerics.UnitTests.ExpressionUtil' MathNet.Numerics.UnitTests.INullOp' MathNet.Numerics.UnitTests.StructNullOp<T>' MathNet.Numerics.UnitTests.ClassNullOp<T>' MathNet.Numerics.UnitTests.PermutationTest' MathNet.Numerics.UnitTests.PolynomialTests' MathNet.Numerics.UnitTests.PrecisionTest' MathNet.Numerics.UnitTests.Program' MathNet.Numerics.UnitTests.SortingTests' MathNet.Numerics.UnitTests.TrigonometryTest' MathNet.Numerics.UnitTests.UseLinearAlgebraProvider
Feature Concentration,Numerics.Tests.MKL(net461),MathNet.Numerics.UnitTests.DistributionTests.Continuous,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BetaScaledTests]' [BetaTests]' [BurrTests]' [CauchyTests]' [ChiSquareTests]' [ChiTests]' [ContinuousUniformTests]' [ErlangTests]' [ExponentialTests]' [FisherSnedecorTests]' [GammaTests]' [InverseGammaTests]' [InverseGaussianTests]' [LaplaceTests]' [LogNormalTests]' [NormalTests]' [ParetoTests]' [RayleighTests]' [StableTests]' [StudentTTests]' [TriangularTests]' [TruncatedParetoTests]' [WeibullTests]. LCC (Lack of Component Cohesion) = 1,MathNet.Numerics.UnitTests.DistributionTests.Continuous.BetaTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.BurrTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.CauchyTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.ChiSquareTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.ChiTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.ContinuousUniformTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.ErlangTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.ExponentialTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.FisherSnedecorTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.GammaTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.InverseGammaTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.InverseGaussianTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.LaplaceTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.LogNormalTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.NormalTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.ParetoTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.RayleighTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.StableTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.StudentTTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.TriangularTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.TruncatedParetoTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.WeibullTests,MathNet.Numerics.UnitTests.DistributionTests.Continuous.BetaScaledTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.BetaTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.BurrTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.CauchyTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.ChiSquareTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.ChiTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.ContinuousUniformTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.ErlangTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.ExponentialTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.FisherSnedecorTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.GammaTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.InverseGammaTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.InverseGaussianTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.LaplaceTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.LogNormalTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.NormalTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.ParetoTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.RayleighTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.StableTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.StudentTTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.TriangularTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.TruncatedParetoTests' MathNet.Numerics.UnitTests.DistributionTests.Continuous.WeibullTests
Feature Concentration,Numerics.Tests.MKL(net461),MathNet.Numerics.UnitTests.DistributionTests.Discrete,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BernoulliTests]' [BinomialTests]' [CategoricalTests]' [ConwayMaxwellPoissonTests]' [DiscreteUniformTests]' [GeometricTests]' [HypergeometricTests]' [NegativeBinomialTests]' [PoissonTests]' [ZipfTests]. LCC (Lack of Component Cohesion) = 1,MathNet.Numerics.UnitTests.DistributionTests.Discrete.BinomialTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.CategoricalTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.ConwayMaxwellPoissonTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.DiscreteUniformTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.GeometricTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.HypergeometricTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.NegativeBinomialTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.PoissonTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.ZipfTests,MathNet.Numerics.UnitTests.DistributionTests.Discrete.BernoulliTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.BinomialTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.CategoricalTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.ConwayMaxwellPoissonTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.DiscreteUniformTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.GeometricTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.HypergeometricTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.NegativeBinomialTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.PoissonTests' MathNet.Numerics.UnitTests.DistributionTests.Discrete.ZipfTests
Feature Concentration,Numerics.Tests.MKL(net461),MathNet.Numerics.UnitTests.DistributionTests.Multivariate,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DirichletTests]' [InverseWishartTests]' [MatrixNormalTests]' [MultinomialTests]' [NormalGammaTests]' [WishartTests]. LCC (Lack of Component Cohesion) = 1,MathNet.Numerics.UnitTests.DistributionTests.Multivariate.InverseWishartTests' MathNet.Numerics.UnitTests.DistributionTests.Multivariate.MatrixNormalTests' MathNet.Numerics.UnitTests.DistributionTests.Multivariate.MultinomialTests' MathNet.Numerics.UnitTests.DistributionTests.Multivariate.NormalGammaTests' MathNet.Numerics.UnitTests.DistributionTests.Multivariate.WishartTests,MathNet.Numerics.UnitTests.DistributionTests.Multivariate.DirichletTests' MathNet.Numerics.UnitTests.DistributionTests.Multivariate.InverseWishartTests' MathNet.Numerics.UnitTests.DistributionTests.Multivariate.MatrixNormalTests' MathNet.Numerics.UnitTests.DistributionTests.Multivariate.MultinomialTests' MathNet.Numerics.UnitTests.DistributionTests.Multivariate.NormalGammaTests' MathNet.Numerics.UnitTests.DistributionTests.Multivariate.WishartTests
Feature Concentration,Numerics.Tests.MKL(net461),MathNet.Numerics.UnitTests.FinancialTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CompoundReturnTests]' [DownsideDeviationTests]' [GainLossRatioTests]' [GainMeanTests]' [GainStandardDeviationTests]' [LossMeanTests]' [LossStandardDeviationTests]' [SemiDeviationTests]. LCC (Lack of Component Cohesion) = 1,MathNet.Numerics.UnitTests.FinancialTests.DownsideDeviationTests' MathNet.Numerics.UnitTests.FinancialTests.GainLossRatioTests' MathNet.Numerics.UnitTests.FinancialTests.GainMeanTests' MathNet.Numerics.UnitTests.FinancialTests.GainStandardDeviationTests' MathNet.Numerics.UnitTests.FinancialTests.LossMeanTests' MathNet.Numerics.UnitTests.FinancialTests.LossStandardDeviationTests' MathNet.Numerics.UnitTests.FinancialTests.SemiDeviationTests,MathNet.Numerics.UnitTests.FinancialTests.CompoundReturnTests' MathNet.Numerics.UnitTests.FinancialTests.DownsideDeviationTests' MathNet.Numerics.UnitTests.FinancialTests.GainLossRatioTests' MathNet.Numerics.UnitTests.FinancialTests.GainMeanTests' MathNet.Numerics.UnitTests.FinancialTests.GainStandardDeviationTests' MathNet.Numerics.UnitTests.FinancialTests.LossMeanTests' MathNet.Numerics.UnitTests.FinancialTests.LossStandardDeviationTests' MathNet.Numerics.UnitTests.FinancialTests.SemiDeviationTests
Feature Concentration,Numerics.Tests.MKL(net461),MathNet.Numerics.UnitTests.IntegralTransformsTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FourierTest]' [HartleyTest]' [InverseTransformTest]' [MatchingReferenceTransformTest]' [ParsevalTheoremTest]' [ReferenceDiscreteFourierTransform]. LCC (Lack of Component Cohesion) = 1,MathNet.Numerics.UnitTests.IntegralTransformsTests.HartleyTest' MathNet.Numerics.UnitTests.IntegralTransformsTests.InverseTransformTest' MathNet.Numerics.UnitTests.IntegralTransformsTests.MatchingReferenceTransformTest' MathNet.Numerics.UnitTests.IntegralTransformsTests.ParsevalTheoremTest' MathNet.Numerics.UnitTests.IntegralTransformsTests.ReferenceDiscreteFourierTransform,MathNet.Numerics.UnitTests.IntegralTransformsTests.FourierTest' MathNet.Numerics.UnitTests.IntegralTransformsTests.HartleyTest' MathNet.Numerics.UnitTests.IntegralTransformsTests.InverseTransformTest' MathNet.Numerics.UnitTests.IntegralTransformsTests.MatchingReferenceTransformTest' MathNet.Numerics.UnitTests.IntegralTransformsTests.ParsevalTheoremTest' MathNet.Numerics.UnitTests.IntegralTransformsTests.ReferenceDiscreteFourierTransform
Feature Concentration,Numerics.Tests.MKL(net461),MathNet.Numerics.UnitTests.InterpolationTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AkimaSplineTest]' [BulirschStoerRationalTest]' [CubicSplineTest]' [EquidistantPolynomialTest]' [FloaterHormannRationalTest]' [LinearInterpolationCase]' [LinearSplineTest]' [NevillePolynomialTest]' [StepInterpolationTest]. LCC (Lack of Component Cohesion) = 1,MathNet.Numerics.UnitTests.InterpolationTests.BulirschStoerRationalTest' MathNet.Numerics.UnitTests.InterpolationTests.CubicSplineTest' MathNet.Numerics.UnitTests.InterpolationTests.EquidistantPolynomialTest' MathNet.Numerics.UnitTests.InterpolationTests.FloaterHormannRationalTest' MathNet.Numerics.UnitTests.InterpolationTests.LinearInterpolationCase' MathNet.Numerics.UnitTests.InterpolationTests.LinearSplineTest' MathNet.Numerics.UnitTests.InterpolationTests.NevillePolynomialTest' MathNet.Numerics.UnitTests.InterpolationTests.StepInterpolationTest,MathNet.Numerics.UnitTests.InterpolationTests.AkimaSplineTest' MathNet.Numerics.UnitTests.InterpolationTests.BulirschStoerRationalTest' MathNet.Numerics.UnitTests.InterpolationTests.CubicSplineTest' MathNet.Numerics.UnitTests.InterpolationTests.EquidistantPolynomialTest' MathNet.Numerics.UnitTests.InterpolationTests.FloaterHormannRationalTest' MathNet.Numerics.UnitTests.InterpolationTests.LinearInterpolationCase' MathNet.Numerics.UnitTests.InterpolationTests.LinearSplineTest' MathNet.Numerics.UnitTests.InterpolationTests.NevillePolynomialTest' MathNet.Numerics.UnitTests.InterpolationTests.StepInterpolationTest
Feature Concentration,Numerics.Tests.MKL(net461),MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DenseMatrixTests' MatrixTests' SparseMatrixTests' UserDefinedMatrixTests' DiagonalMatrixTests' MatrixLoader]' [DenseVectorTests' VectorTests' SparseVectorTest' UserDefinedVectorTests]' [MatrixStructureTheory]' [ReturnTypeTests]' [TestData]' [UserDefinedMatrix]' [UserDefinedMatrixStorage]' [UserDefinedVector]' [UserDefinedVectorStorage]' [VectorArithmeticTheory]. LCC (Lack of Component Cohesion) = 0.56,MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.DenseVectorTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.VectorTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.SparseVectorTest' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.UserDefinedVectorTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.MatrixStructureTheory' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.ReturnTypeTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.TestData' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.UserDefinedMatrix' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.UserDefinedMatrixStorage' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.UserDefinedVector' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.UserDefinedVectorStorage' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.VectorArithmeticTheory,MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.DenseMatrixTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.DenseVectorTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.DiagonalMatrixTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.MatrixLoader' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.MatrixStructureTheory' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.MatrixTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.ReturnTypeTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.SparseMatrixTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.SparseVectorTest' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.TestData' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.UserDefinedMatrix' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.UserDefinedMatrixStorage' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.UserDefinedMatrixTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.UserDefinedVector' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.UserDefinedVectorStorage' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.UserDefinedVectorTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.VectorArithmeticTheory' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.VectorTests
Feature Concentration,Numerics.Tests.MKL(net461),MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CholeskyTests]' [EvdTests]' [GramSchmidtTests]' [LUTests]' [QRTests]' [SvdTests]' [UserCholeskyTests]' [UserEvdTests]' [UserGramSchmidtTests]' [UserLUTests]' [UserQRTests]' [UserSvdTests]. LCC (Lack of Component Cohesion) = 1,MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.EvdTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.GramSchmidtTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.LUTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.QRTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.SvdTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.UserCholeskyTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.UserEvdTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.UserGramSchmidtTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.UserLUTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.UserQRTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.UserSvdTests,MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.CholeskyTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.EvdTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.GramSchmidtTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.LUTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.QRTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.SvdTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.UserCholeskyTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.UserEvdTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.UserGramSchmidtTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.UserLUTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.UserQRTests' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Factorization.UserSvdTests
Feature Concentration,Numerics.Tests.MKL(net461),MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Solvers.Preconditioners,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DiagonalTest' PreconditionerTest' UnitPreconditionerTest' IlutpPreconditionerTest' IncompleteLUFactorizationTest]' [IluptElementSorterTest]. LCC (Lack of Component Cohesion) = 0.33,MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Solvers.Preconditioners.IluptElementSorterTest,MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Solvers.Preconditioners.DiagonalTest' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Solvers.Preconditioners.IluptElementSorterTest' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Solvers.Preconditioners.IlutpPreconditionerTest' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Solvers.Preconditioners.IncompleteLUFactorizationTest' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Solvers.Preconditioners.PreconditionerTest' MathNet.Numerics.UnitTests.LinearAlgebraTests.Complex32.Solvers.Preconditioners.UnitPreconditionerTest
