Implementation smell,Namespace,Class,File,Method,Description
Long Method,Benchmarks.SciMark,Random,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\SciMark\Random.cs,nextDoubles,The method has 93 lines of code.
Long Method,Benchmarks.Euler,Tunnel,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\Euler\Euler.cs,initialise,The method has 102 lines of code.
Long Method,Benchmarks.Euler,Tunnel,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\Euler\Euler.cs,doIteration,The method has 71 lines of code.
Long Method,Benchmarks.Euler,Tunnel,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\Euler\Euler.cs,calculateR,The method has 61 lines of code.
Long Method,Benchmarks.Euler,Tunnel,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\Euler\Euler.cs,calculateDamping,The method has 156 lines of code.
Long Method,Benchmarks.Euler,Tunnel,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\Euler\Euler.cs,calculateDummyCells,The method has 159 lines of code.
Long Method,Benchmarks.SpecRaytracer,IntersectPt,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\SpecRaytracer\IntersectPt.cs,FindNearestIsect,The method has 65 lines of code.
Long Method,Benchmarks.SpecRaytracer,OctNode,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\SpecRaytracer\OctNode.cs,CreateFaces,The method has 61 lines of code.
Long Method,Benchmarks.SpecRaytracer,OctNode,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\SpecRaytracer\OctNode.cs,CreateChildren,The method has 95 lines of code.
Long Method,Benchmarks.SpecRaytracer,OctNode,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\SpecRaytracer\OctNode.cs,Intersect,The method has 125 lines of code.
Long Method,Benchmarks.SpecRaytracer,Scene,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\SpecRaytracer\Scene.cs,ReadPoly,The method has 71 lines of code.
Complex Method,Benchmarks.BH,BH,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\BH\BH.cs,Main,Cyclomatic complexity of the method is 8
Complex Method,Benchmarks.BH,BH,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\BH\BH.cs,parseCmdLine,Cyclomatic complexity of the method is 10
Complex Method,Benchmarks.BH,BTree,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\BH\BTree.cs,createTestData,Cyclomatic complexity of the method is 7
Complex Method,Benchmarks.BiSort,BiSort,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\BiSort\BiSort.cs,parseCmdLine,Cyclomatic complexity of the method is 7
Complex Method,Benchmarks.BiSort,Value,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\BiSort\Value.cs,bimerge,Cyclomatic complexity of the method is 7
Complex Method,Benchmarks.GrandeTracer,RayTracer,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\GrandeTracer\Raytracer.cs,shade,Cyclomatic complexity of the method is 10
Complex Method,Benchmarks.Graph4,Node,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\graph4.cs,otherRandomGraph,Cyclomatic complexity of the method is 8
Complex Method,Benchmarks.Graph8,Node,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\graph8.cs,otherRandomGraph,Cyclomatic complexity of the method is 8
Complex Method,Benchmarks.Hash3,Hash3,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\hash3.cs,Main,Cyclomatic complexity of the method is 14
Complex Method,Benchmarks.Health,Health,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\health\Health.cs,parseCmdLine,Cyclomatic complexity of the method is 10
Complex Method,Benchmarks.Lists,Lists,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\lists.cs,RunLists,Cyclomatic complexity of the method is 9
Complex Method,Benchmarks.Mandelbrot,Mandelbrot,D:\newReposJune17\xamarin_benchmarker\tools\Benchmarks\mandelbrot.cs,Main,Cyclomatic complexity of the method is 8
