Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,Benchmarks.Nbody,Body,C:\repos\xamarin_benchmarker\tools\Benchmarks\n-body.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Benchmarks.Nbody.Body' Benchmarks.BH.Body
Duplicate Abstraction,Benchmarks.BH,Node,C:\repos\xamarin_benchmarker\tools\Benchmarks\BH\Node.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Benchmarks.BH.Node' Benchmarks.Graph4.Node' Benchmarks.Graph8.Node
Unnecessary Abstraction,Benchmarks.BinaryTrees,Next,C:\repos\xamarin_benchmarker\tools\Benchmarks\binarytree.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' left' right
Unutilized Abstraction,Benchmarks.Except,LoException,C:\repos\xamarin_benchmarker\tools\Benchmarks\except.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Benchmarks.Except,HiException,C:\repos\xamarin_benchmarker\tools\Benchmarks\except.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Benchmarks.GrandeTracer,Isect,C:\repos\xamarin_benchmarker\tools\Benchmarks\GrandeTracer\Isect.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' t' enter' prim' surf
Duplicate Abstraction,Benchmarks.GrandeTracer,Light,C:\repos\xamarin_benchmarker\tools\Benchmarks\GrandeTracer\Light.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Benchmarks.GrandeTracer.Light' Benchmarks.SpecRaytracer.Light
Duplicate Abstraction,Benchmarks.GrandeTracer,Ray,C:\repos\xamarin_benchmarker\tools\Benchmarks\GrandeTracer\Ray.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Benchmarks.GrandeTracer.Ray' Benchmarks.Raytracer2.Ray' Benchmarks.Raytracer3.Ray' Benchmarks.SpecRaytracer.Ray
Duplicate Abstraction,Benchmarks.GrandeTracer,RayTracer,C:\repos\xamarin_benchmarker\tools\Benchmarks\GrandeTracer\Raytracer.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Benchmarks.GrandeTracer.RayTracer' Benchmarks.SpecRaytracer.RayTracer
Duplicate Abstraction,Benchmarks.GrandeTracer,Scene,C:\repos\xamarin_benchmarker\tools\Benchmarks\GrandeTracer\Scene.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Benchmarks.GrandeTracer.Scene' Benchmarks.Raytracer2.Scene' Benchmarks.Raytracer3.Scene' Benchmarks.SpecRaytracer.Scene
Duplicate Abstraction,Benchmarks.GrandeTracer,Sphere,C:\repos\xamarin_benchmarker\tools\Benchmarks\GrandeTracer\Sphere.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Benchmarks.GrandeTracer.Sphere' Benchmarks.Raytracer2.Sphere' Benchmarks.Raytracer3.Sphere
Duplicate Abstraction,Benchmarks.Graph4,Node,C:\repos\xamarin_benchmarker\tools\Benchmarks\graph4.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Node (C:\repos\xamarin_benchmarker\tools\Benchmarks\graph4.cs' [43' 97])' Node (C:\repos\xamarin_benchmarker\tools\Benchmarks\graph8.cs' [56' 110])
