Namespace,Type,Method,LOC,CC,PC
Cadru.UnitTest.Framework.UnitTests.Contracts,AssumesTests,ClassInitialize,4,1,1
Cadru.UnitTest.Framework.UnitTests.Contracts,AssumesTests,AssumptionException,4,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,AssumesTests,IsEnum,8,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,AssumesTests,IsType,8,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,AssumesTests,Fail,4,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,AssumesTests,IsFalse,6,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,AssumesTests,IsTrue,6,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,AssumesTests,NotNull,14,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,AssumesTests,NotNullOrEmptyString,6,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,AssumesTests,Null,5,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,RequiresTests,ClassInitialize,3,1,1
Cadru.UnitTest.Framework.UnitTests.Contracts,RequiresTests,IsEnum,8,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,RequiresTests,IsType,8,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,RequiresTests,IsFalse,8,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,RequiresTests,IsTrue,8,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,RequiresTests,NotNull,9,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,RequiresTests,NotNullOrEmpty,12,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,RequiresTests,ValidRange,6,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,RequiresTests,ValidElements,15,1,0
Cadru.UnitTest.Framework.UnitTests.Contracts,DisposeTester,DisposeTester,3,1,1
Cadru.UnitTest.Framework.UnitTests.Contracts,DisposeTester,Dispose,2,1,0
Cadru.Contracts.Tests,UnitTest1,TestMethod1,2,1,0
