Implementation smell,Namespace,Class,File,Method,Description
Long Method,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The method has 207 lines of code.
Long Method,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The method has 207 lines of code.
Long Method,Cadru.UnitTest.Framework.UnitTests.Extensions,Tests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\NumericExtensionsTests.cs,Between,The method has 142 lines of code.
Long Statement,Cadru.Core.UnitTests,CombTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\CombTests.cs,Parse,The length of the statement  "            Assert.IsInstanceOfType(Comb.Parse("{0x3e3a6e75'0x0100'0x0f45'{0xae'0x41'0xa3'0xe3'0xd2'0x53'0x6a'0x57}}")' typeof(Comb)); " is 122.
Long Statement,Cadru.Core.UnitTests,CombTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\CombTests.cs,Parse,The length of the statement  "            Assert.IsInstanceOfType(Comb.Parse("{0x3E3A6E75'0x0100'0x0F45'{0xAE'0x41'0xA3'0xE3'0xD2'0x53'0x6A'0x57}}")' typeof(Comb)); " is 122.
Long Statement,Cadru.Core.UnitTests,CombTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\CombTests.cs,ParseExact,The length of the statement  "            Assert.IsInstanceOfType(Comb.ParseExact("{0x3e3a6e75'0x0100'0x0f45'{0xae'0x41'0xa3'0xe3'0xd2'0x53'0x6a'0x57}}"' "X")' typeof(Comb)); " is 132.
Long Statement,Cadru.Core.UnitTests,CombTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\CombTests.cs,ParseExact,The length of the statement  "            Assert.IsInstanceOfType(Comb.ParseExact("{0x3E3A6E75'0x0100'0x0F45'{0xAE'0x41'0xA3'0xE3'0xD2'0x53'0x6A'0x57}}"' "x")' typeof(Comb)); " is 132.
Long Statement,Cadru.Core.UnitTests,CombTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\CombTests.cs,TryParseExact,The length of the statement  "            Assert.IsTrue(Comb.TryParseExact("{0x3e3a6e75'0x0100'0x0f45'{0xae'0x41'0xa3'0xe3'0xd2'0x53'0x6a'0x57}}"' "X"' out var c)); " is 122.
Long Statement,Cadru.Core.UnitTests,CombTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\CombTests.cs,TryParseExact,The length of the statement  "            ExceptionAssert.Throws<FormatException>(() => Comb.TryParseExact("(3e3a6e75-0100-0f45-ae41-a3e3d2536a57)"' "e"' out c)); " is 120.
Long Statement,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Subtract,The length of the statement  "            Assert.AreEqual(date.Subtract(TimeSpan.FromMinutes(2)).Ticks' timestamp.Subtract(TimeSpan.FromMinutes(2)).DateTime.Ticks); " is 122.
Long Statement,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Subtract,The length of the statement  "            Assert.AreEqual(date.Subtract(TimeSpan.FromMinutes(-2)).Ticks' timestamp.Subtract(TimeSpan.FromMinutes(-2)).DateTime.Ticks); " is 124.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2010' 01' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2010' 01' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2010' 02' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2010' 02' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2010' 02' 28)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2010' 02' 28).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2010' 03' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2010' 03' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2010' 04' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2010' 04' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2010' 05' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2010' 05' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2010' 06' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2010' 06' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2010' 07' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2010' 07' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2010' 08' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2010' 08' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2010' 09' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2010' 09' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2010' 10' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2010' 10' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2010' 10' 31)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2010' 10' 31).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2010' 11' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2010' 11' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2010' 12' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2010' 12' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2010' 12' 26)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2010' 12' 26).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2010' 12' 31)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2010' 12' 31).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 01' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 01' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 02' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 02' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 02' 28)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 02' 28).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 03' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 03' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 04' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 04' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 05' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 05' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 06' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 06' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 07' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 07' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
