Implementation smell,Namespace,Class,File,Method,Description
Long Method,Cadru.UnitTests.Collections,LogicalStringComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\LogicalStringComparerTests.cs,Compare1,The method has 108 lines of code.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The length of the statement  "            var distinctList = list.Distinct(Equality<EqualityTester>.CreateComparer(x => x.Date' EqualityComparer<DateTime>.Default)).ToList(); " is 132.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The length of the statement  "            Assert.IsTrue(new short[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<short>(0' 9).SetDefaultEnumerator())); " is 121.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The length of the statement  "            Assert.IsTrue(new float[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<float>(0' 9).SetDefaultEnumerator())); " is 121.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The length of the statement  "            Assert.IsTrue(new double[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<double>(0' 9).SetDefaultEnumerator())); " is 123.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The length of the statement  "            Assert.IsTrue(new decimal[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<decimal>(0' 9).SetDefaultEnumerator())); " is 125.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The length of the statement  "            Assert.IsTrue(new ulong[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<ulong>(0' 9).SetDefaultEnumerator())); " is 121.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The length of the statement  "            Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator())); " is 283.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The length of the statement  "            Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator())); " is 295.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRangeIntersection,The length of the statement  "            var range = new Range<int>(-10' 6' RangeEndpointOption.Closed).Intersect(new Range<int>(1' 10' RangeEndpointOption.Closed)); " is 124.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRangeIntersection,The length of the statement  "            var range = new Range<int>(-10' 6' RangeEndpointOption.LeftHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen)); " is 136.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRangeUnion,The length of the statement  "            var range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen)); " is 130.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRangeIntersection,The length of the statement  "            var range = new Range<int>(-10' 6' RangeEndpointOption.RightHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.RightHalfOpen)); " is 138.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRangeUnion,The length of the statement  "            var range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen)); " is 132.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The length of the statement  "            var range = new Range<int>(-10' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen)); " is 128.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The length of the statement  "            range = new Range<int>(-10' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.RightHalfOpen)); " is 125.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The length of the statement  "            range = new Range<int>(-10' 6' RangeEndpointOption.Closed).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen)); " is 126.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The length of the statement  "            range = new Range<int>(-10' 6' RangeEndpointOption.Closed).Intersect(new Range<int>(1' 10' RangeEndpointOption.RightHalfOpen)); " is 127.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The length of the statement  "            range = new Range<int>(-10' 6' RangeEndpointOption.LeftHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.Closed)); " is 126.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The length of the statement  "            range = new Range<int>(-10' 6' RangeEndpointOption.LeftHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.Open)); " is 124.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The length of the statement  "            range = new Range<int>(-10' 6' RangeEndpointOption.LeftHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.RightHalfOpen)); " is 133.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The length of the statement  "            range = new Range<int>(-10' 6' RangeEndpointOption.RightHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.Closed)); " is 127.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The length of the statement  "            range = new Range<int>(-10' 6' RangeEndpointOption.RightHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.Open)); " is 125.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The length of the statement  "            range = new Range<int>(-10' 6' RangeEndpointOption.RightHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen)); " is 133.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The length of the statement  "            range = new Range<int>(1' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen)); " is 122.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The length of the statement  "            range = new Range<int>(1' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen)); " is 122.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The length of the statement  "            range = new Range<int>(1' 6' RangeEndpointOption.Open).Intersect(new Range<int>(-10' 10' RangeEndpointOption.LeftHalfOpen)); " is 124.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The length of the statement  "            range = new Range<int>(1' 12' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen)); " is 123.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The length of the statement  "            range = new Range<int>(1' 12' RangeEndpointOption.Open).Intersect(new Range<int>(-10' 10' RangeEndpointOption.LeftHalfOpen)); " is 125.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The length of the statement  "            var range = new Range<int>(3' 9' RangeEndpointOption.Open).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen)); " is 122.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The length of the statement  "            range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen)); " is 120.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The length of the statement  "            range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen)); " is 121.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The length of the statement  "            range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Closed)); " is 120.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The length of the statement  "            range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen)); " is 127.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The length of the statement  "            range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Closed)); " is 121.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The length of the statement  "            range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen)); " is 127.
