Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,DictionaryConstructor,The length of the statement  "            ExceptionAssert.Throws<ArgumentNullException>(() => new QueryStringParametersDictionary((Dictionary<string' string>)null)); " is 123.
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,BasicConstructors,The following statement contains a magic number: q = new QueryStringParametersDictionary(16);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,ParsingConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Keys.Count);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,ParsingConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Values.Count);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,ParsingConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Keys.Count);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,ParsingConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Values.Count);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,ParsingConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Keys.Count);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,ParsingConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Values.Count);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,ParsingConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Keys.Count);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,ParsingConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Values.Count);
