Namespace,Type,Method,LOC,CC,PC
Tasks.Show.Test,OpenAndSaveTest,TestFolderXmlRoundTrip,9,1,0
Tasks.Show.Test,OpenAndSaveTest,TestTaskXmlRoundTrip,16,3,0
Tasks.Show.Test,OpenAndSaveTest,TestTaskDataRoundTrip,8,2,0
Tasks.Show.Test,OpenAndSaveTest,AssertGoodRoundTrip,5,1,1
Tasks.Show.Test,TaskChurnFun,RenameFolder,13,1,0
Tasks.Show.Test,TaskChurnFun,RemoveFolder,8,1,0
Tasks.Show.Test,TaskParsingTest,ParsingTest,26,2,0
Tasks.Show.Test,TestUtil,AssertTaskDataEqual,13,1,2
Tasks.Show.Test,TestUtil,EditTaskEquals,3,1,2
Tasks.Show.Test,TestUtil,GetArray,3,1,1
Tasks.Show.Test,TestUtil,GetArray,3,1,1
Tasks.Show.Test,TestUtil,GetArray,3,1,1
Tasks.Show.Test,TestUtil,ArraysEqual,17,4,2
Tasks.Show.Test,TestUtil,GetTasks,29,8,1
Tasks.Show.Test,TestUtil,GetTaskData,12,1,0
