Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SpecBind.Tests.ActionPipeline,ActionRepositoryFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Tests\ActionPipeline\ActionRepositoryFixture.cs,TestInitializeLoadsKnownActionsInClasses,The length of the statement  "            container.Setup(c => c.Resolve(It.Is<Type>(t => typeof(ILocatorAction).IsAssignableFrom(t))' null)).Returns(new Mock<ILocatorAction>().Object); " is 143.
Long Statement,SpecBind.Tests.ActionPipeline,ActionRepositoryFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Tests\ActionPipeline\ActionRepositoryFixture.cs,TestInitializeLoadsKnownActionsInClasses,The length of the statement  "            container.Setup(c => c.Resolve(It.Is<Type>(t => typeof(IPreAction).IsAssignableFrom(t))' null)).Returns(new Mock<IPreAction>().Object); " is 135.
Long Statement,SpecBind.Tests.ActionPipeline,ActionRepositoryFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Tests\ActionPipeline\ActionRepositoryFixture.cs,TestInitializeLoadsKnownActionsInClasses,The length of the statement  "            //container.Setup(c => c.Resolve(It.Is<Type>(t => typeof(IPostAction).IsAssignableFrom(t))' null)).Returns(new Mock<IPostAction>().Object); " is 139.
Long Statement,SpecBind.Tests.ActionPipeline,ActionRepositoryFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Tests\ActionPipeline\ActionRepositoryFixture.cs,TestInitializeLoadsKnownActionsInClasses,The length of the statement  "            container.Setup(c => c.Resolve(It.Is<Type>(t => typeof(IValidationComparer).IsAssignableFrom(t))' null)).Returns(new Mock<IValidationComparer>().Object); " is 153.
Long Statement,SpecBind.Tests.Actions,DismissDialogActionFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Tests\Actions\DismissDialogActionFixture.cs,TestDismissAlertWhenInvalidOptionIsSelectedReturnsAFailure,The length of the statement  "            StringAssert.Contains(result.Exception.Message' "Could not translate 'foo' into a known dialog action. Available Actions:"); " is 124.
Long Statement,SpecBind.Tests.Actions,NavigationPostActionFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Tests\Actions\NavigationPostActionFixture.cs,TestMethodIsCalledWhenActionIsNavigationAndSuccessful,The length of the statement  "            var context = new PageNavigationAction.PageNavigationActionContext("testproperty"' PageNavigationAction.PageAction.NavigateToPage); " is 131.
Long Statement,SpecBind.Tests.Actions,NavigationPostActionFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Tests\Actions\NavigationPostActionFixture.cs,TestMethodIsCalledWhenActionIsNavigationAndSuccessful,The length of the statement  "            postAction.Protected().Setup("OnPageNavigate"' page.Object' PageNavigationAction.PageAction.NavigateToPage' ItExpr.IsNull<Dictionary<string' string>>()); " is 153.
Long Statement,SpecBind.Tests.Actions,NavigationPostActionFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Tests\Actions\NavigationPostActionFixture.cs,TestMethodIsCalledWhenActionIsNavigationAndHasArgumentsAndSuccessful,The length of the statement  "            var context = new PageNavigationAction.PageNavigationActionContext("testproperty"' PageNavigationAction.PageAction.NavigateToPage' arguments); " is 142.
Long Statement,SpecBind.Tests.Actions,SetCookiePreActionFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Tests\Actions\SetCookiePreActionFixture.cs,TestExecuteWithNumericSlidingDateTimePassesToBrowser,The length of the statement  "            browser.Setup(b => b.AddCookie("TestCookie"' "TestValue"' "/"' It.Is<DateTime?>(d => d.Value > DateTime.Now)' null' false)); " is 124.
Long Statement,SpecBind.Tests.Actions,PageNavigationActionFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Tests\Actions\PageNavigationActionFixture.cs,TestExecuteWhenFieldDoesNotExistThrowsAnException,The length of the statement  "            var context = new PageNavigationAction.PageNavigationActionContext("doesnotexist"' PageNavigationAction.PageAction.EnsureOnPage); " is 129.
Long Statement,SpecBind.Tests.Actions,PageNavigationActionFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Tests\Actions\PageNavigationActionFixture.cs,TestExecuteWhenFieldDoesNotExistThrowsAnException,The length of the statement  "            Assert.AreEqual("Cannot locate a page for name: doesnotexist. Check page aliases in the test assembly."' result.Exception.Message); " is 131.
Long Statement,SpecBind.Tests.Actions,PageNavigationActionFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Tests\Actions\PageNavigationActionFixture.cs,TestExecuteWithNavigateAndCorrectParametersReturnsSuccessful,The length of the statement  "            var context = new PageNavigationAction.PageNavigationActionContext("MyPage"' PageNavigationAction.PageAction.NavigateToPage); " is 125.
Long Statement,SpecBind.Tests.Actions,PageNavigationActionFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Tests\Actions\PageNavigationActionFixture.cs,TestExecuteWithNavigateAndCorrectParametersAndArgumentsReturnsSuccessful,The length of the statement  "            var context = new PageNavigationAction.PageNavigationActionContext("MyPage"' PageNavigationAction.PageAction.NavigateToPage' arguments); " is 136.
