Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,SpecBind.Selenium.Tests,SeleniumBrowserFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumBrowserFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,SpecBind.Selenium.Tests,MyPage,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumBrowserFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,SpecBind.Selenium.Tests,SeleniumPageBuilderFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageBuilderFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,SpecBind.Selenium.Tests,SeleniumPageBuilderFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageBuilderFixture.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  SeleniumPageBuilderFixture (D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageBuilderFixture.cs' [32' 64])' SeleniumPageBuilderFixture (D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageBuilderFixture.cs' [197' 229])
Duplicate Abstraction,SpecBind.Selenium.Tests,SeleniumPageBuilderFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageBuilderFixture.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  SeleniumPageBuilderFixture (D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageBuilderFixture.cs' [64' 92])' SeleniumPageBuilderFixture (D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageBuilderFixture.cs' [261' 289])
Unnecessary Abstraction,SpecBind.Selenium.Tests,MasterDocument,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageBuilderFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: FrameNavigation
Unutilized Abstraction,SpecBind.Selenium.Tests,MasterDocument,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageBuilderFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,SpecBind.Selenium.Tests,NativeAttributePage,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageBuilderFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CombinedElement' DuplicateElement' NativeElement
Unnecessary Abstraction,SpecBind.Selenium.Tests,NoConstructorElement,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageBuilderFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,SpecBind.Selenium.Tests,NestedElementPage,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageBuilderFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: FirstChild
Unutilized Abstraction,SpecBind.Selenium.Tests,NativeAttributeBuilderFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\NativeAttributeBuilderFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,SpecBind.Selenium.Tests,SeleniumPageFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,SpecBind.Selenium.Tests,NativePage,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: MyControl
Unutilized Abstraction,SpecBind.Selenium.Tests,SeleniumTableDriverFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumTableDriverFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,SpecBind.Selenium.Tests,SeleniumTableDriverFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumTableDriverFixture.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  SeleniumTableDriverFixture (D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumTableDriverFixture.cs' [141' 188])' SeleniumTableDriverFixture (D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumTableDriverFixture.cs' [195' 242])
Unutilized Abstraction,SpecBind.Selenium.Tests,LocatorBuilderFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\LocatorBuilderFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,SpecBind.Selenium.Tests,WebElementFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\WebElementFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Insufficient Modularization,SpecBind.Selenium.Tests,SeleniumBrowserFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumBrowserFixture.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 33 public methods
Insufficient Modularization,SpecBind.Selenium.Tests,SeleniumBrowserFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumBrowserFixture.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 39 methods
Insufficient Modularization,SpecBind.Selenium.Tests,SeleniumPageFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageFixture.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 37 public methods
Insufficient Modularization,SpecBind.Selenium.Tests,SeleniumPageFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageFixture.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 39 methods
Insufficient Modularization,SpecBind.Selenium.Tests,WebElementFixture,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\WebElementFixture.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 25 public methods
Broken Hierarchy,SpecBind.Selenium.Tests,CustomDiv,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageBuilderFixture.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SpecBind.Selenium.WebElement
Rebellious Hierarchy,SpecBind.Selenium.Tests,ListItem,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageBuilderFixture.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: SetValue
Broken Hierarchy,SpecBind.Selenium.Tests,NestedElementFirstChild,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageBuilderFixture.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SpecBind.Selenium.WebElement
Broken Hierarchy,SpecBind.Selenium.Tests,RequestsDriverInterface,D:\research\architectureSmells\repos\dpiessens_specbind\src\SpecBind.Selenium.Tests\SeleniumPageBuilderFixture.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SpecBind.Selenium.WebElement
