Namespace,Type,Method,LOC,CC,PC
SpecBind.CodedUI.Tests,CodedUIBrowserFixture,IsCreated_BeforeBrowserIsCreated_ReturnsFalse,8,1,0
SpecBind.CodedUI.Tests,CodedUIBrowserFixture,IsCreated_AfterBrowserIsCreated_ReturnsTrue,10,1,0
SpecBind.CodedUI.Tests,CodedUIBrowserFixture,CanGetUrl_ReturnsTrue,8,1,0
SpecBind.CodedUI.Tests,PageBuilderFixture,TestCreatePage,40,1,0
SpecBind.CodedUI.Tests,PageBuilderFixture,TestTableElementIfPopulatedIsNotReplaced,9,1,0
SpecBind.CodedUI.Tests,PageBuilderFixture,TestMissingArgumentConstructor,13,1,0
SpecBind.CodedUI.Tests,PageBuilderFixture,TestGenericType,7,1,0
SpecBind.CodedUI.Tests,PageBuilderFixture,TestFrameDocument,10,1,0
SpecBind.CodedUI.Tests,PageBuilderFixture,TestCreatePageWithBrowserArgument,11,1,0
SpecBind.CodedUI.Tests,MasterDocument,MasterDocument,2,1,1
SpecBind.CodedUI.Tests,BuildPage,BuildPage,4,1,1
SpecBind.CodedUI.Tests,CustomDiv,CustomDiv,2,1,1
SpecBind.CodedUI.Tests,ListItem,ListItem,2,1,1
SpecBind.CodedUI.Tests,BrowserDocument,BrowserDocument,4,1,2
SpecBind.CodedUI.Tests,CookieBuilderFixture,TestCreateCookieWithSemiColonInNameThrowsAnException,12,1,0
SpecBind.CodedUI.Tests,CookieBuilderFixture,TestCreateCookieWithMinimalValueCreatesCorrectString,4,1,0
SpecBind.CodedUI.Tests,CookieBuilderFixture,TestCreateCookieWithPathCreatesCorrectString,4,1,0
SpecBind.CodedUI.Tests,CookieBuilderFixture,TestCreateCookieWithExpirationDateCreatesUtcExpirationString,4,1,0
SpecBind.CodedUI.Tests,CookieBuilderFixture,TestCreateCookieWithMinimumExpirationDateCreatesMinExpirationString,4,1,0
SpecBind.CodedUI.Tests,CookieBuilderFixture,TestCreateCookieWithMaximumExpirationDateCreatesInfinityExpirationString,4,1,0
SpecBind.CodedUI.Tests,CookieBuilderFixture,TestCreateCookieWithDomainCreatesDomainCookie,4,1,0
SpecBind.CodedUI.Tests,CookieBuilderFixture,TestCreateCookieWithDomainAndPortNumberCreatesDomainCookieWithoutPort,4,1,0
SpecBind.CodedUI.Tests,CookieBuilderFixture,TestCreateCookieWithDomainAndSecureCreatesSecureDomainCookie,4,1,0
SpecBind.CodedUI.Tests,CookieBuilderFixture,TestCreateCookieWithAllParametersCreatesFullString,4,1,0
SpecBind.CodedUI.Tests,CookieBuilderFixture,TestGetCookieValueCreatesAndCallsFunction,10,1,0
