Implementation smell,Namespace,Class,File,Method,Description
Long Method,ArenaNet.SockNet.Protocols,CertificateUtil,D:\research\architectureSmells\repos\arenanet_socknet\SockNet.Protocols.Tests\CertificateUtil.cs,CreateSelfSignCertificatePfx,The method has 160 lines of code.
Long Parameter List,ArenaNet.SockNet.Protocols,NativeMethods,D:\research\architectureSmells\repos\arenanet_socknet\SockNet.Protocols.Tests\CertificateUtil.cs,CryptAcquireContextW,The method has 5 parameters. Parameters: providerContext' container' provider' providerType' flags
Long Parameter List,ArenaNet.SockNet.Protocols,NativeMethods,D:\research\architectureSmells\repos\arenanet_socknet\SockNet.Protocols.Tests\CertificateUtil.cs,CertStrToNameW,The method has 7 parameters. Parameters: certificateEncodingType' x500' strType' reserved' encoded' encodedLength' errorString
Long Parameter List,ArenaNet.SockNet.Protocols,NativeMethods,D:\research\architectureSmells\repos\arenanet_socknet\SockNet.Protocols.Tests\CertificateUtil.cs,CertCreateSelfSignCertificate,The method has 8 parameters. Parameters: providerHandle' subjectIssuerBlob' flags' keyProviderInformation' signatureAlgorithm' startTime' endTime' extensions
Long Parameter List,ArenaNet.SockNet.Protocols,NativeMethods,D:\research\architectureSmells\repos\arenanet_socknet\SockNet.Protocols.Tests\CertificateUtil.cs,CertOpenStore,The method has 5 parameters. Parameters: storeProvider' messageAndCertificateEncodingType' cryptProvHandle' flags' parameters
Long Parameter List,ArenaNet.SockNet.Protocols,NativeMethods,D:\research\architectureSmells\repos\arenanet_socknet\SockNet.Protocols.Tests\CertificateUtil.cs,PFXExportCertStoreEx,The method has 5 parameters. Parameters: certificateStoreHandle' pfxBlob' password' reserved' flags
Long Identifier,ArenaNet.SockNet.Protocols,NativeMethods,D:\research\architectureSmells\repos\arenanet_socknet\SockNet.Protocols.Tests\CertificateUtil.cs,CertOpenStore,The length of the parameter messageAndCertificateEncodingType is 33.
Long Statement,ArenaNet.SockNet.Protocols.Gds,GdsFrameTest,D:\research\architectureSmells\repos\arenanet_socknet\SockNet.Protocols.Tests\Gds\GdsFrameTest.cs,TestCompression,The length of the statement  "            byte[] header1Value = Encoding.UTF8.GetBytes("Well here is a great value for some key. We're really great at making keys and value."); " is 134.
Long Statement,ArenaNet.SockNet.Protocols.Gds,GdsSockNetChannelModuleTest,D:\research\architectureSmells\repos\arenanet_socknet\SockNet.Protocols.Tests\Gds\GdsSockNetChannelModuleTest.cs,TestSimpleContent,The length of the statement  "                ClientSockNetChannel client = (ClientSockNetChannel)SockNetClient.Create(server.Endpoint' ClientSockNetChannel.DefaultNoDelay' ClientSockNetChannel.DefaultTtl' pool) " is 165.
Long Statement,ArenaNet.SockNet.Protocols.Gds,GdsSockNetChannelModuleTest,D:\research\architectureSmells\repos\arenanet_socknet\SockNet.Protocols.Tests\Gds\GdsSockNetChannelModuleTest.cs,TestSimpleContent,The length of the statement  "                client.Pipe.AddIncomingLast<GdsFrame>((ISockNetChannel sockNetClient' ref GdsFrame data) => { blockingCollection.Add(data); }); " is 127.
Long Statement,ArenaNet.SockNet.Protocols.Gds,GdsSockNetChannelModuleTest,D:\research\architectureSmells\repos\arenanet_socknet\SockNet.Protocols.Tests\Gds\GdsSockNetChannelModuleTest.cs,TestSimpleSslContent,The length of the statement  "                ClientSockNetChannel client = (ClientSockNetChannel)SockNetClient.Create(server.Endpoint' ClientSockNetChannel.DefaultNoDelay' ClientSockNetChannel.DefaultTtl' pool) " is 165.
Long Statement,ArenaNet.SockNet.Protocols.Gds,GdsSockNetChannelModuleTest,D:\research\architectureSmells\repos\arenanet_socknet\SockNet.Protocols.Tests\Gds\GdsSockNetChannelModuleTest.cs,TestSimpleSslContent,The length of the statement  "                client.ConnectWithTLS((object sender' X509Certificate certificate' X509Chain chain' SslPolicyErrors sslPolicyErrors) => { return true; }) " is 137.
Long Statement,ArenaNet.SockNet.Protocols.Gds,GdsSockNetChannelModuleTest,D:\research\architectureSmells\repos\arenanet_socknet\SockNet.Protocols.Tests\Gds\GdsSockNetChannelModuleTest.cs,TestSimpleSslContent,The length of the statement  "                client.Pipe.AddIncomingLast<GdsFrame>((ISockNetChannel sockNetClient' ref GdsFrame data) => { blockingCollection.Add(data); }); " is 127.
