Namespace,Type,Method,LOC,CC,PC
ArenaNet.SockNet.Client,CertificateUtil,CreateSelfSignCertificatePfx,8,1,3
ArenaNet.SockNet.Client,CertificateUtil,CreateSelfSignCertificatePfx,29,3,4
ArenaNet.SockNet.Client,CertificateUtil,CreateSelfSignCertificatePfx,160,5,4
ArenaNet.SockNet.Client,CertificateUtil,ToSystemTime,6,1,1
ArenaNet.SockNet.Client,CertificateUtil,Check,7,2,1
ArenaNet.SockNet.Client,CryptoApiBlob,CryptoApiBlob,4,1,2
ArenaNet.SockNet.Client,NativeMethods,FileTimeToSystemTime,0,1,2
ArenaNet.SockNet.Client,NativeMethods,CryptAcquireContextW,0,1,5
ArenaNet.SockNet.Client,NativeMethods,CryptReleaseContext,0,1,2
ArenaNet.SockNet.Client,NativeMethods,CryptGenKey,0,1,4
ArenaNet.SockNet.Client,NativeMethods,CryptDestroyKey,0,1,1
ArenaNet.SockNet.Client,NativeMethods,CertStrToNameW,0,1,7
ArenaNet.SockNet.Client,NativeMethods,CertCreateSelfSignCertificate,0,1,8
ArenaNet.SockNet.Client,NativeMethods,CertFreeCertificateContext,0,1,1
ArenaNet.SockNet.Client,NativeMethods,CertOpenStore,0,1,5
ArenaNet.SockNet.Client,NativeMethods,CertCloseStore,0,1,2
ArenaNet.SockNet.Client,NativeMethods,CertAddCertificateContextToStore,0,1,4
ArenaNet.SockNet.Client,NativeMethods,CertSetCertificateContextProperty,0,1,4
ArenaNet.SockNet.Client,NativeMethods,PFXExportCertStoreEx,0,1,5
ArenaNet.SockNet.Client,SockNetClientTest,TestConnectWithoutSsl,24,1,0
ArenaNet.SockNet.Client,SockNetClientTest,TestConnectWithSsl,25,1,0
ArenaNet.SockNet.Client,HttpSimpleServer,HttpSimpleServer,3,1,1
ArenaNet.SockNet.Client,HttpSimpleServer,Start,34,2,2
ArenaNet.SockNet.Client,HttpSimpleServer,Stop,7,2,0
ArenaNet.SockNet.Client,HttpSimpleServer,GetLocalIpAddress,12,3,0
