Method,LOC,CC,PC
HtmlXmlFormatter:GetFileListAsTable,6,1,2
HtmlXmlFormatter:GetHTMLErrorMessage,8,1,1
IWebService:ProvideClientAccessPolicy,1,1,0
IWebService:ProvideCrossDomainPolicy,1,1,0
IWebService:GetContentList,1,1,0
IWebService:UploadFile,1,1,1
IWebService:GetFile,1,1,1
IWebServiceManager:ShootDown,1,1,0
IWebServiceManager:TryStart,1,1,2
WebService:WebService,4,1,2
WebService:ProvideClientAccessPolicy,3,1,0
WebService:ProvideCrossDomainPolicy,3,1,0
WebService:GetFile,29,6,1
WebService:GetContentList,11,2,0
WebService:UploadFile,20,5,1
WebService:getContentType,25,11,1
WebService:getExceptionPage,10,2,1
WebService:processStreamMetadata,14,3,2
WebService:getUploadedFileName,8,2,1
WebService:getContentTypeFromMetadata,8,2,1
WebService:getFileNameFromMetadata,12,3,1
WebServiceManager:WebServiceManager,4,1,2
WebServiceManager:TryStart,21,2,2
WebServiceManager:createServiceHost,9,1,0
WebServiceManager:ShootDown,5,2,0
