Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In
DownloadState,0,0,0,0,0,8,0,0,0,0,0,4
App,0,1,0,0,0,28,1,0,0,0,30,0
MainWindow,2,4,0,0,1,38,7,0,0,0.5,4,1
RelayCommand,2,3,0,0,3,31,5,0,0,0.67,0,0
ViewModelBase,0,1,0,0,1,11,2,4,0,0,0,0
ContentProperties,2,0,0,2,0,8,0,0,0,0,0,2
IDownloadSlotsViewModelFactory,0,1,0,0,0,7,1,1,0,0,1,2
DownloadSlotsViewModelFactory,2,2,0,0,2,19,4,0,1,0,5,1
IDownloadSlotsViewModelAsyncFactory,0,2,0,0,0,10,2,1,0,0,1,2
DownloadSlotsViewModelAsyncFactory,2,4,0,0,3,42,7,0,1,0.5,5,1
IDownloadViewModelFactory,0,1,0,0,0,7,1,1,0,0,2,2
DownloadViewModelFactory,1,2,0,0,2,15,3,0,1,0,4,1
ILogger,0,1,0,0,0,4,1,1,0,0,0,8
Logger,1,1,0,0,1,8,1,0,1,0,0,1
MessageBoxNotificationService,0,2,0,0,0,14,2,0,1,0,0,0
INetworkClient,0,4,1,0,0,47,4,1,0,0,0,2
NetworkClient,10,14,1,0,5,247,50,0,1,0.81,5,1
INetworkClientFactory,0,1,0,0,0,7,1,1,0,0,1,3
NetworkClientFactory,3,2,0,0,2,22,5,0,1,0,5,1
IFileStreamClient,0,3,0,0,0,20,3,1,0,0,0,1
FileStreamClient,2,4,0,0,4,40,8,0,1,0.38,1,1
IFileStreamClientFactory,0,1,0,0,0,7,1,1,0,0,1,3
FileStreamClientFactory,0,1,0,0,1,7,1,0,1,0,2,1
IFileSystemManager,0,5,0,0,0,15,5,1,0,0,0,4
FileSystemManager,1,6,0,0,6,67,15,0,1,0.67,2,1
IStateSerializer,0,1,1,0,0,13,1,1,0,0,0,2
NotificationService,1,4,1,0,2,29,6,1,0,0,0,5
ISpeedMeasurer,0,1,1,0,0,16,1,1,0,0,0,1
SpeedMeasurer,5,1,1,0,1,37,2,0,1,0,0,1
BinaryStateSerializer,3,3,1,1,2,59,13,0,1,0,2,1
ISpeedMeasurerFactory,0,1,0,0,0,7,1,1,0,0,0,2
SpeedMeasurerFactory,0,1,0,0,1,7,1,0,1,0,1,1
IDownloadSlotsViewModel,0,3,5,0,0,27,3,1,0,0,0,6
DownloadSlotsViewModel,7,23,5,0,4,235,40,0,1,0.86,8,1
IDownloadSlotViewModel,0,3,5,0,0,33,3,1,0,0,0,0
DownloadSlotViewModel,3,12,5,0,4,148,21,0,1,0.78,4,1
IDownloadsViewModel,0,1,1,0,0,10,1,1,0,0,0,2
DownloadsViewModel,4,10,1,0,2,82,14,0,1,0.78,6,1
IDownloadViewModel,0,1,14,0,0,52,1,1,0,0,0,1
DownloadViewModel,3,10,15,0,2,176,15,0,1,0.73,5,1
MainViewModel,4,2,6,0,1,82,7,0,1,0.25,5,2
ISettingsViewModel,0,0,9,0,0,39,0,1,0,0,0,2
SettingsViewModel,3,1,9,0,1,105,3,0,1,0.33,2,1
IUriSource,0,0,1,0,0,12,0,1,0,0,0,3
IFilePathSource,0,0,2,0,0,18,0,2,0,0,0,3
IDownloadSlotsModel,0,0,2,0,0,19,0,1,1,0,0,1
IDownloadModel,0,0,3,0,0,27,0,1,1,0,0,1
Download,0,2,5,0,2,41,3,0,2,0,1,9
IMainModel,0,0,1,0,0,13,0,1,0,0,0,2
DownloaderState,0,1,2,0,1,15,1,0,1,0,1,1
DownloadSlot,0,0,4,0,0,34,0,0,0,0,0,3
ISettings,0,2,0,0,0,14,2,1,1,0,0,2
ISaveFileSettings,0,0,1,0,0,13,0,1,0,0,0,1
INetworkSettings,0,0,5,0,0,41,0,1,0,0,0,3
AppConfigSettings,2,2,6,0,2,75,6,0,2,0.5,0,1
Resources,2,1,35,0,0,309,1,0,0,0,0,0
Settings,1,0,7,0,0,77,0,0,0,0,0,0
