Method,LOC,CC,PC
IErrorNotificationService:Notify,1,1,1
ErrorNotificationService:Notify,3,1,1
IServiceEndpointResolver:GetAvialableEndpoints,1,1,0
ServiceEndpointResolver:GetAvialableEndpoints,3,1,1
IStartUpBehavior:OnStart,1,1,1
StartUpBehavior:OnStart,4,1,1
StartUpBehavior:startBrowser,6,1,1
StartUpBehavior:checkVideosFolder,6,2,0
MainViewModel:MainViewModel,16,5,4
MainViewModel:fillEndpoints,4,1,0
MainViewModel:Close,3,1,0
MainViewModel:finish,4,1,0
MainViewModel:start,12,2,0
MainViewModel:getCurrentEndpointUri,5,1,0
App:OnStartup,13,1,1
MainWindow:MainWindow,7,2,1
MainWindow:Window_Closing,3,1,2
RelayCommand:CanExecute,3,1,1
RelayCommand:Execute,4,2,1
RelayCommand:RelayCommand,6,2,2
ViewModelBase:NotifyPropertyChanged,4,2,1
Resources:Resources,2,1,0
