Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Downloader.Services,DownloadSlotsViewModelAsyncFactory,C:\repos\sat-dev_MySamples\Downloader\Downloader\Services\DownloadSlotsViewModelAsyncFactory.cs,TryInitializeDownloadSlotsViewModelAsync,The length of the parameter initializeDownloadingSlotsTask is 30.
Long Identifier,Downloader.ViewModels,DownloadsViewModel,C:\repos\sat-dev_MySamples\Downloader\Downloader\ViewModels\DownloadsViewModel.cs,DownloadsViewModel,The length of the parameter downloadSlotsViewModelAsyncFactory is 34.
Long Statement,Downloader,App,C:\repos\sat-dev_MySamples\Downloader\Downloader\App.xaml.cs,OnStartup,The length of the statement  "	container.Register (Component.For<ISettings' ISaveFileSettings' INetworkSettings> ().ImplementedBy<AppConfigSettings> ().LifestyleSingleton ()); " is 144.
Long Statement,Downloader,App,C:\repos\sat-dev_MySamples\Downloader\Downloader\App.xaml.cs,OnStartup,The length of the statement  "	container.Register (Component.For<IDownloadSlotsViewModelAsyncFactory> ().ImplementedBy<DownloadSlotsViewModelAsyncFactory> ()); " is 128.
Long Statement,Downloader,App,C:\repos\sat-dev_MySamples\Downloader\Downloader\App.xaml.cs,OnStartup,The length of the statement  "	container.Register (Component.For<IMainModel> ().UsingFactoryMethod (kernel => kernel.Resolve<IStateSerializer> ().CurrentState)); " is 130.
Long Statement,Downloader,App,C:\repos\sat-dev_MySamples\Downloader\Downloader\App.xaml.cs,OnStartup,The length of the statement  "	container.Register (Component.For<IList<Download>> ().UsingFactoryMethod (kernel => kernel.Resolve<IStateSerializer> ().CurrentState.Downloads)); " is 145.
Long Statement,Downloader.Services,DownloadSlotsViewModelFactory,C:\repos\sat-dev_MySamples\Downloader\Downloader\Services\DownloadSlotsViewModelFactory.cs,CreateDownloadSlotsViewModel,The length of the statement  "	IDownloadSlotsViewModel downloadSlotsViewModel = new DownloadSlotsViewModel (download' downloadingClientFactory' fileStreamClientFactory); " is 138.
Long Statement,Downloader.Services,DownloadSlotsViewModelAsyncFactory,C:\repos\sat-dev_MySamples\Downloader\Downloader\Services\DownloadSlotsViewModelAsyncFactory.cs,TryInitializeDownloadSlotsViewModelAsync,The length of the statement  "			NotificationService.Alert (Properties.Resources.DownloadStartFailedMessage' Properties.Resources.DownloadingFailedHeader); " is 122.
Long Statement,Downloader.Services,NetworkClient,C:\repos\sat-dev_MySamples\Downloader\Downloader\Services\NetworkClient.cs,StartDownloading,The length of the statement  "		if (downloadingTask.Status != TaskStatus.RanToCompletion && downloadingTask.Status != TaskStatus.Faulted && downloadingTask.Status != TaskStatus.Canceled) { " is 156.
Long Statement,Downloader.Services,SpeedMeasurer,C:\repos\sat-dev_MySamples\Downloader\Downloader\Services\SpeedMeasurer.cs,Add,The length of the statement  "	while (measurements.First != measurements.Last && measurements.First.Next != measurements.Last && (measurements.Last.Value.Time - measurements.First.Value.Time) > checkingPeriod) { " is 180.
Long Statement,Downloader.ViewModels,DownloadSlotsViewModel,C:\repos\sat-dev_MySamples\Downloader\Downloader\ViewModels\DownloadSlotsViewModel.cs,createMaxPossibleSlots,The length of the statement  "		long finishPosition = contentSize - (((contentSize * (i - 1)) / avialableSlots) + (contentSize * (i - 1)) % avialableSlots); " is 124.
Long Statement,Downloader.ViewModels,DownloadSlotsViewModel,C:\repos\sat-dev_MySamples\Downloader\Downloader\ViewModels\DownloadSlotsViewModel.cs,createDownloadSlotViewModel,The length of the statement  "	DownloadSlotViewModel downloadSlotViewModel = new DownloadSlotViewModel (downloadSlot' downloadingClientFactory.CreateClient (downloadSlotsModel)' fileStreamClientFactory.CreateFileStreamClient (downloadSlotsModel)); " is 216.
Long Statement,Downloader.ViewModels,DownloadsViewModel,C:\repos\sat-dev_MySamples\Downloader\Downloader\ViewModels\DownloadsViewModel.cs,addDownload,The length of the statement  "	IDownloadSlotsViewModel downloadSlotsViewModel = this.downloadSlotsViewModelAsyncFactory.CreateDownloadSlotsViewModel (download); " is 129.
Long Statement,Downloader.ViewModels,DownloadsViewModel,C:\repos\sat-dev_MySamples\Downloader\Downloader\ViewModels\DownloadsViewModel.cs,createDownloadViewModel,The length of the statement  "	IDownloadViewModel downloadViewModel = downloadViewModelFactory.CreateDownloadViewModel (download' downloadSlotsViewModel); " is 123.
Long Statement,Downloader.ViewModels,DownloadViewModel,C:\repos\sat-dev_MySamples\Downloader\Downloader\ViewModels\DownloadViewModel.cs,downloadSlotsViewModel_DownloadFailed,The length of the statement  "	NotificationService.Alert (Properties.Resources.DownloadingFailedMessage' Properties.Resources.DownloadingFailedHeader); " is 120.
Long Statement,Downloader.ViewModels,DownloadViewModel,C:\repos\sat-dev_MySamples\Downloader\Downloader\ViewModels\DownloadViewModel.cs,downloadSlotsViewModel_DownloadCompleted,The length of the statement  "	NotificationService.Inform (Properties.Resources.DownloadCompletedMessage' Properties.Resources.DownloadCompletedHeader); " is 121.
Long Statement,Downloader.ViewModels,MainViewModel,C:\repos\sat-dev_MySamples\Downloader\Downloader\ViewModels\MainViewModel.cs,addDownload,The length of the statement  "		NotificationService.Alert (Properties.Resources.DownloadStartFailedMessage' Properties.Resources.DownloadingFailedHeader); " is 122.
