Method,LOC,CC,PC
App:OnStartup,21,1,3
MainWindow:MainWindow,15,4,3
MainWindow:TaskScheduler_UnobservedTaskException,4,1,2
MainWindow:Dispatcher_UnhandledException,4,1,2
MainWindow:MainWindow_Closing,3,1,2
RelayCommand:CanExecute,3,1,1
RelayCommand:Execute,4,2,1
RelayCommand:RelayCommand,6,2,2
ViewModelBase:NotifyPropertyChanged,4,2,1
IDownloadSlotsViewModelFactory:CreateDownloadSlotsViewModel,1,1,1
DownloadSlotsViewModelFactory:DownloadSlotsViewModelFactory,8,3,2
DownloadSlotsViewModelFactory:CreateDownloadSlotsViewModel,4,1,1
IDownloadSlotsViewModelAsyncFactory:TryInitializeDownloadSlotsViewModelAsync,1,1,1
IDownloadSlotsViewModelAsyncFactory:CreateDownloadSlotsViewModel,1,1,1
DownloadSlotsViewModelAsyncFactory:DownloadSlotsViewModelAsyncFactory,8,3,2
DownloadSlotsViewModelAsyncFactory:TryInitializeDownloadSlotsViewModelAsync,16,1,3
DownloadSlotsViewModelAsyncFactory:raiseInitializationCompleted,5,2,2
DownloadSlotsViewModelAsyncFactory:CreateDownloadSlotsViewModel,3,1,1
IDownloadViewModelFactory:CreateDownloadViewModel,1,1,2
DownloadViewModelFactory:DownloadViewModelFactory,5,2,1
DownloadViewModelFactory:CreateDownloadViewModel,4,1,2
ILogger:LogException,1,1,1
Logger:LogException,3,1,1
MessageBoxNotificationService:NotifyInform,3,1,2
MessageBoxNotificationService:NotifyAlert,3,1,2
INetworkClient:StartDownloading,1,1,2
INetworkClient:StopDownloading,1,1,0
INetworkClient:GetAvialableDownloads,1,1,0
INetworkClient:GetContentProperties,1,1,0
NetworkClient:NetworkClient,15,5,4
NetworkClient:StartDownloading,14,3,3
NetworkClient:StopDownloading,6,2,0
NetworkClient:GetAvialableDownloads,30,5,0
NetworkClient:GetContentProperties,23,6,0
NetworkClient:startDownloading,23,6,2
NetworkClient:tryDownload,30,7,1
NetworkClient:createDownloadingStream,12,3,2
NetworkClient:createResponse,21,4,2
NetworkClient:executeSafeAsync,8,1,2
NetworkClient:onBlockDownloaded,6,2,2
NetworkClient:onColmplete,5,2,0
NetworkClient:onError,5,2,0
NetworkClient:onRestore,5,2,0
INetworkClientFactory:CreateClient,1,1,1
NetworkClientFactory:NetworkClientFactory,11,4,3
NetworkClientFactory:CreateClient,3,1,1
IFileStreamClient:Open,1,1,1
IFileStreamClient:Write,1,1,2
IFileStreamClient:Close,1,1,0
FileStreamClient:FileStreamClient,5,2,1
FileStreamClient:Open,9,2,1
FileStreamClient:Write,6,2,2
FileStreamClient:Close,8,2,0
IFileStreamClientFactory:CreateFileStreamClient,1,1,1
FileStreamClientFactory:CreateFileStreamClient,3,1,1
IFileSystemManager:SelectFolder,1,1,1
IFileSystemManager:OpenFolder,1,1,1
IFileSystemManager:OpenFile,1,1,1
IFileSystemManager:RevmoveFile,1,1,1
IFileSystemManager:RenameTempFile,1,1,1
FileSystemManager:FileSystemManager,5,2,1
FileSystemManager:SelectFolder,7,2,1
FileSystemManager:OpenFolder,9,2,1
FileSystemManager:OpenFile,14,3,1
FileSystemManager:RevmoveFile,8,2,1
FileSystemManager:RenameTempFile,14,4,1
IStateSerializer:Save,1,1,0
NotificationService:NotifyInform,1,1,2
NotificationService:NotifyAlert,1,1,2
NotificationService:Inform,5,2,2
NotificationService:Alert,5,2,2
ISpeedMeasurer:Add,1,1,1
SpeedMeasurer:Add,13,2,1
BinaryStateSerializer:BinaryStateSerializer,7,2,1
BinaryStateSerializer:Save,15,5,0
BinaryStateSerializer:load,21,6,0
ISpeedMeasurerFactory:CreateMeasurer,1,1,0
SpeedMeasurerFactory:CreateMeasurer,3,1,0
IDownloadSlotsViewModel:StartDownloading,1,1,0
IDownloadSlotsViewModel:StopDownloading,1,1,0
IDownloadSlotsViewModel:TryInitialize,1,1,0
DownloadSlotsViewModel:DownloadSlotsViewModel,12,4,3
DownloadSlotsViewModel:StartDownloading,11,2,0
DownloadSlotsViewModel:StopDownloading,5,2,0
DownloadSlotsViewModel:TryInitialize,9,2,0
DownloadSlotsViewModel:fillDownloadSlots,4,1,0
DownloadSlotsViewModel:clear,5,2,0
DownloadSlotsViewModel:resetSizeProperties,13,3,0
DownloadSlotsViewModel:tryCreateDownloadSlotsModels,20,4,0
DownloadSlotsViewModel:createMaxPossibleSlots,11,2,2
DownloadSlotsViewModel:createSingeThreadSlot,9,1,1
DownloadSlotsViewModel:createDownloadSlotsViewModels,5,2,0
DownloadSlotsViewModel:addDownloadSlot,11,1,1
DownloadSlotsViewModel:removeFromDownloadSlotViewModels,3,1,1
DownloadSlotsViewModel:removeFromDownloadSlotModels,3,1,1
DownloadSlotsViewModel:createDownloadSlotViewModel,5,1,1
DownloadSlotsViewModel:createDownloadSlot,5,1,0
DownloadSlotsViewModel:downloadSlotViewModelOnRestore,5,1,0
DownloadSlotsViewModel:downloadSlotViewModelOnError,7,1,0
DownloadSlotsViewModel:downloadSlotViewModelOnComplete,7,1,0
DownloadSlotsViewModel:downloadSlotViewModelOnDownloaded,6,1,1
DownloadSlotsViewModel:onDownloadingCompleted,6,2,0
DownloadSlotsViewModel:onDownloadProgressChanged,5,2,0
DownloadSlotsViewModel:onDownloadFailed,5,2,0
IDownloadSlotViewModel:Stop,1,1,0
IDownloadSlotViewModel:Remove,1,1,0
IDownloadSlotViewModel:Start,1,1,0
DownloadSlotViewModel:DownloadSlotViewModel,15,4,3
DownloadSlotViewModel:downloadingClientOnComplete,5,1,0
DownloadSlotViewModel:downloadingClientOnRestore,4,1,0
DownloadSlotViewModel:downloadingClientOnError,4,1,0
DownloadSlotViewModel:Start,5,1,0
DownloadSlotViewModel:Stop,7,2,0
DownloadSlotViewModel:Remove,6,2,0
DownloadSlotViewModel:downloadingClientOnBlockDownloaded,5,1,2
DownloadSlotViewModel:onDownloaded,5,2,1
DownloadSlotViewModel:onComplete,6,2,0
DownloadSlotViewModel:onError,5,2,0
DownloadSlotViewModel:onRestore,5,2,0
IDownloadsViewModel:AddDownload,1,1,2
DownloadsViewModel:DownloadsViewModel,13,4,3
DownloadsViewModel:downloadSlotsViewModelAsyncFactoryInitializationCompleted,5,1,2
DownloadsViewModel:fillDownloads,5,2,0
DownloadsViewModel:AddDownload,4,1,2
DownloadsViewModel:addDownload,4,1,1
DownloadsViewModel:addDownloadViewModel,8,1,2
DownloadsViewModel:removeFromDownloadViewModels,3,1,1
DownloadsViewModel:removeFromDownloadModels,3,1,1
DownloadsViewModel:createDownloadViewModel,5,1,2
DownloadsViewModel:createDownloadModel,6,1,2
IDownloadViewModel:Start,1,1,0
DownloadViewModel:DownloadViewModel,14,4,3
DownloadViewModel:Start,5,2,0
DownloadViewModel:downloadSlotsViewModel_DownloadFailed,4,1,0
DownloadViewModel:downloadSlotsViewModel_DownloadProgressChanged,5,1,0
DownloadViewModel:downloadSlotsViewModel_DownloadCompleted,6,1,0
DownloadViewModel:removeFile,3,1,1
DownloadViewModel:stop,4,1,1
DownloadViewModel:download,4,1,1
DownloadViewModel:remove,8,2,1
DownloadViewModel:changeUri,4,1,1
MainViewModel:MainViewModel,14,5,4
MainViewModel:addDownload,10,2,1
SettingsViewModel:SettingsViewModel,9,3,2
Download:Download,2,1,0
Download:Download,9,2,2
DownloaderState:DownloaderState,3,1,0
ISettings:Load,1,1,0
ISettings:Save,1,1,0
AppConfigSettings:Save,3,1,0
AppConfigSettings:Load,14,5,0
Resources:Resources,2,1,0
