Method,LOC,CC,PC
App:App,6,1,0
App:Application_Startup,3,1,2
App:Application_Exit,2,1,2
App:Application_UnhandledException,15,2,2
App:ReportErrorToDOM,9,2,1
MainPage:MainPage,3,1,0
CustomSilverlightPlayer:CustomSilverlightPlayer,31,1,14
CustomSilverlightPlayer:sliderPosition_ValueChanged,6,2,2
CustomSilverlightPlayer:UserControl_Loaded,10,2,2
CustomSilverlightPlayer:pathCont_MouseLeftButtonUp,8,2,2
CustomSilverlightPlayer:Content_FullScreenChanged,8,2,2
CustomSilverlightPlayer:PlayClick,8,2,2
CustomSilverlightPlayer:OnHtmlLinkClick,6,1,2
CustomSilverlightPlayer:UpdateTriggers,15,4,0
CustomSilverlightPlayer:media_DownloadProgressChanged,5,2,2
CustomSilverlightPlayer:media_MediaOpened,3,1,2
CustomSilverlightPlayer:media_MediaFailed,5,2,2
CustomSilverlightPlayer:startPlay,11,3,1
CustomSilverlightPlayer:media_CurrentStateChanged,6,2,2
CustomSilverlightPlayer:stopPlay,11,2,1
CustomSilverlightPlayer:playFile,8,1,1
CustomSilverlightPlayer:timer_Tick,11,4,2
DownloaderSlider:DownloaderSlider,3,1,0
DownloaderSlider:OnApplyTemplate,10,2,2
DownloaderSlider:resetDownloadedRectanglePosition,7,2,0
VolumeSelector:VolumeSelector,3,1,0
VolumeSelector:Selector_MouseLeftButtonDown,3,1,2
VolumeSelector:Selector_MouseLeftButtonUp,3,1,2
VolumeSelector:updateLayout,6,1,1
VolumeSelector:container_MouseMove,10,3,2
VolumeSelector:container_MouseEnter,7,2,2
VolumeSelector:container_MouseLeave,9,3,2
