Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In
IErrorNotificationService,0,1,0,0,0,4,1,1,0,0,0,2
ErrorNotificationService,0,1,0,0,1,7,1,0,1,0,0,1
IServiceEndpointResolver,0,1,0,0,0,4,1,1,0,0,0,2
ServiceEndpointResolver,0,1,0,0,1,7,1,0,1,0,0,1
IStartUpBehavior,0,1,0,0,0,4,1,1,0,0,0,2
StartUpBehavior,0,3,0,0,1,22,4,0,1,0,0,1
MainViewModel,9,6,5,0,2,103,11,0,1,0.7,4,2
App,0,1,0,0,0,20,1,0,0,0,10,0
MainWindow,1,2,0,0,1,16,3,0,0,0.5,1,1
RelayCommand,2,3,0,0,3,31,5,0,0,0.67,0,0
ViewModelBase,0,1,0,0,1,11,2,1,0,0,0,0
Resources,2,1,2,0,0,45,1,0,0,0,0,0
Settings,1,0,1,0,0,11,0,0,0,0,0,0
