Project,Namespace,Ca types,Ce types
PageTypeBuilder.Tests,PageTypeBuilder.Tests,PageTypeBuilder.Tests.Discovery.GetPageTypeDefinitionsTests' PageTypeBuilder.Tests.Discovery.PageTypePropertyLocatorTests' PageTypeBuilder.Tests.Activation.TypedPageActivatorTests' PageTypeBuilder.Tests.Discovery.TabLocatorTests' PageTypeBuilder.Tests.Synchronization.PageTypeSynchronizerTests.UpdateTabDefinitionsTests' PageTypeBuilder.Tests.Synchronization.TabDefinitionUpdaterTests.UpdateTabDefinitionTests' PageTypeBuilder.Tests.Synchronization.TabDefinitionUpdaterTests.TabDefinitionShouldBeUpdatedTests' PageTypeBuilder.Tests.Synchronization.TabDefinitionUpdaterTests.TabDefinitionUpdaterTests' PageTypeBuilder.Tests.Synchronization.Validation.PageTypeDefinitionValidatorTests' PageTypeBuilder.Tests.Activation.PageTypePropertiesProxyGenerationHookTests' PageTypeBuilder.Tests.Synchronization.Validation.PageTypeDefinitionPropertiesValidatorTests' PageTypeBuilder.Tests.Synchronization.PageDefinitionSynchronizationEngineTests.PageDefinitionSynchronizationEngineTestsUtility' PageTypeBuilder.Tests.Discovery.PageTypePropertyDefinitionTests' PageTypeBuilder.Tests.Synchronization.PageTypeUpdaterTests.PageTypeUpdaterTests' PageTypeBuilder.Tests.Synchronization.PageTypeUpdaterTests.CreateNewPageTypeTests' PageTypeBuilder.Tests.Discovery.PageTypeDefinitionTests' PageTypeBuilder.Tests.Synchronization.PageDefinitionTypeMapperTests' PageTypeBuilder.Tests.Synchronization.PageTypeUpdaterTests.UpdatePageTypeMethodTests' PageTypeBuilder.Tests.Synchronization.pageDefinitionUpdaterTests.UpdatePageDefinitionTests' PageTypeBuilder.Tests.Synchronization.PageTypePropertyDefinitionExtensionsTests,
PageTypeBuilder.Tests,PageTypeBuilder.Tests.Activation,,PageTypeBuilder.Tests.TestPageType' PageTypeBuilder.Tests.TestPageTypeWithPropertyGroups' PageTypeBuilder.Tests.TestValueUtility
PageTypeBuilder.Tests,PageTypeBuilder.Tests.Bootstrapping,,
PageTypeBuilder.Tests,PageTypeBuilder.Tests.Configuration,,
PageTypeBuilder.Tests,PageTypeBuilder.Tests.Discovery,,PageTypeBuilder.Tests.TestTab' PageTypeBuilder.Tests.Helpers.TabLocatorFactory' PageTypeBuilder.Tests.CustomPageTypeAttribute' PageTypeBuilder.Tests.Helpers.PageTypeDefinitionLocatorFactory' PageTypeBuilder.Tests.TestValueUtility' PageTypeBuilder.Tests.TestPageTypeWithPropertyGroups
PageTypeBuilder.Tests,PageTypeBuilder.Tests.Helpers,PageTypeBuilder.Tests.Synchronization.PageTypeSynchronizerTests.UpdatePageTypePropertyDefinitionsTests' PageTypeBuilder.Tests.Synchronization.PageTypeUpdaterTests.CreateNewPageTypeTests' PageTypeBuilder.Tests.Synchronization.PageTypeUpdaterTests.PageTypeUpdaterTests' PageTypeBuilder.Tests.Discovery.GetPageTypeDefinitionsTests' PageTypeBuilder.Tests.Synchronization.PageTypeUpdaterTests.UpdatePageTypeMethodTests' PageTypeBuilder.Tests.Synchronization.PageTypeUpdaterTests.GetExistingPageTypeTests' PageTypeBuilder.Tests.Synchronization.PageTypeSynchronizerTests.UpdateTabDefinitionsTests' PageTypeBuilder.Tests.Synchronization.PageTypeSynchronizerTests.CreateNonExistingPageTypes' PageTypeBuilder.Tests.Synchronization.PageTypeSynchronizerTests.UpdatePageTypesTests' PageTypeBuilder.Tests.Synchronization.PageTypeSynchronizerTests.AddPageTypesToResolverTests' PageTypeBuilder.Tests.Synchronization.PageTypeSynchronizerTests.SynchronizePageTypesTests' PageTypeBuilder.Tests.Synchronization.PageTypeSynchronizerTests.ValidatePageTypeDefinitionsTest' PageTypeBuilder.Tests.Synchronization.TabDefinitionUpdaterTests.ConstructorTests' PageTypeBuilder.Tests.Synchronization.TabDefinitionUpdaterTests.UpdateTabDefinitionTests' PageTypeBuilder.Tests.Synchronization.TabDefinitionUpdaterTests.TabDefinitionShouldBeUpdatedTests' PageTypeBuilder.Tests.Synchronization.TabDefinitionUpdaterTests.TabDefinitionUpdaterTests' PageTypeBuilder.Tests.Discovery.TabLocatorTests,
PageTypeBuilder.Tests,PageTypeBuilder.Tests.Synchronization.PageDefinitionSynchronizationEngineTests,PageTypeBuilder.Tests.Synchronization.pageDefinitionUpdaterTests.UpdatePageDefinitionTests' PageTypeBuilder.Tests.Synchronization.PageDefinitionTypeMapperTests,PageTypeBuilder.Tests.TestValueUtility
PageTypeBuilder.Tests,PageTypeBuilder.Tests.Synchronization.pageDefinitionUpdaterTests,,PageTypeBuilder.Tests.TestValueUtility' PageTypeBuilder.Tests.Synchronization.PageDefinitionSynchronizationEngineTests.PageDefinitionSynchronizationEngineTestsUtility
PageTypeBuilder.Tests,PageTypeBuilder.Tests.Synchronization.Validation,,PageTypeBuilder.Tests.TestPageType
PageTypeBuilder.Tests,PageTypeBuilder.Tests.Synchronization.PageTypeSynchronizerTests,,PageTypeBuilder.Tests.TestTab' PageTypeBuilder.Tests.Helpers.PageTypeSynchronizerFactory' PageTypeBuilder.Tests.Helpers.TabDefinitionUpdaterFactory' PageTypeBuilder.Tests.Helpers.TabLocatorFactory' PageTypeBuilder.Tests.Helpers.PageTypeUpdaterFactory' PageTypeBuilder.Tests.Helpers.PageDefinitionSynchronizationEngineFactory
