Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Simple.Data.Ado.Test,AdoAdapterExceptionTest,D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\AdoAdapterExceptionTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Simple.Data.Ado.Test,ConnectionModifierTest,D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\ConnectionModifierTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Simple.Data.Ado.Test,ConnectionModifierTest,D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\ConnectionModifierTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ConnectionModifierTest (D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\ConnectionModifierTest.cs' [57' 100])' ConnectionModifierTest (D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\ConnectionModifierTest.cs' [107' 150])
Unutilized Abstraction,Simple.Data.Ado.Test,ProviderHelperTest,D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\ProviderHelperTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Simple.Data.Ado.Test,ProviderHelperTest,D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\ProviderHelperTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ProviderHelperTest (D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\ProviderHelperTest.cs' [71' 91])' TestCustomInserter (D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\TestCustomInserter.cs' [46' 66])
Unnecessary Abstraction,Simple.Data.Ado.Test,ITestInterface,D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\ProviderHelperTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Simple.Data.Ado.Test,TestClass,D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\ProviderHelperTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Simple.Data.Ado.Test,TestCustomInserter,D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\TestCustomInserter.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Simple.Data.Ado.Test,ProviderTest,D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\ProviderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Simple.Data.UnitTest,TableCollectionTest,D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\TableCollectionTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Rebellious Hierarchy,Simple.Data.Ado.Test,StubConnectionAndServiceProvider,D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\ProviderHelperTest.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: SetConnectionString' CreateConnection' GetSchemaProvider' GetIdentityFunction' GetProcedureExecutor
Rebellious Hierarchy,Simple.Data.Ado.Test,StubQueryPager,D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\ProviderHelperTest.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: ApplyLimit' ApplyPaging
Rebellious Hierarchy,Simple.Data.Ado.Test,StubConnectionProvider,D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\TestCustomInserter.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: SetConnectionString' GetIdentityFunction' GetProcedureExecutor
Rebellious Hierarchy,Simple.Data.Ado.Test,StubSchemaProvider,D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\TestCustomInserter.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: GetTables' GetColumns' GetStoredProcedures' GetParameters' GetPrimaryKey' GetForeignKeys' QuoteObjectName' NameParameter' GetDefaultSchema
Rebellious Hierarchy,Simple.Data.Ado.Test,StubCustomInserter,D:\research\architectureSmells\repos\markrendle_Simple.Data\Simple.Data.Ado.Test\TestCustomInserter.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: Insert
