Namespace,Type,Method,LOC,CC,PC
Benchmark,BenchEngine,BenchEngine,4,1,2
Benchmark,BenchEngine,Start,11,2,0
Benchmark,HiPerfTimer,QueryPerformanceCounter,0,1,1
Benchmark,HiPerfTimer,QueryPerformanceFrequency,0,1,1
Benchmark,HiPerfTimer,HiPerfTimer,9,2,0
Benchmark,HiPerfTimer,Start,5,1,0
Benchmark,HiPerfTimer,Stop,3,1,0
Benchmark,IObjectToObjectMapper,Initialize,0,1,0
Benchmark,IObjectToObjectMapper,Map,0,1,0
Benchmark,Program,Main,16,3,1
Benchmark.Flattening,DeepTypeMapper,Initialize,28,1,0
Benchmark.Flattening,DeepTypeMapper,Map,3,1,0
Benchmark.Flattening,ManualDeepTypeMapper,Initialize,20,1,0
Benchmark.Flattening,ManualDeepTypeMapper,Map,19,3,0
Benchmark.Flattening,ComplexTypeMapper,Initialize,10,1,0
Benchmark.Flattening,ComplexTypeMapper,Map,4,1,0
Benchmark.Flattening,Foo,New,0,1,0
Benchmark.Flattening,ManualComplexTypeMapper,Initialize,3,1,0
Benchmark.Flattening,ManualComplexTypeMapper,Map,28,3,0
Benchmark.Flattening,CtorMapper,Initialize,6,1,0
Benchmark.Flattening,CtorMapper,Map,3,1,0
Benchmark.Flattening,ManualCtorMapper,Initialize,3,1,0
Benchmark.Flattening,ManualCtorMapper,Map,3,1,0
Benchmark.Flattening,FlatteningMapper,Initialize,38,1,0
Benchmark.Flattening,FlatteningMapper,Map,3,1,0
Benchmark.Flattening,ManualMapper,Initialize,22,1,0
Benchmark.Flattening,ManualMapper,Map,10,1,0
Benchmark.Flattening,Dto11,Dto11,3,1,1
