Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Benchmark,BenchEngine,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\BenchEngine.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Benchmark,HiPerfTimer,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\HiPerfTimer.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Benchmark.Flattening,DeepTypeMapper,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are: DeepTypeMapper[22' 43]' DeepTypeMapper[92' 113]
Duplicate Abstraction,Benchmark.Flattening,DeepTypeMapper,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are: DeepTypeMapper[45' 69]' DeepTypeMapper[137' 161]
Duplicate Abstraction,Benchmark.Flattening,DeepTypeMapper,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are: DeepTypeMapper[186' 213]' DeepTypeMapper[253' 280]
Duplicate Abstraction,Benchmark.Flattening,DeepTypeMapper,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are: DeepTypeMapper[215' 234]' DeepTypeMapper[295' 314]
Duplicate Abstraction,Benchmark.Flattening,DeepTypeMapper,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are: DeepTypeMapper[387' 410]' DeepTypeMapper[426' 449]
Unnecessary Abstraction,Benchmark.Flattening,Model1,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Value
Unutilized Abstraction,Benchmark.Flattening,Model1,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Benchmark.Flattening,Model2,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Value
Unutilized Abstraction,Benchmark.Flattening,Model2,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Benchmark.Flattening,Model3,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Value
Unutilized Abstraction,Benchmark.Flattening,Model3,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Benchmark.Flattening,Model4,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Value
Unutilized Abstraction,Benchmark.Flattening,Model4,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Benchmark.Flattening,Model5,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Value
Unutilized Abstraction,Benchmark.Flattening,Model5,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Benchmark.Flattening,Model6,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Value
Unutilized Abstraction,Benchmark.Flattening,Model6,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Benchmark.Flattening,Model7,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Value
Unutilized Abstraction,Benchmark.Flattening,Model7,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Benchmark.Flattening,Model8,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Value
Unutilized Abstraction,Benchmark.Flattening,Model8,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Benchmark.Flattening,Model9,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Value
Unutilized Abstraction,Benchmark.Flattening,Model9,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Benchmark.Flattening,Model10,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Value
Unutilized Abstraction,Benchmark.Flattening,Model10,F:\newReposMay17\AutoMapper_AutoMapper\src\Benchmark\FlatteningMapper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
