Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Tests,when_parsing_simple_template,D:\research\architectureSmells\repos1\swxben_docx-template-engine\src\Tests\when_parsing_simple_template.cs,multiple_object_properties_are_replaced,The length of the statement  "            var template = "Name: " + DocXTemplateEngine.TOKEN_START + "Name" + DocXTemplateEngine.TOKEN_END + "' Age: " + DocXTemplateEngine.TOKEN_START + "Age" + DocXTemplateEngine.TOKEN_END; " is 181.
Long Statement,Tests,when_parsing_simple_template,D:\research\architectureSmells\repos1\swxben_docx-template-engine\src\Tests\when_parsing_simple_template.cs,data_fields_are_used,The length of the statement  "            var template = "Name: " + DocXTemplateEngine.TOKEN_START + "Name" + DocXTemplateEngine.TOKEN_END + "' Age: " + DocXTemplateEngine.TOKEN_START + "Age" + DocXTemplateEngine.TOKEN_END; " is 181.
Long Statement,Tests,when_parsing_simple_template,D:\research\architectureSmells\repos1\swxben_docx-template-engine\src\Tests\when_parsing_simple_template.cs,data_properties_are_used,The length of the statement  "            var template = "Name: " + DocXTemplateEngine.TOKEN_START + "Name" + DocXTemplateEngine.TOKEN_END + "' Age: " + DocXTemplateEngine.TOKEN_START + "Age" + DocXTemplateEngine.TOKEN_END; " is 181.
Long Statement,Tests,when_parsing_simple_template,D:\research\architectureSmells\repos1\swxben_docx-template-engine\src\Tests\when_parsing_simple_template.cs,typed_field_object_from_json_is_used,The length of the statement  "            var template = "Name: " + DocXTemplateEngine.TOKEN_START + "Name" + DocXTemplateEngine.TOKEN_END + "' Age: " + DocXTemplateEngine.TOKEN_START + "Age" + DocXTemplateEngine.TOKEN_END; " is 181.
Long Statement,Tests,when_parsing_simple_template,D:\research\architectureSmells\repos1\swxben_docx-template-engine\src\Tests\when_parsing_simple_template.cs,typed_property_object_from_json_is_used,The length of the statement  "            var template = "Name: " + DocXTemplateEngine.TOKEN_START + "Name" + DocXTemplateEngine.TOKEN_END + "' Age: " + DocXTemplateEngine.TOKEN_START + "Age" + DocXTemplateEngine.TOKEN_END; " is 181.
Long Statement,Tests,when_parsing_simple_template,D:\research\architectureSmells\repos1\swxben_docx-template-engine\src\Tests\when_parsing_simple_template.cs,typed_property_object_is_used_with_null_property,The length of the statement  "            var template = "Name: " + DocXTemplateEngine.TOKEN_START + "Name" + DocXTemplateEngine.TOKEN_END + "' Age: " + DocXTemplateEngine.TOKEN_START + "Age" + DocXTemplateEngine.TOKEN_END; " is 181.
Long Statement,Tests,when_parsing_simple_template,D:\research\architectureSmells\repos1\swxben_docx-template-engine\src\Tests\when_parsing_simple_template.cs,typed_field_object_is_used_with_null_field,The length of the statement  "            var template = "Name: " + DocXTemplateEngine.TOKEN_START + "Name" + DocXTemplateEngine.TOKEN_END + "' Age: " + DocXTemplateEngine.TOKEN_START + "Age" + DocXTemplateEngine.TOKEN_END; " is 181.
Long Statement,Tests,when_parsing_simple_template,D:\research\architectureSmells\repos1\swxben_docx-template-engine\src\Tests\when_parsing_simple_template.cs,dynamic_object_is_used,The length of the statement  "            var template = "Name: " + DocXTemplateEngine.TOKEN_START + "Name" + DocXTemplateEngine.TOKEN_END + "' Age: " + DocXTemplateEngine.TOKEN_START + "Age" + DocXTemplateEngine.TOKEN_END; " is 181.
Long Statement,Tests,when_parsing_simple_template,D:\research\architectureSmells\repos1\swxben_docx-template-engine\src\Tests\when_parsing_simple_template.cs,dynamic_object_is_used_with_null_item,The length of the statement  "            var template = "Name: " + DocXTemplateEngine.TOKEN_START + "Name" + DocXTemplateEngine.TOKEN_END + "' Age: " + DocXTemplateEngine.TOKEN_START + "Age" + DocXTemplateEngine.TOKEN_END; " is 181.
Long Statement,Tests,when_parsing_simple_template,D:\research\architectureSmells\repos1\swxben_docx-template-engine\src\Tests\when_parsing_simple_template.cs,property_not_found_is_not_replaced,The length of the statement  "            var template = "Name: " + DocXTemplateEngine.TOKEN_START + "Name" + DocXTemplateEngine.TOKEN_END + "' Age: " + DocXTemplateEngine.TOKEN_START + "Age" + DocXTemplateEngine.TOKEN_END; " is 181.
Long Statement,Tests,when_parsing_simple_template,D:\research\architectureSmells\repos1\swxben_docx-template-engine\src\Tests\when_parsing_simple_template.cs,property_not_found_is_not_replaced,The length of the statement  "            result.ShouldBe(string.Format("Name: Sam' Age: {0}Age{1}"' DocXTemplateEngine.TOKEN_START' DocXTemplateEngine.TOKEN_END)); " is 122.
Magic Number,Tests,when_parsing_simple_template,D:\research\architectureSmells\repos1\swxben_docx-template-engine\src\Tests\when_parsing_simple_template.cs,multiple_object_properties_are_replaced,The following statement contains a magic number: var data = new              {                  Name = "Ben"'                  Age = 32              };
Magic Number,Tests,when_parsing_simple_template,D:\research\architectureSmells\repos1\swxben_docx-template-engine\src\Tests\when_parsing_simple_template.cs,data_fields_are_used,The following statement contains a magic number: var data = new PersonWithFields              {                  Name = "Sam"'                  Age = 29              };
Magic Number,Tests,when_parsing_simple_template,D:\research\architectureSmells\repos1\swxben_docx-template-engine\src\Tests\when_parsing_simple_template.cs,data_properties_are_used,The following statement contains a magic number: var data = new PersonWithProperties              {                  Name = "Sam"'                  Age = 29              };
Magic Number,Tests,when_parsing_simple_template,D:\research\architectureSmells\repos1\swxben_docx-template-engine\src\Tests\when_parsing_simple_template.cs,dynamic_object_is_used,The following statement contains a magic number: data.Age = 25;
