Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AnalysisTest (D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs' [26' 51])' AnalysisTest (D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs' [58' 83])
Unutilized Abstraction,SimSharp.Tests,ConditionTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ConditionTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,SimSharp.Tests,ContainerTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ContainerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,SimSharp.Tests,EnvironmentDApiTests,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\EnvironmentDApiTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,SimSharp.Tests,EnvironmentTests,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\EnvironmentTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,SimSharp.Tests,ProcessTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ProcessTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,SimSharp.Tests,RandomTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\RandomTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,SimSharp.Tests,ResourceTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,SimSharp.Tests,ResourceTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ResourceTest (D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs' [598' 633])' ResourceTest (D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs' [793' 828])
Duplicate Abstraction,SimSharp.Tests,ResourceTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ResourceTest (D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs' [715' 750])' ResourceTest (D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs' [754' 789])
Duplicate Abstraction,SimSharp.Tests,ResourceTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ResourceTest (D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs' [929' 949])' ResourceTest (D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs' [979' 999])
Duplicate Abstraction,SimSharp.Tests,ResourceTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ResourceTest (D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs' [930' 949])' ResourceTest (D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs' [1036' 1055])' ResourceTest (D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs' [980' 999])
Duplicate Abstraction,SimSharp.Tests,ResourceTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ResourceTest (D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs' [1176' 1197])' ResourceTest (D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs' [1230' 1251])
Duplicate Abstraction,SimSharp.Tests,ResourceTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ResourceTest (D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs' [1176' 1197])' ResourceTest (D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs' [1284' 1305])' ResourceTest (D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs' [1230' 1251])
Unutilized Abstraction,SimSharp.Tests,TimeoutTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\TimeoutTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Insufficient Modularization,SimSharp.Tests,ProcessTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ProcessTest.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 40 methods
Insufficient Modularization,SimSharp.Tests,ResourceTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 35 public methods
Insufficient Modularization,SimSharp.Tests,ResourceTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 83 methods
Broken Hierarchy,SimSharp.Tests,MyContainer,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SimSharp.Container
Broken Hierarchy,SimSharp.Tests,MyFilterStore,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SimSharp.FilterStore
Broken Hierarchy,SimSharp.Tests,MyPreemptiveResource,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SimSharp.PreemptiveResource
Broken Hierarchy,SimSharp.Tests,MyPriorityResource,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SimSharp.PriorityResource
Broken Hierarchy,SimSharp.Tests,MyResource,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SimSharp.Resource
Broken Hierarchy,SimSharp.Tests,MyResourcePool,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SimSharp.ResourcePool
Broken Hierarchy,SimSharp.Tests,MyStore,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SimSharp.Store
Broken Hierarchy,SimSharp.Tests,MyPriorityStore,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SimSharp.PriorityStore
