Implementation smell,Namespace,Class,File,Method,Description
Complex Method,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,Cyclomatic complexity of the method is 9
Long Parameter List,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The method has 8 parameters. Parameters: times' values' min' max' mean' variance' area' median
Long Parameter List,SimSharp.Tests,ResourceTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,TestResourceWithPriorityQueueProc,The method has 5 parameters. Parameters: env' delay' resource' priority' resTime
Long Parameter List,SimSharp.Tests,ResourceTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,TestPreemtiveResourceProc,The method has 6 parameters. Parameters: id' env' res' delay' prio' log
Long Parameter List,SimSharp.Tests,ResourceTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\ResourceTest.cs,TestMixedPreemtionProc,The method has 7 parameters. Parameters: id' env' res' delay' prio' preempt' log
Long Statement,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestSampleMonitor,The length of the statement  "        var med = data_list.Skip(2).Count() % 2 == 1 ? data_list.Skip(2).OrderBy(x => x).Skip(data_list.Skip(2).Count() / 2 - 1).First() " is 128.
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: count == 3
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: count == times.Length - 3
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.Equal(mean' stat.Mean' 14);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.Equal(variance' stat.Variance' 14);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.True(double.IsNaN(stat.GetPercentile(0.25)));
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.True(double.IsNaN(stat.GetPercentile(0.75)));
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.Equal(mean' stat_collect.Mean' 14);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.Equal(variance' stat_collect.Variance' 14);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.True(stat_collect.GetPercentile(0.25) <= median);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.True(stat_collect.GetPercentile(0.75) >= median);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.Equal(values.Length - 5' stat_collect.Series.Count());
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: count == 3
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: count == times.Length - 3
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.Equal(mean' stat.Mean' 14);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.Equal(variance' stat.Variance' 14);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.True(double.IsNaN(stat.GetPercentile(0.25)));
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.True(double.IsNaN(stat.GetPercentile(0.75)));
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.Equal(mean' stat_collect.Mean' 14);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.Equal(variance' stat_collect.Variance' 14);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.True(stat_collect.GetPercentile(0.25) <= median);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.True(stat_collect.GetPercentile(0.75) >= median);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestTimeSeriesMonitor,The following statement contains a magic number: Assert.Equal(values.Length - 5' stat_collect.Series.Count());
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,StatProcess,The following statement contains a magic number: stat.UpdateTo(3);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,StatProcess,The following statement contains a magic number: Assert.Equal(3' stat.Max);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,StatProcess,The following statement contains a magic number: Assert.Equal(2' stat.Mean);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,StatProcess,The following statement contains a magic number: Assert.Equal(4' stat.Area);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,StatProcess,The following statement contains a magic number: Assert.Equal(2' stat.TotalTimeD);
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestSampleMonitor,The following statement contains a magic number: count == 2
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestSampleMonitor,The following statement contains a magic number: var avg = data_list.Skip(2).Average();
Magic Number,SimSharp.Tests,AnalysisTest,D:\research\architectureSmells\repos\abeham_SimSharp\src\Tests\AnalysisTest.cs,TestSampleMonitor,The following statement contains a magic number: var sum = data_list.Skip(2).Sum();
