Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SimSharp.Benchmarks,Program,C:\repos\abeham_SimSharp\SimSharp.Benchmarks\Program.cs,Main,The length of the statement  "      Console.WriteLine("== Starting Benchmark: {0} repetitions for {1:##'###}ms each. CPU clock frequency is {2:##'###}Hz =="' repetitions' (int)(time * 1000)' CPU_FRQ); " is 164.
Long Statement,SimSharp.Benchmarks,Program,C:\repos\abeham_SimSharp\SimSharp.Benchmarks\Program.cs,Main,The length of the statement  "        Console.WriteLine("Benchmark 1 (n = {0'6:##'0}): {1'7:0'0} clock cycles ({2'10:0'0} entities / s)"' n' frqMod * sumTime / sumPerf' Stopwatch.Frequency * sumPerf / sumTime); " is 172.
Long Statement,SimSharp.Benchmarks,Program,C:\repos\abeham_SimSharp\SimSharp.Benchmarks\Program.cs,Main,The length of the statement  "      Console.WriteLine("Benchmark 2: {0'20:0'0} clock cycles ({1'10:0'0} entities / s)"' frqMod * sumTime / sumPerf' Stopwatch.Frequency * sumPerf / sumTime); " is 153.
Long Statement,SimSharp.Benchmarks,Program,C:\repos\abeham_SimSharp\SimSharp.Benchmarks\Program.cs,Main,The length of the statement  "      Console.WriteLine("Benchmark 3: {0'20:0'0} clock cycles ({1'10:0'0} entities / s)"' frqMod * sumTime / sumPerf' Stopwatch.Frequency * sumPerf / sumTime); " is 153.
Magic Number,SimSharp.Benchmarks,Program,C:\repos\abeham_SimSharp\SimSharp.Benchmarks\Program.cs,Main,The following statement contains a magic number: do {          Console.Write("How many repetitions [3]: ");          input = Console.ReadLine().Trim();          if (input == string.Empty) repetitions = 3;          else int.TryParse(input' NumberStyles.None' CultureInfo.CurrentCulture.NumberFormat' out repetitions);        } while (repetitions < 1);
Magic Number,SimSharp.Benchmarks,Program,C:\repos\abeham_SimSharp\SimSharp.Benchmarks\Program.cs,Main,The following statement contains a magic number: do {          Console.Write("How many seconds per repetition [60]: ");          input = Console.ReadLine().Trim();          if (input == string.Empty) time = 60;          else double.TryParse(input' NumberStyles.AllowDecimalPoint' CultureInfo.CurrentCulture.NumberFormat' out time);        } while (time <= 0);
Magic Number,SimSharp.Benchmarks,Program,C:\repos\abeham_SimSharp\SimSharp.Benchmarks\Program.cs,Main,The following statement contains a magic number: do {          Console.Write("Please specify your CPU frequency in GHz [{0:0.0}]: "' 2.6);          input = Console.ReadLine().Trim();          if (input == string.Empty) CPU_FRQ = 2600000000;          else {            double ghz;            if (double.TryParse(input'              NumberStyles.AllowLeadingWhite | NumberStyles.AllowTrailingWhite | NumberStyles.AllowThousands'              CultureInfo.CurrentCulture.NumberFormat' out ghz))              CPU_FRQ = (long)Math.Round(ghz * 1E9);          }        } while (CPU_FRQ <= 0);
Magic Number,SimSharp.Benchmarks,Program,C:\repos\abeham_SimSharp\SimSharp.Benchmarks\Program.cs,Main,The following statement contains a magic number: do {          Console.Write("Please specify your CPU frequency in GHz [{0:0.0}]: "' 2.6);          input = Console.ReadLine().Trim();          if (input == string.Empty) CPU_FRQ = 2600000000;          else {            double ghz;            if (double.TryParse(input'              NumberStyles.AllowLeadingWhite | NumberStyles.AllowTrailingWhite | NumberStyles.AllowThousands'              CultureInfo.CurrentCulture.NumberFormat' out ghz))              CPU_FRQ = (long)Math.Round(ghz * 1E9);          }        } while (CPU_FRQ <= 0);
Magic Number,SimSharp.Benchmarks,Program,C:\repos\abeham_SimSharp\SimSharp.Benchmarks\Program.cs,Main,The following statement contains a magic number: do {          Console.Write("Please specify your CPU frequency in GHz [{0:0.0}]: "' 2.6);          input = Console.ReadLine().Trim();          if (input == string.Empty) CPU_FRQ = 2600000000;          else {            double ghz;            if (double.TryParse(input'              NumberStyles.AllowLeadingWhite | NumberStyles.AllowTrailingWhite | NumberStyles.AllowThousands'              CultureInfo.CurrentCulture.NumberFormat' out ghz))              CPU_FRQ = (long)Math.Round(ghz * 1E9);          }        } while (CPU_FRQ <= 0);
Magic Number,SimSharp.Benchmarks,Program,C:\repos\abeham_SimSharp\SimSharp.Benchmarks\Program.cs,Main,The following statement contains a magic number: Console.WriteLine("== Starting Benchmark: {0} repetitions for {1:##'###}ms each. CPU clock frequency is {2:##'###}Hz =="' repetitions' (int)(time * 1000)' CPU_FRQ);
