Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,System.Threading.Tasks,TaskHelpersExtensions,C:\research\architectureSmells\repos\owin_museum-piece-gate\src\Tests\Gate.Middleware.Tests\App_Packages\TaskHelpers.Sources.0.2\TaskHelpersExtensions.cs,,The length of the parameter _rethrowWithNoStackLossDelegate is 31.
Long Statement,System.Threading.Tasks,TaskHelpersExtensions,C:\research\architectureSmells\repos\owin_museum-piece-gate\src\Tests\Gate.Middleware.Tests\App_Packages\TaskHelpers.Sources.0.2\TaskHelpersExtensions.cs,CatchImpl,The length of the statement  "                            throw new InvalidOperationException("You must set the Task property of the CatchInfo returned from the TaskHelpersExtensions.Catch continuation.");" is 147.
Long Statement,System.Threading.Tasks,TaskHelpersExtensions,C:\research\architectureSmells\repos\owin_museum-piece-gate\src\Tests\Gate.Middleware.Tests\App_Packages\TaskHelpers.Sources.0.2\TaskHelpersExtensions.cs,CatchImplContinuation,The length of the statement  "            task.ContinueWith(innerTask => tcs.TrySetFromTask(innerTask)' TaskContinuationOptions.NotOnFaulted | TaskContinuationOptions.ExecuteSynchronously);" is 147.
Long Statement,System.Threading.Tasks,TaskHelpersExtensions,C:\research\architectureSmells\repos\owin_museum-piece-gate\src\Tests\Gate.Middleware.Tests\App_Packages\TaskHelpers.Sources.0.2\TaskHelpersExtensions.cs,CatchImplContinuation,The length of the statement  "                                throw new InvalidOperationException("You cannot return null from the TaskHelpersExtensions.Catch continuation. You must return a valid task or throw an exception.");" is 165.
Long Statement,System.Threading.Tasks,TaskHelpersExtensions,C:\research\architectureSmells\repos\owin_museum-piece-gate\src\Tests\Gate.Middleware.Tests\App_Packages\TaskHelpers.Sources.0.2\TaskHelpersExtensions.cs,CatchImplContinuation,The length of the statement  "                            throw new InvalidOperationException("You cannot return null from the TaskHelpersExtensions.Catch continuation. You must return a valid task or throw an exception.");" is 165.
Long Statement,System.Threading.Tasks,TaskHelpersExtensions,C:\research\architectureSmells\repos\owin_museum-piece-gate\src\Tests\Gate.Middleware.Tests\App_Packages\TaskHelpers.Sources.0.2\TaskHelpersExtensions.cs,GetRethrowWithNoStackLossDelegate,The length of the statement  "                // No-ops if the task completed successfully' else throws the originating exception complete with the correct call stack." is 121.
Long Statement,Gate.Middleware.Tests.StaticFiles,FileServerTests,C:\research\architectureSmells\repos\owin_museum-piece-gate\src\Tests\Gate.Middleware.Tests\StaticFiles\FileServerTests.cs,FileServer_sets_LastModified_header,The length of the statement  "            Assert.That(GetFile("/kayak.png").Headers.GetHeader("Last-Modified")' Is.EqualTo(fileInfo.LastWriteTimeUtc.ToHttpDateString())); " is 128.
Empty Catch Block,System.Threading.Tasks,TaskHelpersExtensions,C:\research\architectureSmells\repos\owin_museum-piece-gate\src\Tests\Gate.Middleware.Tests\App_Packages\TaskHelpers.Sources.0.2\TaskHelpersExtensions.cs,GetRethrowWithNoStackLossDelegate,The method has an empty catch block.
Magic Number,Gate.Middleware.Tests,PassiveValidatorTests,C:\research\architectureSmells\repos\owin_museum-piece-gate\src\Tests\Gate.Middleware.Tests\PassiveValidatorTests.cs,NormalPassThrough_Success,The following statement contains a magic number: AppFunc middleware = new PassiveValidator(                 env =>                 {                     env[OwinConstants.ResponseStatusCode] = 200;                     return TaskHelpers.Completed();                 }).Invoke;
Magic Number,Gate.Middleware.Tests,PassiveValidatorTests,C:\research\architectureSmells\repos\owin_museum-piece-gate\src\Tests\Gate.Middleware.Tests\PassiveValidatorTests.cs,NormalPassThrough_Success,The following statement contains a magic number: Assert.That(response.StatusCode' Is.EqualTo(200)' ReadBody(response.OutputStream));
Magic Number,Gate.Middleware.Tests,StaticTests,C:\research\architectureSmells\repos\owin_museum-piece-gate\src\Tests\Gate.Middleware.Tests\StaticTests.cs,Static_serves_files_from_default_location,The following statement contains a magic number: Assert.That(result' Is.EqualTo(200));
Magic Number,Gate.Middleware.Tests,StaticTests,C:\research\architectureSmells\repos\owin_museum-piece-gate\src\Tests\Gate.Middleware.Tests\StaticTests.cs,Static_serves_files_from_provided_location,The following statement contains a magic number: Assert.That(result' Is.EqualTo(200));
Magic Number,Gate.Middleware.Tests,StaticTests,C:\research\architectureSmells\repos\owin_museum-piece-gate\src\Tests\Gate.Middleware.Tests\StaticTests.cs,Static_serves_files_from_provided_whitelist,The following statement contains a magic number: Assert.That(result' Is.EqualTo(200));
