Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,GhostRunner.Tests.SL,PackageCacheServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\PackageCacheServiceTests.cs,UpdatePackageCache,The length of the parameter updatedGhostRunnerPackageCache is 30.
Long Identifier,GhostRunner.Tests.SL,PackageCacheServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\PackageCacheServiceTests.cs,DeletePackageCache,The length of the parameter updatedGhostRunnerPackageCache is 30.
Long Statement,GhostRunner.Tests.SL,PackageCacheServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\PackageCacheServiceTests.cs,GetAllProjectPackageCache,The length of the statement  "            IList<PackageCache> ghostRunnerPackageCache = _packageCacheService.GetAllProjectPackageCache("d4708c0d-721e-426e-b49e-35990687db22"); " is 133.
Long Statement,GhostRunner.Tests.SL,PackageCacheServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\PackageCacheServiceTests.cs,UpdatePackageCache,The length of the statement  "            IList<PackageCache> ghostRunnerPackageCache = _packageCacheService.GetAllProjectPackageCache("d4708c0d-721e-426e-b49e-35990687db22"); " is 133.
Long Statement,GhostRunner.Tests.SL,PackageCacheServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\PackageCacheServiceTests.cs,UpdatePackageCache,The length of the statement  "            IList<PackageCache> updatedGhostRunnerPackageCache = _packageCacheService.GetAllProjectPackageCache("d4708c0d-721e-426e-b49e-35990687db22"); " is 140.
Long Statement,GhostRunner.Tests.SL,PackageCacheServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\PackageCacheServiceTests.cs,DeletePackageCache,The length of the statement  "            IList<PackageCache> ghostRunnerPackageCache = _packageCacheService.GetAllProjectPackageCache("d4708c0d-721e-426e-b49e-35990687db22"); " is 133.
Long Statement,GhostRunner.Tests.SL,PackageCacheServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\PackageCacheServiceTests.cs,DeletePackageCache,The length of the statement  "            IList<PackageCache> updatedGhostRunnerPackageCache = _packageCacheService.GetAllProjectPackageCache("d4708c0d-721e-426e-b49e-35990687db22"); " is 140.
Long Statement,GhostRunner.Tests.SL,ScheduleServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScheduleServiceTests.cs,InsertSchedule,The length of the statement  "            Schedule newSchedule = _scheduleService.InsertSchedule("d4708c0d-721e-426e-b49e-35990687db22"' "daily"' "8ebb4cd0-8e36-4778-9b0d-5ba86d9c0cce"' "script"); " is 154.
Long Statement,GhostRunner.Tests.SL,ScheduleServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScheduleServiceTests.cs,InsertSchedule,The length of the statement  "            Schedule failingSchedule = _scheduleService.InsertSchedule("99"' "daily"' "8ebb4cd0-8e36-4778-9b0d-5ba86d9c0cce"' "script"); " is 124.
Long Statement,GhostRunner.Tests.SL,ScheduleServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScheduleServiceTests.cs,InsertSchedule,The length of the statement  "            IList<IScheduleItem> afterFailingSchedules = _scheduleService.GetAllScheduleItems("d4708c0d-721e-426e-b49e-35990687db22"); " is 122.
Long Statement,GhostRunner.Tests.SL,ScheduleServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScheduleServiceTests.cs,InsertScheduleParameter,The length of the statement  "            ScheduleParameter beforeScheduleParameter = _scheduleService.InsertScheduleParameter("2826018c-69cc-4ead-946b-70bb5a47ab02"' "test1"' "value1"); " is 144.
Long Statement,GhostRunner.Tests.SL,ScheduleServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScheduleServiceTests.cs,InsertScheduleDetail,The length of the statement  "            ScheduleDetail beforeScheduleDetail = _scheduleService.InsertScheduleDetail("2826018c-69cc-4ead-946b-70bb5a47ab02"' "test1"' "value1"); " is 135.
Long Statement,GhostRunner.Tests.SL,SequenceServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceServiceTests.cs,InsertSequence,The length of the statement  "            Sequence newSequence = _sequenceService.InsertSequence("d4708c0d-721e-426e-b49e-35990687db22"' "New test sequence"' "Description of new test sequence"); " is 152.
Long Statement,GhostRunner.Tests.SL,SequenceServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceServiceTests.cs,InsertSequence,The length of the statement  "            Sequence failingSequence = _sequenceService.InsertSequence("99"' "Failing test sequence"' "Description of failing test sequence"); " is 130.
Long Statement,GhostRunner.Tests.SL,SequenceServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceServiceTests.cs,AddScriptToSequence,The length of the statement  "            IList<SequenceScript> sequenceScriptsBefore = _sequenceScriptService.GetAllSequenceScripts("c2f5f76a-1ee7-4f92-9150-55de4cefa76f"); " is 131.
Long Statement,GhostRunner.Tests.SL,SequenceServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceServiceTests.cs,AddScriptToSequence,The length of the statement  "            SequenceScript sequenceScript = _sequenceService.AddScriptToSequence("c2f5f76a-1ee7-4f92-9150-55de4cefa76f"' "8ebb4cd0-8e36-4778-9b0d-5ba86d9c0cce"' ScriptType.Node' "Test Script 1"' new Dictionary<String' String>()); " is 217.
Long Statement,GhostRunner.Tests.SL,SequenceServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceServiceTests.cs,AddScriptToSequence,The length of the statement  "            SequenceScript failingSequenceScript = _sequenceService.AddScriptToSequence("99"' "8ebb4cd0-8e36-4778-9b0d-5ba86d9c0cce"' ScriptType.Node' "Test Script 99"' new Dictionary<String' String>()); " is 191.
Long Statement,GhostRunner.Tests.SL,SequenceServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceServiceTests.cs,AddScriptToSequence,The length of the statement  "            SequenceScript failingAgainSequenceScript = _sequenceService.AddScriptToSequence("c2f5f76a-1ee7-4f92-9150-55de4cefa76f"' "99"' ScriptType.Node' "Test Script 99"' new Dictionary<String' String>()); " is 196.
