Project,Namespace,Ca types,Ce types
AcspNet.Tests,AcspNet.Tests.Bootstrapper,,
AcspNet.Tests,AcspNet.Tests.Core,,AcspNet.Tests.TestEntities.TestModel' AcspNet.Tests.TestEntities.TestController2' AcspNet.Tests.TestEntities.TestController1
AcspNet.Tests,AcspNet.Tests.Diagnostics,,
AcspNet.Tests,AcspNet.Tests.ModelBinding.Binders.Parsers,,AcspNet.Tests.TestEntities.TestController1' AcspNet.Tests.TestEntities.TestEnum' AcspNet.Tests.TestEntities.TestModelWithExcludedProperty' AcspNet.Tests.TestEntities.TestModelWithBindProperty' AcspNet.Tests.TestEntities.TestModelStringsList' AcspNet.Tests.TestEntities.TestModelDateTime' AcspNet.Tests.TestEntities.TestModelUndefinedType
AcspNet.Tests,AcspNet.Tests.ModelBinding.Validation,,AcspNet.Tests.TestEntities.TestModelRequired' AcspNet.Tests.TestEntities.TestModelEMail' AcspNet.Tests.TestEntities.TestModelMaxLength' AcspNet.Tests.TestEntities.TestModelMinLength' AcspNet.Tests.TestEntities.TestModelRegex
AcspNet.Tests,AcspNet.Tests.Modules,AcspNet.Tests.Modules.Html.ListsGeneratorTests,
AcspNet.Tests,AcspNet.Tests.Meta,,AcspNet.Tests.TestEntities.TestController1' AcspNet.Tests.TestEntities.TestController3' AcspNet.Tests.TestEntities.TestController2' AcspNet.Tests.TestEntities.TestController5' AcspNet.Tests.TestEntities.TestController4' AcspNet.Tests.TestEntities.TestBootstrapper
AcspNet.Tests,AcspNet.Tests.Modules.Html,,AcspNet.Tests.Modules.FooEnum
AcspNet.Tests,AcspNet.Tests.Responses,,
AcspNet.Tests,AcspNet.Tests.Routing,,
AcspNet.Tests,AcspNet.Tests.TestEntities,AcspNet.Tests.Meta.AcspTypesFinderTests' AcspNet.Tests.Meta.ControllersMetaStoreTests' AcspNet.Tests.Core.ControllersProcessorTests' AcspNet.Tests.Meta.ControllersMetaDataFactoryTests' AcspNet.Tests.ModelBinding.Binders.Parsers.ArrayToSpecifiedListParserTests' AcspNet.Tests.ModelBinding.Binders.Parsers.StringToSpecifiedObjectParserTests' AcspNet.Tests.ModelBinding.Validation.StringValidatorTests' AcspNet.Tests.ModelBinding.Binders.Parsers.ListToModelParserTests' AcspNet.Tests.ModelBinding.Validation.ObjectPropertiesValidatorTests' AcspNet.Tests.Core.ControllersExecutorTests,
