Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,AcspNet.Tests.Bootstrapper,BootstrapperFactoryTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Bootstrapper\BootstrapperFactoryTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.Core,ContextVariablesSetterTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Core\ContextVariablesSetterTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.Core,ControllersAgentTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Core\ControllersAgentTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.Core,ControllersExecutorTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Core\ControllersExecutorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.Core,ControllersProcessorTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Core\ControllersProcessorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.Core,PageBuilderTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Core\PageBuilderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.Core,PageProcessorTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Core\PageProcessorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.Core,ControllersRequestHandlerTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Core\ControllersRequestHandlerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.Core,RequestHandlerTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Core\RequestHandlerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.Core,StaticFilesRequestHandlerTest,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Core\StaticFilesRequestHandlerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.Diagnostics,ExceptionInfoPageGeneratorTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Diagnostics\ExceptionInfoPageGeneratorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.ModelBinding.Binders.Parsers,ArrayToSpecifiedListParserTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\ModelBinding\Binders\Parsers\ArrayToSpecifiedListParserTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.ModelBinding.Binders.Parsers,StringToSpecifiedObjectParserTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\ModelBinding\Binders\Parsers\StringToSpecifiedObjectParserTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.ModelBinding.Binders.Parsers,ListToModelParserTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\ModelBinding\Binders\Parsers\ListToModelParserTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.ModelBinding.Validation,ObjectPropertiesValidatorTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\ModelBinding\Validation\ObjectPropertiesValidatorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.ModelBinding.Validation,StringValidatorTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\ModelBinding\Validation\StringValidatorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.Modules,AcspNetContextTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Modules\AcspNetContextTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.Modules,DataCollectorTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Modules\DataCollectorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,AcspNet.Tests.Modules,DataCollectorTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Modules\DataCollectorTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: AddVariableWithTest_Nulls_NotInserted which is more interested in members of the type: DataCollector
Feature Envy,AcspNet.Tests.Modules,DataCollectorTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Modules\DataCollectorTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: AddVariableWithTest_NotExist_Created which is more interested in members of the type: DataCollector
Feature Envy,AcspNet.Tests.Modules,DataCollectorTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Modules\DataCollectorTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: AddVariableWithTemplate_Null_NotAdded which is more interested in members of the type: DataCollector
Unutilized Abstraction,AcspNet.Tests.Modules,EnvironmentTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Modules\EnvironmentTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AcspNet.Tests.Modules,FileReaderTests,D:\research\architectureSmells\repos\i4004_AcspNet\src\AcspNet.Tests\Modules\FileReaderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
