Namespace,Type,Method,LOC,CC,PC
Telesign.Test,AppVerifyClientTest,SetUp,39,1,0
Telesign.Test,AppVerifyClientTest,TearDown,3,1,0
Telesign.Test,AppVerifyClientTest,Dispose,4,1,0
Telesign.Test,AppVerifyClientTest,Dispose,6,2,1
Telesign.Test,AppVerifyClientTest,TestAppVerifyClientConstructors,3,1,0
Telesign.Test,AppVerifyClientTest,TestAppVerifyClientStatus,22,1,0
Telesign.Test,AppVerifyClientTest,TestAppVerifyClientStatusAsync,21,1,0
Telesign.Test,MessagingClientTest,SetUp,24,1,0
Telesign.Test,MessagingClientTest,TearDown,3,1,0
Telesign.Test,MessagingClientTest,Dispose,4,1,0
Telesign.Test,MessagingClientTest,Dispose,6,2,1
Telesign.Test,MessagingClientTest,TestMessagingClientConstructors,3,1,0
Telesign.Test,MessagingClientTest,TestMessagingClientMessage,20,1,0
Telesign.Test,MessagingClientTest,TestMessagingClientMessageAsync,20,1,0
Telesign.Test,MessagingClientTest,TestMessagingClientStatus,23,1,0
Telesign.Test,MessagingClientTest,TestMessagingClientStatusAsync,23,1,0
Telesign.Test,PhoneIdClientTest,SetUp,22,1,0
Telesign.Test,PhoneIdClientTest,TearDown,3,1,0
Telesign.Test,PhoneIdClientTest,Dispose,4,1,0
Telesign.Test,PhoneIdClientTest,Dispose,6,2,1
Telesign.Test,PhoneIdClientTest,TestPhoneIdClientConstructors,3,1,0
Telesign.Test,PhoneIdClientTest,TestPhoneIdClientPhoneIdAsync,19,1,0
Telesign.Test,RestClientTest,SetUp,22,1,0
Telesign.Test,RestClientTest,TearDown,3,1,0
Telesign.Test,RestClientTest,Dispose,4,1,0
Telesign.Test,RestClientTest,Dispose,6,2,1
Telesign.Test,RestClientTest,TestRestClientConstructors,3,1,0
Telesign.Test,RestClientTest,TestGenerateTelesignHeadersWithPost,20,1,0
Telesign.Test,RestClientTest,TestGenerateTelesignHeadersUnicodeContent,20,1,0
Telesign.Test,RestClientTest,TestGenerateTelesignHeadersWithGet,19,1,0
Telesign.Test,RestClientTest,TestGenerateTelesignHeadersDefaultValues,16,1,0
Telesign.Test,RestClientTest,TestRestClientPost,19,1,0
Telesign.Test,RestClientTest,TestRestClientGet,19,1,0
Telesign.Test,RestClientTest,TestRestClientPut,19,1,0
Telesign.Test,RestClientTest,TestRestClientDelete,19,1,0
Telesign.Test,RestClientTest,TestRestClientPostAsync,19,1,0
Telesign.Test,RestClientTest,TestRestClientGetAsync,19,1,0
Telesign.Test,RestClientTest,TestRestClientPutAsync,19,1,0
Telesign.Test,RestClientTest,TestRestClientDeleteAsync,19,1,0
Telesign.Test,ScoreClientTest,SetUp,39,1,0
Telesign.Test,ScoreClientTest,TearDown,3,1,0
Telesign.Test,ScoreClientTest,Dispose,4,1,0
Telesign.Test,ScoreClientTest,Dispose,6,2,1
Telesign.Test,ScoreClientTest,TestScoreClientConstructors,3,1,0
Telesign.Test,ScoreClientTest,TestScoreClientScore,18,1,0
Telesign.Test,ScoreClientTest,TestScoreClientStatusAsync,18,1,0
