Namespace,Type,Method,LOC,CC,PC
Hl7.Fhir.Specification.Tests,DiscriminatorInterpreterTests,CreateTestResolver,7,1,0
Hl7.Fhir.Specification.Tests,DiscriminatorInterpreterTests,SetupSource,3,1,1
Hl7.Fhir.Specification.Tests,DiscriminatorInterpreterTests,WalkIntoTypeMembers,17,1,0
Hl7.Fhir.Specification.Tests,DiscriminatorInterpreterTests,WalkIntoChoice,9,1,0
Hl7.Fhir.Specification.Tests,DiscriminatorInterpreterTests,WalkAcrossReference,5,1,0
Hl7.Fhir.Specification.Tests,DiscriminatorInterpreterTests,WalkToThis,6,1,0
Hl7.Fhir.Specification.Tests,DiscriminatorInterpreterTests,WalkToExtension,5,1,0
Hl7.Fhir.Specification.Tests,DiscriminatorInterpreterTests,WalkToExtensionSingleChoice,7,1,0
Hl7.Fhir.Specification.Tests,DiscriminatorInterpreterTests,WalkToInlineExtensionConstraints,7,1,0
Hl7.Fhir.Specification.Tests,DiscriminatorInterpreterTests,ParseInvalidDiscriminatorExpressions,17,1,0
Hl7.Fhir.Specification.Tests,OutcomeReportingTest,Setup,19,1,0
Hl7.Fhir.Specification.Tests,OutcomeReportingTest,IssueHierarchy,7,1,0
Hl7.Fhir.Specification.Tests,OutcomeReportingTest,IssueCategorization,8,1,0
Hl7.Fhir.Specification.Tests,OutcomeReportingTest,IssueLocation,6,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,Setup,3,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestChildNavigation,39,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestChildNavigationNamed,28,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestDeletions,30,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestModificationResilience,10,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestBookmarks,18,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestAbsoluteMoves,12,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestFindAndApproach,41,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestRebase,9,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestSiblingAlterations,35,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestChildAlterations,34,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,CopyChildTree,30,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,LocateElementByName,9,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestNodeDuplication,27,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestChildDeletions,8,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,createTestNav,4,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,createTestStructure,16,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestIsResliceOf,16,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestIsSiblingSliceOf,28,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestGetBaseSliceName,13,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestSlicingMoves,60,1,0
Hl7.Fhir.Specification.Tests,ProfileNavigationTest,TestDistinctTypeCode,14,1,0
Hl7.Fhir.Specification.Tests,DebugExtensions,DebugPrint,8,2,1
Hl7.Fhir.Specification.Tests,DebugExtensions,DebugPrint,6,2,1
Hl7.Fhir.Specification.Tests,DebugExtensions,DebugAppendLine,4,1,2
Hl7.Fhir.Specification.Tests,DebugExtensions,DebugAppend,11,3,2
Hl7.Fhir.Specification.Tests,DebugExtensions,DebugAppend,21,6,2
Hl7.Fhir.Specification.Tests,DebugExtensions,DebugAppend,10,3,2
Hl7.Fhir.Specification.Tests,DebugExtensions,DebugChanges,39,36,2
Hl7.Fhir.Specification.Tests,ElementVerifier,ElementVerifier,10,1,2
Hl7.Fhir.Specification.Tests,ElementVerifier,ElementVerifier,6,1,2
Hl7.Fhir.Specification.Tests,ElementVerifier,VerifyElement,24,6,4
Hl7.Fhir.Specification.Tests,ElementVerifier,AssertSlicing,3,1,3
Hl7.Fhir.Specification.Tests,ElementVerifier,AssertSlicing,3,1,4
Hl7.Fhir.Specification.Tests,ElementVerifier,AssertSlicing,3,1,3
Hl7.Fhir.Specification.Tests,ElementVerifier,AssertSlicing,10,1,3
Hl7.Fhir.Specification.Tests,DiscriminatorComparer,Equals,5,3,2
Hl7.Fhir.Specification.Tests,DiscriminatorComparer,GetHashCode,3,1,1
Hl7.Fhir.Specification.Tests,InMemoryProfileResolver,InMemoryProfileResolver,3,1,1
Hl7.Fhir.Specification.Tests,InMemoryProfileResolver,InMemoryProfileResolver,1,1,1
Hl7.Fhir.Specification.Tests,InMemoryProfileResolver,InMemoryProfileResolver,1,1,1
Hl7.Fhir.Specification.Tests,InMemoryProfileResolver,Reload,3,1,1
Hl7.Fhir.Specification.Tests,InMemoryProfileResolver,Reload,0,1,1
Hl7.Fhir.Specification.Tests,InMemoryProfileResolver,Reload,0,1,1
Hl7.Fhir.Specification.Tests,InMemoryProfileResolver,Clear,0,1,0
Hl7.Fhir.Specification.Tests,InMemoryProfileResolver,ResolveByCanonicalUri,0,1,1
Hl7.Fhir.Specification.Tests,InMemoryProfileResolver,ResolveByUri,0,1,1
Hl7.Fhir.Specification.Tests,InMemoryProfileResolver,FindCodeSystemByValueSet,0,1,1
Hl7.Fhir.Specification.Tests,InMemoryProfileResolver,FindConceptMaps,0,1,2
Hl7.Fhir.Specification.Tests,InMemoryProfileResolver,FindNamingSystem,0,1,1
Hl7.Fhir.Specification.Tests,InMemoryProfileResolver,ListResourceUris,0,1,1
Hl7.Fhir.Specification.Tests,IListExtensions,FindIndex,9,5,2
Hl7.Fhir.Specification.Tests,IListExtensions,Dump,0,1,2
Hl7.Fhir.Specification.Tests,IListExtensions,Dump,14,3,2
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,Setup,4,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_Patient_Simple,28,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_Patient_Identity,10,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_Patient_Extension_New,42,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_Patient_Extension_Override,53,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_Patient_Extension_Add,54,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_Patient_Extension_Insert,58,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_ComplexExtension,57,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_ComplexExtension_Add,70,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_ComplexExtension_ConstrainChild,88,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_Patient_Animal_Slice,35,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_Patient_Animal_Slice_Override,36,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_Patient_Animal_Slice_Override_NoEntry,39,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_Patient_Animal_Slice_Add,36,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_Patient_Animal_Slice_Insert,41,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_Patient_Animal_Reslice,57,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_Patient_Animal_Nested_Slice,75,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_ConstraintOnExistingSliceEntry,72,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_ChoiceType1,40,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_ChoiceType2,40,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_ChoiceType3,41,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,TestElementMatcher_ChoiceType4,53,1,0
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,matchAndVerify,23,3,3
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,assertMatch,6,1,4
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,assertMatch,3,1,4
Hl7.Fhir.Specification.Tests,SnapshotElementMatcherTests,assertMatch,6,1,4
Hl7.Fhir.Specification.Tests,SnapshotGeneratorTest2,Setup,10,1,0
Hl7.Fhir.Specification.Tests,SnapshotGeneratorTest2,GenerateExtensionSnapshot,19,1,0
Hl7.Fhir.Specification.Tests,SnapshotGeneratorTest2,GenerateSingleSnapshot,31,1,0
Hl7.Fhir.Specification.Tests,SnapshotGeneratorTest2,TestChoiceTypeWithMultipleProfileConstraints,19,1,0
