Implementation smell,Namespace,Class,File,Method,Description
Long Method,Hl7.Fhir.Specification.Tests,SnapshotGeneratorTest2,D:\research\architectureSmells\repos\ewoutkramer_fhir-net-api\src\Hl7.Fhir.Specification.Tests\Snapshot\SnapshotGeneratorTest.cs,GeneratePatientWithExtensionsSnapshot,The method has 218 lines of code.
Long Method,Hl7.Fhir.Specification.Tests,SnapshotGeneratorTest2,D:\research\architectureSmells\repos\ewoutkramer_fhir-net-api\src\Hl7.Fhir.Specification.Tests\Snapshot\SnapshotGeneratorTest.cs,verifyExpandElement,The method has 102 lines of code.
Long Method,Hl7.Fhir.Specification.Tests,SnapshotGeneratorTest2,D:\research\architectureSmells\repos\ewoutkramer_fhir-net-api\src\Hl7.Fhir.Specification.Tests\Snapshot\SnapshotGeneratorTest.cs,verifyElementBase,The method has 106 lines of code.
Long Method,Hl7.Fhir.Specification.Tests,SnapshotGeneratorTest2,D:\research\architectureSmells\repos\ewoutkramer_fhir-net-api\src\Hl7.Fhir.Specification.Tests\Snapshot\SnapshotGeneratorTest.cs,TestSliceBase_PatientTelecomResliceEK,The method has 141 lines of code.
Long Method,Hl7.Fhir.Specification.Tests,SnapshotGeneratorTest2,D:\research\architectureSmells\repos\ewoutkramer_fhir-net-api\src\Hl7.Fhir.Specification.Tests\Snapshot\SnapshotGeneratorTest.cs,TestInheritedDataTypeProfileExtensions,The method has 109 lines of code.
Complex Method,Hl7.Fhir.Specification.Tests,DebugExtensions,D:\research\architectureSmells\repos\ewoutkramer_fhir-net-api\src\Hl7.Fhir.Specification.Tests\Snapshot\DebugExtensions.cs,DebugChanges,Cyclomatic complexity of the method is 36
Complex Method,Hl7.Fhir.Specification.Tests,SnapshotGeneratorTest2,D:\research\architectureSmells\repos\ewoutkramer_fhir-net-api\src\Hl7.Fhir.Specification.Tests\Snapshot\SnapshotGeneratorTest.cs,getChangeDescription,Cyclomatic complexity of the method is 34
Complex Method,Hl7.Fhir.Specification.Tests,SnapshotGeneratorTest2,D:\research\architectureSmells\repos\ewoutkramer_fhir-net-api\src\Hl7.Fhir.Specification.Tests\Snapshot\SnapshotGeneratorTest.cs,verifyElementBase,Cyclomatic complexity of the method is 22
Complex Method,Hl7.Fhir.Specification.Tests,SpecificationTestDataVersionCheck,D:\research\architectureSmells\repos\ewoutkramer_fhir-net-api\src\Hl7.Fhir.Specification.Tests\SpecificationTestDataVersionCheck.cs,ValidateFolder,Cyclomatic complexity of the method is 12
Long Parameter List,Hl7.Fhir.Validation,TestProfileArtifactSource,D:\research\architectureSmells\repos\ewoutkramer_fhir-net-api\src\Hl7.Fhir.Specification.Tests\Validation\TestProfileArtifactSource.cs,createTestSD,The method has 5 parameters. Parameters: url' name' description' constrainedType' baseUri
Long Identifier,Hl7.Fhir.Specification.Tests,SnapshotGeneratorTest2,D:\research\architectureSmells\repos\ewoutkramer_fhir-net-api\src\Hl7.Fhir.Specification.Tests\Snapshot\SnapshotGeneratorTest.cs,,The length of the parameter PatientProfileWithIdentifierProfileUri is 38.
Long Identifier,Hl7.Fhir.Specification.Tests,SnapshotGeneratorTest2,D:\research\architectureSmells\repos\ewoutkramer_fhir-net-api\src\Hl7.Fhir.Specification.Tests\Snapshot\SnapshotGeneratorTest.cs,,The length of the parameter PatientIdentifierTypeValueSetUri is 32.
Long Statement,Hl7.Fhir.Specification.Tests,DiscriminatorInterpreterTests,D:\research\architectureSmells\repos\ewoutkramer_fhir-net-api\src\Hl7.Fhir.Specification.Tests\DiscriminatorInterpreterTests.cs,WalkIntoTypeMembers,The length of the statement  "            var walker = new StructureDefinitionWalker(_source.FindStructureDefinitionForCoreType(FHIRAllTypes.Observation)' _source); " is 122.
Long Statement,Hl7.Fhir.Specification.Tests,DiscriminatorInterpreterTests,D:\research\architectureSmells\repos\ewoutkramer_fhir-net-api\src\Hl7.Fhir.Specification.Tests\DiscriminatorInterpreterTests.cs,WalkIntoChoice,The length of the statement  "            var walker = new StructureDefinitionWalker(_source.FindStructureDefinitionForCoreType(FHIRAllTypes.Observation)' _source); " is 122.
