Namespace,Type,Method,LOC,CC,PC
FlatFiles.Benchmark,AsyncVsSyncTest,SyncTest,52,2,0
FlatFiles.Benchmark,AsyncVsSyncTest,AsyncTest,67,2,0
FlatFiles.Benchmark,GeoLocation,ToString,3,1,0
FlatFiles.Benchmark,GeoLocationColumn,GeoLocationColumn,2,1,1
FlatFiles.Benchmark,GeoLocationColumn,OnFormat,3,1,2
FlatFiles.Benchmark,GeoLocationColumn,OnParse,9,1,2
FlatFiles.Benchmark,CoreBenchmarkSuite,CoreBenchmarkSuite,19,1,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunFlatFiles_FlatFileDataReader_ByPosition,27,2,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunFlatFiles_FlatFileDataReader_ByName,27,2,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunFlatFiles_FlatFileDataReader_GetValue,27,2,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunFlatFiles_DataTable,7,1,0
FlatFiles.Benchmark,CoreBenchmarkSuite,GetSchema,17,1,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunFlatFiles_TypeMapper,18,1,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunFlatFiles_TypeMapper_Async,23,2,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunFlatFiles_TypeMapper_Quoted,18,1,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunFlatFiles_TypeMapper_Fields,18,1,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunFlatFiles_TypeMapper_Unoptimized,19,1,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunFlatFiles_TypeMapper_CustomMapping,18,1,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunFlatFiles_TypeMapper_CustomMapping_Unoptimized,19,1,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunFlatFiles_AutoMapped,5,1,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunFlatFiles_AutoMapped_Async,9,2,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunFlatFiles_NoSchema,9,2,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunCsvHelper,5,1,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunCsvHelper_Async,11,2,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunCsvHelper_Quoted,5,1,0
FlatFiles.Benchmark,CoreBenchmarkSuite,RunStringSplit,25,2,0
FlatFiles.Benchmark,DirectVsDynamicTester,DirectVsDynamicTester,23,1,0
FlatFiles.Benchmark,DirectVsDynamicTester,Direct,7,1,0
FlatFiles.Benchmark,DirectVsDynamicTester,Dynamic,8,1,0
FlatFiles.Benchmark,EmitVsReflectionWriteTester,EmitVsReflectionWriteTester,15,1,0
FlatFiles.Benchmark,EmitVsReflectionWriteTester,SerializeEmit,6,1,0
FlatFiles.Benchmark,EmitVsReflectionWriteTester,SerializeReflection,6,1,0
FlatFiles.Benchmark,Program,Main,4,1,1
FlatFiles.Benchmark,Program,runBenchmarks,17,1,0
FlatFiles.Benchmark,Program,runPerformanceMonitor,21,3,0
FlatFiles.Benchmark,PropertyVsFieldTester,PropertyVsFieldTester,36,1,0
FlatFiles.Benchmark,PropertyVsFieldTester,RunPropertyTest,21,1,0
FlatFiles.Benchmark,PropertyVsFieldTester,RunFieldTest,21,1,0
FlatFiles.Benchmark,RealWorldCsvTester,RunCsvHelper,53,1,0
FlatFiles.Benchmark,RealWorldCsvTester,RunFlatFiles,44,1,0
