Implementation smell,Namespace,Class,File,Method,Description
Long Statement,FlatFiles.Benchmark,AsyncVsSyncTest,C:\repos\jehugaleahsa_FlatFiles\FlatFiles.Benchmark\AsyncVsSyncTest.cs,SyncTest,The length of the statement  "            var http = WebRequest.CreateHttp("https://raw.githubusercontent.com/jehugaleahsa/FlatFiles/master/FlatFiles.Benchmark/TestFiles/SampleData.csv"); " is 145.
Long Statement,FlatFiles.Benchmark,AsyncVsSyncTest,C:\repos\jehugaleahsa_FlatFiles\FlatFiles.Benchmark\AsyncVsSyncTest.cs,AsyncTest,The length of the statement  "            var http = WebRequest.CreateHttp("https://raw.githubusercontent.com/jehugaleahsa/FlatFiles/master/FlatFiles.Benchmark/TestFiles/SampleData.csv"); " is 145.
Magic Number,FlatFiles.Benchmark,GeoLocationColumn,C:\repos\jehugaleahsa_FlatFiles\FlatFiles.Benchmark\AsyncVsSyncTest.cs,OnParse,The following statement contains a magic number: string[] parts = value.Substring(1' value.Length - 2).Split('''' 2);
Magic Number,FlatFiles.Benchmark,GeoLocationColumn,C:\repos\jehugaleahsa_FlatFiles\FlatFiles.Benchmark\AsyncVsSyncTest.cs,OnParse,The following statement contains a magic number: string[] parts = value.Substring(1' value.Length - 2).Split('''' 2);
Magic Number,FlatFiles.Benchmark,DirectVsDynamicTester,C:\repos\jehugaleahsa_FlatFiles\FlatFiles.Benchmark\DirectVsDynamicTester.cs,DirectVsDynamicTester,The following statement contains a magic number: this.people = Enumerable.Range(0' 10000).Select(i => new Person()              {                  Name = "Susan"'                  IQ = 132'                  BirthDate = new DateTime(1984' 3' 15)'                  TopSpeed = 10.1m              }).ToArray();
Magic Number,FlatFiles.Benchmark,DirectVsDynamicTester,C:\repos\jehugaleahsa_FlatFiles\FlatFiles.Benchmark\DirectVsDynamicTester.cs,DirectVsDynamicTester,The following statement contains a magic number: this.people = Enumerable.Range(0' 10000).Select(i => new Person()              {                  Name = "Susan"'                  IQ = 132'                  BirthDate = new DateTime(1984' 3' 15)'                  TopSpeed = 10.1m              }).ToArray();
Magic Number,FlatFiles.Benchmark,DirectVsDynamicTester,C:\repos\jehugaleahsa_FlatFiles\FlatFiles.Benchmark\DirectVsDynamicTester.cs,DirectVsDynamicTester,The following statement contains a magic number: this.people = Enumerable.Range(0' 10000).Select(i => new Person()              {                  Name = "Susan"'                  IQ = 132'                  BirthDate = new DateTime(1984' 3' 15)'                  TopSpeed = 10.1m              }).ToArray();
Magic Number,FlatFiles.Benchmark,DirectVsDynamicTester,C:\repos\jehugaleahsa_FlatFiles\FlatFiles.Benchmark\DirectVsDynamicTester.cs,DirectVsDynamicTester,The following statement contains a magic number: this.people = Enumerable.Range(0' 10000).Select(i => new Person()              {                  Name = "Susan"'                  IQ = 132'                  BirthDate = new DateTime(1984' 3' 15)'                  TopSpeed = 10.1m              }).ToArray();
Magic Number,FlatFiles.Benchmark,DirectVsDynamicTester,C:\repos\jehugaleahsa_FlatFiles\FlatFiles.Benchmark\DirectVsDynamicTester.cs,DirectVsDynamicTester,The following statement contains a magic number: this.people = Enumerable.Range(0' 10000).Select(i => new Person()              {                  Name = "Susan"'                  IQ = 132'                  BirthDate = new DateTime(1984' 3' 15)'                  TopSpeed = 10.1m              }).ToArray();
Magic Number,FlatFiles.Benchmark,EmitVsReflectionReadTester,C:\repos\jehugaleahsa_FlatFiles\FlatFiles.Benchmark\EmitVsReflectionReadTester.cs,EmitVsReflectionReadTester,The following statement contains a magic number: var people = Enumerable.Range(0' 10000).Select(i => new Person()              {                  Name = "Susan"'                  IQ = 132'                  BirthDate = new DateTime(1984' 3' 15)'                  TopSpeed = 10.1m              }).ToArray();
