Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Serialize.Linq.Tests.Internals,ExpressionComparer,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\Internals\ExpressionComparer.cs,AreEqual,Cyclomatic complexity of the method is 17
Long Identifier,Serialize.Linq.Tests.Issues,Issue56,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\Issues\Issue56.cs,SerializeContainsWithNullablesAndWithoutNullableKey,The length of the parameter predicatePartSerializedToString is 31.
Long Identifier,Serialize.Linq.Tests.Issues,Issue56,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\Issues\Issue56.cs,SerializeContainsWithNullablesAndWithNullableKey,The length of the parameter predicatePartSerializedToString is 31.
Long Statement,Serialize.Linq.Tests,ExpressionNodeTests,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\ExpressionNodeTests.cs,SimpleConditionalTest,The length of the statement  "            this.AssertExpression(Expression.Condition(Expression.Constant(true)' Expression.Constant(5)' Expression.Constant(10))); " is 120.
Long Statement,Serialize.Linq.Tests,ExpressionNodeTests,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\ExpressionNodeTests.cs,SimpleConditionalTest,The length of the statement  "            this.AssertExpression(Expression.Condition(Expression.Constant(false)' Expression.Constant(5)' Expression.Constant(10))); " is 121.
Long Statement,Serialize.Linq.Tests,ExpressionNodeTests,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\ExpressionNodeTests.cs,SimpleConditionalWithNullConstantTest,The length of the statement  "            this.AssertExpression(Expression.Condition(Expression.Constant(true)' stringProperty' Expression.Constant(null' typeof(string)))); " is 130.
Long Statement,Serialize.Linq.Tests.Issues,Issue43,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\Issues\Issue43.cs,ThrowsStackOverflowException,The length of the statement  "            composedExpression = idCollection.Select(t => Expression.MakeBinary(ExpressionType.Equal' propertyExpression' Expression.Constant(t))).Aggregate<Expression' Expression>(composedExpression' (current' equalExpression) => Expression.MakeBinary(ExpressionType.OrElse' equalExpression' current)); " is 291.
Long Statement,Serialize.Linq.Tests.Issues,Issue54,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\Issues\Issue54.cs,TestExpression,The length of the statement  "            var actualExpression = (Expression<Func<Test' bool>>)serializer.DeserializeText(value' new ExpressionContext { AllowPrivateFieldAccess = true }); " is 145.
Magic Number,Serialize.Linq.Tests,ExpressionNodeTests,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\ExpressionNodeTests.cs,SimpleBinaryExpressionTest,The following statement contains a magic number: this.AssertExpression(Expression.Add(Expression.Constant(5)' Expression.Constant(10)));
Magic Number,Serialize.Linq.Tests,ExpressionNodeTests,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\ExpressionNodeTests.cs,SimpleBinaryExpressionTest,The following statement contains a magic number: this.AssertExpression(Expression.Add(Expression.Constant(5)' Expression.Constant(10)));
Magic Number,Serialize.Linq.Tests,ExpressionNodeTests,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\ExpressionNodeTests.cs,SimpleBinaryExpressionTest,The following statement contains a magic number: this.AssertExpression(Expression.Subtract(Expression.Constant(5)' Expression.Constant(10)));
Magic Number,Serialize.Linq.Tests,ExpressionNodeTests,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\ExpressionNodeTests.cs,SimpleBinaryExpressionTest,The following statement contains a magic number: this.AssertExpression(Expression.Subtract(Expression.Constant(5)' Expression.Constant(10)));
Magic Number,Serialize.Linq.Tests,ExpressionNodeTests,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\ExpressionNodeTests.cs,SimpleBinaryExpressionTest,The following statement contains a magic number: this.AssertExpression(Expression.Multiply(Expression.Constant(5)' Expression.Constant(10)));
Magic Number,Serialize.Linq.Tests,ExpressionNodeTests,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\ExpressionNodeTests.cs,SimpleBinaryExpressionTest,The following statement contains a magic number: this.AssertExpression(Expression.Multiply(Expression.Constant(5)' Expression.Constant(10)));
Magic Number,Serialize.Linq.Tests,ExpressionNodeTests,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\ExpressionNodeTests.cs,SimpleBinaryExpressionTest,The following statement contains a magic number: this.AssertExpression(Expression.Divide(Expression.Constant(5)' Expression.Constant(10)));
Magic Number,Serialize.Linq.Tests,ExpressionNodeTests,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\ExpressionNodeTests.cs,SimpleBinaryExpressionTest,The following statement contains a magic number: this.AssertExpression(Expression.Divide(Expression.Constant(5)' Expression.Constant(10)));
Magic Number,Serialize.Linq.Tests,ExpressionNodeTests,D:\research\architectureSmells\repos\esskar_Serialize.Linq\src\Serialize.Linq.Tests\ExpressionNodeTests.cs,SimpleBinaryExpressionTest,The following statement contains a magic number: this.AssertExpression(Expression.AddAssign(Expression.Variable(typeof(int)' "x")' Expression.Constant(10)));
