Implementation smell,Namespace,Class,File,Method,Description
Long Method,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,CanCreateFromDouble,The method has 130 lines of code.
Long Method,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,CanCreateFromDecimal,The method has 102 lines of code.
Long Method,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,QuantizeSpecSome9999Examples,The method has 142 lines of code.
Long Method,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,SpecAdd,The method has 444 lines of code.
Long Method,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,SpecTestSub,The method has 812 lines of code.
Long Method,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,SpecTestMultiply,The method has 348 lines of code.
Long Method,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,TestSpecDivide,The method has 545 lines of code.
Long Method,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,SpecTestDivInt,The method has 310 lines of code.
Long Method,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,PowerTestsFromSpec,The method has 128 lines of code.
Long Parameter List,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,TestBasicRounding,The method has 5 parameters. Parameters: bdStr' precision' mode' biStr' exponent
Long Parameter List,Clojure.Tests.LibTests,BigIntegerTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigIntegerTests.cs,GenerateKnuthExample,The method has 5 parameters. Parameters: m' n' bmn' bm' bn
Long Parameter List,Clojure.Tests.LibTests,BigIntegerTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigIntegerTests.cs,TestGDC,The method has 5 parameters. Parameters: primes' apos' apowers' bpos' bpowers
Long Statement,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,SpecTestMultiply,The length of the statement  "            TMul("mulx246 multiply 30269.587755640502150977251770554 4.8046009735990873395936309640543 -> 145433.290801193369671916511992830 Inexact Rounded"' new BigDecimal.Context(33' BigDecimal.RoundingMode.HalfUp)); " is 207.
Long Statement,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,SpecTestMultiply,The length of the statement  "            TMul("mulx247 multiply 30269.587755640502150977251770554 4.8046009735990873395936309640543 -> 145433.29080119336967191651199283  Inexact Rounded"' new BigDecimal.Context(32' BigDecimal.RoundingMode.HalfUp)); " is 207.
Long Statement,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,SpecTestMultiply,The length of the statement  "            TMul("mulx248 multiply 30269.587755640502150977251770554 4.8046009735990873395936309640543 -> 145433.2908011933696719165119928   Inexact Rounded"' new BigDecimal.Context(31' BigDecimal.RoundingMode.HalfUp)); " is 207.
Long Statement,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,SpecTestMultiply,The length of the statement  "            TMul("mulx249 multiply 30269.587755640502150977251770554 4.8046009735990873395936309640543 -> 145433.290801193369671916511993    Inexact Rounded"' new BigDecimal.Context(30' BigDecimal.RoundingMode.HalfUp)); " is 207.
Long Statement,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,SpecTestMultiply,The length of the statement  "            TMul("mulx250 multiply 30269.587755640502150977251770554 4.8046009735990873395936309640543 -> 145433.29080119336967191651199     Inexact Rounded"' new BigDecimal.Context(29' BigDecimal.RoundingMode.HalfUp)); " is 207.
Long Statement,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,SpecTestMultiply,The length of the statement  "            TMul("mulx251 multiply 30269.587755640502150977251770554 4.8046009735990873395936309640543 -> 145433.2908011933696719165120      Inexact Rounded"' new BigDecimal.Context(28' BigDecimal.RoundingMode.HalfUp)); " is 207.
Long Statement,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,SpecTestMultiply,The length of the statement  "            TMul("mulx252 multiply 30269.587755640502150977251770554 4.8046009735990873395936309640543 -> 145433.290801193369671916512       Inexact Rounded"' new BigDecimal.Context(27' BigDecimal.RoundingMode.HalfUp)); " is 207.
Long Statement,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,SpecTestMultiply,The length of the statement  "            TMul("mulx253 multiply 30269.587755640502150977251770554 4.8046009735990873395936309640543 -> 145433.29080119336967191651        Inexact Rounded"' new BigDecimal.Context(26' BigDecimal.RoundingMode.HalfUp)); " is 207.
Long Statement,Clojure.Tests.LibTests,BigDecimalTests,C:\research\architectureSmells\repos\richhickey_clojure-clr\Clojure\Clojure.Tests\LibTests\BigDecimalTests.cs,SpecTestMultiply,The length of the statement  "            TMul("mulx254 multiply 30269.587755640502150977251770554 4.8046009735990873395936309640543 -> 145433.2908011933696719165         Inexact Rounded"' new BigDecimal.Context(25' BigDecimal.RoundingMode.HalfUp)); " is 207.
