Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Lang.Php.Test.Code,BusinessClassDefinedConst,D:\research\architectureSmells\repos\isukces_cs2php\Lang.Php.Test\Code\Includes.cs,,The length of the parameter ClassFieldDefinedConstInOtherModule is 35.
Long Statement,Lang.Php.Test.Code,MyCode,D:\research\architectureSmells\repos\isukces_cs2php\Lang.Php.Test\Code\MyCode.cs,Filters,The length of the statement  "            var c = FilterVar.ValidateIp(Script.Get["ipAddress"]' IpFlags.IpV4 | IpFlags.IpV6' new IpOptions { Default = "1.2.3.4" }); " is 122.
Magic Number,Lang.Php.Test.Code,MyCode,D:\research\architectureSmells\repos\isukces_cs2php\Lang.Php.Test\Code\MyCode.cs,BasicMath1,The following statement contains a magic number: var b = 2;
Magic Number,Lang.Php.Test.Code,MyCode,D:\research\architectureSmells\repos\isukces_cs2php\Lang.Php.Test\Code\MyCode.cs,PregTest,The following statement contains a magic number: var a = Preg.Match("/hello/i"' "a Hello x"' out matches' 2);
Magic Number,Lang.Php.Test.Code,MyCode,D:\research\architectureSmells\repos\isukces_cs2php\Lang.Php.Test\Code\MyCode.cs,CostantsAndVariables,The following statement contains a magic number: double c = 1.2;
Magic Number,Lang.Php.Test.Code,MyCode,D:\research\architectureSmells\repos\isukces_cs2php\Lang.Php.Test\Code\MyCode.cs,StringConcats,The following statement contains a magic number: int x = 3;
Magic Number,Lang.Php.Test.Code,MyCode,D:\research\architectureSmells\repos\isukces_cs2php\Lang.Php.Test\Code\MyCode.cs,StringConcats,The following statement contains a magic number: var b = "a" + (x / 2 < 10 ? "b" : "c");
Magic Number,Lang.Php.Test.Code,MyCode,D:\research\architectureSmells\repos\isukces_cs2php\Lang.Php.Test\Code\MyCode.cs,StringConcats,The following statement contains a magic number: var b = "a" + (x / 2 < 10 ? "b" : "c");
Magic Number,Lang.Php.Test.Code,MyCode,D:\research\architectureSmells\repos\isukces_cs2php\Lang.Php.Test\Code\MyCode.cs,StringConcats,The following statement contains a magic number: var c = "a" + (x / 2 < 10 ? "b" : "c") + "d";
Magic Number,Lang.Php.Test.Code,MyCode,D:\research\architectureSmells\repos\isukces_cs2php\Lang.Php.Test\Code\MyCode.cs,StringConcats,The following statement contains a magic number: var c = "a" + (x / 2 < 10 ? "b" : "c") + "d";
Magic Number,Lang.Php.Test.Code,SampleEmptyClass,D:\research\architectureSmells\repos\isukces_cs2php\Lang.Php.Test\Code\SampleEmptyClass.cs,Test1,The following statement contains a magic number: ClassField2 = 2;
Magic Number,Lang.Php.Test.Code,SampleEmptyClass,D:\research\architectureSmells\repos\isukces_cs2php\Lang.Php.Test\Code\SampleEmptyClass.cs,Test1,The following statement contains a magic number: ClassField3AsGlobalVariable = 3;
Magic Number,Lang.Php.Test.Code,SampleEmptyClass,D:\research\architectureSmells\repos\isukces_cs2php\Lang.Php.Test\Code\SampleEmptyClass.cs,Test1,The following statement contains a magic number: ClassField4AsGlobalVariable = 4;
