Namespace,Type,Method,LOC,CC,PC
Lang.Php.Test.Code,IncludeClassFieldAccess,X,6,1,0
Lang.Php.Test.Code,IncludeClassPropertyAccess,X,3,1,0
Lang.Php.Test.Code,IncludeInstanceFieldAccess,X,3,1,0
Lang.Php.Test.Code,IncludeInstancePropertyAccess,X,3,1,0
Lang.Php.Test.Code,IncludeShouldNotIncludeOther,X,3,1,0
Lang.Php.Test.Code,MyCode,BasicMath1,5,1,0
Lang.Php.Test.Code,MyCode,PregTest,8,1,0
Lang.Php.Test.Code,MyCode,CostantsAndVariables,9,1,0
Lang.Php.Test.Code,MyCode,Filters,12,1,0
Lang.Php.Test.Code,MyCode,Collections,25,5,0
Lang.Php.Test.Code,MyCode,StringConcats,6,1,0
Lang.Php.Test.Code,MyCode,SimpleEquations,2,1,0
Lang.Php.Test.Code,SampleEmptyClass,Test1,18,1,0
