Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Perrich.SepaWriter.Test,SepaInternationalCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaInternationalCreditTransferTest.cs,ShouldManageMultipleTransactionsTransfer,The length of the statement  "                SepaInstructionForCreditor = new SepaInstructionForCreditor() { Code = SepaInstructionForCreditor.SepaInstructionForCreditorCode.PHOB }'" is 136.
Long Statement,Perrich.SepaWriter.Test,SepaDebitTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaDebitTransferTest.cs,ShouldRejectIfNoTransaction,The length of the statement  "                Throws.TypeOf<SepaRuleException>().With.Property("Message").EqualTo("At least one transaction is needed in a transfer.")); " is 122.
Long Statement,Perrich.SepaWriter.Test,SepaCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaCreditTransferTest.cs,ShouldRejectIfNoDebtor,The length of the statement  "            Assert.That(() => { transfert.AsXmlString(); }' Throws.TypeOf<SepaRuleException>().With.Property("Message").EqualTo("The debtor is mandatory."));             " is 145.
Long Statement,Perrich.SepaWriter.Test,SepaCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaCreditTransferTest.cs,ShouldRejectIfNoMessageIdentification,The length of the statement  "            Assert.That(() => { transfert.AsXmlString(); }' Throws.TypeOf<SepaRuleException>().With.Property("Message").EqualTo("The message identification is mandatory.")); " is 161.
Long Statement,Perrich.SepaWriter.Test,SepaCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaCreditTransferTest.cs,ShouldRejectIfNoTransaction,The length of the statement  "            Assert.That(() => { transfert.AsXmlString(); }' Throws.TypeOf<SepaRuleException>().With.Property("Message").EqualTo("At least one transaction is needed in a transfer.")); " is 170.
Long Statement,Perrich.SepaWriter.Test,SepaCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaCreditTransferTest.cs,ShouldRejectInvalidDebtor,The length of the statement  "            Assert.That(() => { new SepaCreditTransfer { Debtor = new SepaIbanData() }; }' Throws.TypeOf<SepaRuleException>().With.Property("Message").EqualTo("Debtor IBAN data are invalid.")); " is 181.
Long Statement,Perrich.SepaWriter.Test,SepaCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaCreditTransferTest.cs,ShouldRejectDebtorWithoutBic,The length of the statement  "            Assert.That(() => { new SepaCreditTransfer { Debtor = iban }; }' Throws.TypeOf<SepaRuleException>().With.Property("Message").EqualTo("Debtor IBAN data are invalid.")); " is 167.
Long Statement,Perrich.SepaWriter.Test,SepaCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaCreditTransferTest.cs,ShouldRejectNullTransactionTransfer,The length of the statement  "            Assert.That(() => { transfert.AddCreditTransfer(null); }' Throws.TypeOf<ArgumentNullException>().With.Property("Message").Contains("transfer")); " is 144.
Long Statement,Perrich.SepaWriter.Test,SepaCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaCreditTransferTest.cs,ShouldRejectTwoTransationsWithSameId,The length of the statement  "            Assert.That(() => { transfert.AddCreditTransfer(CreateTransaction("UniqueId"' 23.45m' "Transaction description 2")); }' Throws.TypeOf<SepaRuleException>().With.Property("Message").Contains("must be unique in a transfer")); " is 222.
Long Statement,Perrich.SepaWriter.Test,SepaCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaCreditTransferTest.cs,ShouldRejectTwoTransationsWithSameEndToEndId,The length of the statement  "            Assert.That(() => { transfert.AddCreditTransfer(trans); }' Throws.TypeOf<SepaRuleException>().With.Property("Message").Contains("must be unique in a transfer"));             " is 161.
Magic Number,Perrich.SepaWriter.Test,SepaInternationalCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaInternationalCreditTransferTest.cs,ShouldManageMultipleTransactionsTransfer,The following statement contains a magic number: var transfert = new SepaCreditTransfer             {                 CreationDate = new DateTime(2010' 02' 20' 9' 30' 5)'                 RequestedExecutionDate = new DateTime(2010' 02' 28)'                 MessageIdentification = "REF/789456/CCT001"'                 PaymentInfoId = "LOT123456"'                 InitiatingPartyName = "TOTO Distribution SA"'                 Debtor = new SepaIbanData                 {                     Bic = "BANKFRPP"'                     Iban = "FR7621479632145698745632145"'                     Name = "Societe S"                 }'                 IsInternational = true'                 ChargeBearer = SepaChargeBearer.DEBT'            };
Magic Number,Perrich.SepaWriter.Test,SepaInternationalCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaInternationalCreditTransferTest.cs,ShouldManageMultipleTransactionsTransfer,The following statement contains a magic number: var transfert = new SepaCreditTransfer             {                 CreationDate = new DateTime(2010' 02' 20' 9' 30' 5)'                 RequestedExecutionDate = new DateTime(2010' 02' 28)'                 MessageIdentification = "REF/789456/CCT001"'                 PaymentInfoId = "LOT123456"'                 InitiatingPartyName = "TOTO Distribution SA"'                 Debtor = new SepaIbanData                 {                     Bic = "BANKFRPP"'                     Iban = "FR7621479632145698745632145"'                     Name = "Societe S"                 }'                 IsInternational = true'                 ChargeBearer = SepaChargeBearer.DEBT'            };
Magic Number,Perrich.SepaWriter.Test,SepaInternationalCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaInternationalCreditTransferTest.cs,ShouldManageMultipleTransactionsTransfer,The following statement contains a magic number: var transfert = new SepaCreditTransfer             {                 CreationDate = new DateTime(2010' 02' 20' 9' 30' 5)'                 RequestedExecutionDate = new DateTime(2010' 02' 28)'                 MessageIdentification = "REF/789456/CCT001"'                 PaymentInfoId = "LOT123456"'                 InitiatingPartyName = "TOTO Distribution SA"'                 Debtor = new SepaIbanData                 {                     Bic = "BANKFRPP"'                     Iban = "FR7621479632145698745632145"'                     Name = "Societe S"                 }'                 IsInternational = true'                 ChargeBearer = SepaChargeBearer.DEBT'            };
Magic Number,Perrich.SepaWriter.Test,SepaInternationalCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaInternationalCreditTransferTest.cs,ShouldManageMultipleTransactionsTransfer,The following statement contains a magic number: var transfert = new SepaCreditTransfer             {                 CreationDate = new DateTime(2010' 02' 20' 9' 30' 5)'                 RequestedExecutionDate = new DateTime(2010' 02' 28)'                 MessageIdentification = "REF/789456/CCT001"'                 PaymentInfoId = "LOT123456"'                 InitiatingPartyName = "TOTO Distribution SA"'                 Debtor = new SepaIbanData                 {                     Bic = "BANKFRPP"'                     Iban = "FR7621479632145698745632145"'                     Name = "Societe S"                 }'                 IsInternational = true'                 ChargeBearer = SepaChargeBearer.DEBT'            };
Magic Number,Perrich.SepaWriter.Test,SepaInternationalCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaInternationalCreditTransferTest.cs,ShouldManageMultipleTransactionsTransfer,The following statement contains a magic number: var transfert = new SepaCreditTransfer             {                 CreationDate = new DateTime(2010' 02' 20' 9' 30' 5)'                 RequestedExecutionDate = new DateTime(2010' 02' 28)'                 MessageIdentification = "REF/789456/CCT001"'                 PaymentInfoId = "LOT123456"'                 InitiatingPartyName = "TOTO Distribution SA"'                 Debtor = new SepaIbanData                 {                     Bic = "BANKFRPP"'                     Iban = "FR7621479632145698745632145"'                     Name = "Societe S"                 }'                 IsInternational = true'                 ChargeBearer = SepaChargeBearer.DEBT'            };
Magic Number,Perrich.SepaWriter.Test,SepaInternationalCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaInternationalCreditTransferTest.cs,ShouldManageMultipleTransactionsTransfer,The following statement contains a magic number: var transfert = new SepaCreditTransfer             {                 CreationDate = new DateTime(2010' 02' 20' 9' 30' 5)'                 RequestedExecutionDate = new DateTime(2010' 02' 28)'                 MessageIdentification = "REF/789456/CCT001"'                 PaymentInfoId = "LOT123456"'                 InitiatingPartyName = "TOTO Distribution SA"'                 Debtor = new SepaIbanData                 {                     Bic = "BANKFRPP"'                     Iban = "FR7621479632145698745632145"'                     Name = "Societe S"                 }'                 IsInternational = true'                 ChargeBearer = SepaChargeBearer.DEBT'            };
Magic Number,Perrich.SepaWriter.Test,SepaInternationalCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaInternationalCreditTransferTest.cs,ShouldManageMultipleTransactionsTransfer,The following statement contains a magic number: var transfert = new SepaCreditTransfer             {                 CreationDate = new DateTime(2010' 02' 20' 9' 30' 5)'                 RequestedExecutionDate = new DateTime(2010' 02' 28)'                 MessageIdentification = "REF/789456/CCT001"'                 PaymentInfoId = "LOT123456"'                 InitiatingPartyName = "TOTO Distribution SA"'                 Debtor = new SepaIbanData                 {                     Bic = "BANKFRPP"'                     Iban = "FR7621479632145698745632145"'                     Name = "Societe S"                 }'                 IsInternational = true'                 ChargeBearer = SepaChargeBearer.DEBT'            };
Magic Number,Perrich.SepaWriter.Test,SepaInternationalCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaInternationalCreditTransferTest.cs,ShouldManageMultipleTransactionsTransfer,The following statement contains a magic number: var transfert = new SepaCreditTransfer             {                 CreationDate = new DateTime(2010' 02' 20' 9' 30' 5)'                 RequestedExecutionDate = new DateTime(2010' 02' 28)'                 MessageIdentification = "REF/789456/CCT001"'                 PaymentInfoId = "LOT123456"'                 InitiatingPartyName = "TOTO Distribution SA"'                 Debtor = new SepaIbanData                 {                     Bic = "BANKFRPP"'                     Iban = "FR7621479632145698745632145"'                     Name = "Societe S"                 }'                 IsInternational = true'                 ChargeBearer = SepaChargeBearer.DEBT'            };
Magic Number,Perrich.SepaWriter.Test,SepaInternationalCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaInternationalCreditTransferTest.cs,ShouldManageMultipleTransactionsTransfer,The following statement contains a magic number: var transfert = new SepaCreditTransfer             {                 CreationDate = new DateTime(2010' 02' 20' 9' 30' 5)'                 RequestedExecutionDate = new DateTime(2010' 02' 28)'                 MessageIdentification = "REF/789456/CCT001"'                 PaymentInfoId = "LOT123456"'                 InitiatingPartyName = "TOTO Distribution SA"'                 Debtor = new SepaIbanData                 {                     Bic = "BANKFRPP"'                     Iban = "FR7621479632145698745632145"'                     Name = "Societe S"                 }'                 IsInternational = true'                 ChargeBearer = SepaChargeBearer.DEBT'            };
Magic Number,Perrich.SepaWriter.Test,SepaInternationalCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaInternationalCreditTransferTest.cs,ShouldManageMultipleTransactionsTransfer,The following statement contains a magic number: const decimal amount = 20000m;
Magic Number,Perrich.SepaWriter.Test,SepaInternationalCreditTransferTest,C:\research\architectureSmells\repos\perrich_sepawriter\SepaWriter.Test\SepaInternationalCreditTransferTest.cs,ShouldManageMultipleTransactionsTransfer,The following statement contains a magic number: const decimal amount2 = 1500000m;
