Implementation smell,Namespace,Class,File,Method,Description
Magic Number,CacheSleeve.Tests,CacheManagerTests,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\CacheManagerTests.cs,OverviewContainsKeys,The following statement contains a magic number: _remoteCacher.Set("key1"' "value1"' DateTime.Now.AddSeconds(30));
Magic Number,CacheSleeve.Tests,CacheManagerTests,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\CacheManagerTests.cs,OverviewContainsKeys,The following statement contains a magic number: _localCacher.Set("key2"' "value2"' DateTime.Now.AddMinutes(5));
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,GetAllKeysIncludesExpiration,The following statement contains a magic number: Assert.InRange(result.ToList()[0].ExpirationDate.Value' DateTime.Now.AddSeconds(58)' DateTime.Now.AddSeconds(62));
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,GetAllKeysIncludesExpiration,The following statement contains a magic number: Assert.InRange(result.ToList()[0].ExpirationDate.Value' DateTime.Now.AddSeconds(58)' DateTime.Now.AddSeconds(62));
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,SetsExpirationOfLocalByRemoteTimeToLive,The following statement contains a magic number: await _remoteCacher.SetAsync("key"' "value1"' DateTime.Now.AddSeconds(120));
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,SetsExpirationOfLocalByRemoteTimeToLive,The following statement contains a magic number: Assert.InRange(ttl' 118' 122);
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,SetsExpirationOfLocalByRemoteTimeToLive,The following statement contains a magic number: Assert.InRange(ttl' 118' 122);
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,ExpirationTransfersFromRemoteToLocal,The following statement contains a magic number: await _remoteCacher.SetAsync("key1"' "value"' DateTime.Now.AddSeconds(120));
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,ExpirationTransfersFromRemoteToLocal,The following statement contains a magic number: Assert.InRange(results.First().ExpirationDate.Value' DateTime.Now.AddSeconds(118)' DateTime.Now.AddSeconds(122));
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,ExpirationTransfersFromRemoteToLocal,The following statement contains a magic number: Assert.InRange(results.First().ExpirationDate.Value' DateTime.Now.AddSeconds(118)' DateTime.Now.AddSeconds(122));
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,SetsExpirationOfLocalByRemoteTimeToLive,The following statement contains a magic number: _remoteCacher.Set("key"' "value1"' DateTime.Now.AddSeconds(120));
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,SetsExpirationOfLocalByRemoteTimeToLive,The following statement contains a magic number: Assert.InRange(ttl' 118' 122);
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,SetsExpirationOfLocalByRemoteTimeToLive,The following statement contains a magic number: Assert.InRange(ttl' 118' 122);
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,ExpirationTransfersFromRemoteToLocal,The following statement contains a magic number: _remoteCacher.Set("key1"' "value"' DateTime.Now.AddSeconds(120));
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,ExpirationTransfersFromRemoteToLocal,The following statement contains a magic number: Assert.InRange(results.First().ExpirationDate.Value' DateTime.Now.AddSeconds(118)' DateTime.Now.AddSeconds(122));
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,ExpirationTransfersFromRemoteToLocal,The following statement contains a magic number: Assert.InRange(results.First().ExpirationDate.Value' DateTime.Now.AddSeconds(118)' DateTime.Now.AddSeconds(122));
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,GetAllKeysIncludesExpiration,The following statement contains a magic number: Assert.InRange(result.ToList()[0].ExpirationDate.Value' DateTime.Now.AddSeconds(58)' DateTime.Now.AddSeconds(62));
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,GetAllKeysIncludesExpiration,The following statement contains a magic number: Assert.InRange(result.ToList()[0].ExpirationDate.Value' DateTime.Now.AddSeconds(58)' DateTime.Now.AddSeconds(62));
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,GetAllKeysIncludesExpiration,The following statement contains a magic number: Assert.InRange(result.ToList()[0].ExpirationDate.Value' DateTime.Now.AddSeconds(58)' DateTime.Now.AddSeconds(62));
Magic Number,CacheSleeve.Tests,Basics,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,GetAllKeysIncludesExpiration,The following statement contains a magic number: Assert.InRange(result.ToList()[0].ExpirationDate.Value' DateTime.Now.AddSeconds(58)' DateTime.Now.AddSeconds(62));
Magic Number,CacheSleeve.Tests,Expiration,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,SetsTimeToLiveByDateTime,The following statement contains a magic number: _httpContextCacher.Set("key"' "value"' DateTime.Now.AddMilliseconds(100));
Magic Number,CacheSleeve.Tests,Expiration,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,SetsTimeToLiveByDateTime,The following statement contains a magic number: Thread.Sleep(110);
Magic Number,CacheSleeve.Tests,Expiration,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,SetsTimeToLiveByTimeSpan,The following statement contains a magic number: _httpContextCacher.Set("key"' "value"' new TimeSpan(0' 0' 0' 0' 100));
Magic Number,CacheSleeve.Tests,Expiration,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,SetsTimeToLiveByTimeSpan,The following statement contains a magic number: Thread.Sleep(110);
Magic Number,CacheSleeve.Tests,Expiration,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,KeysHaveProperExpirationDates,The following statement contains a magic number: Assert.InRange(result.First().ExpirationDate.Value' DateTime.Now.AddSeconds(58)' DateTime.Now.AddSeconds(62));
Magic Number,CacheSleeve.Tests,Expiration,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,KeysHaveProperExpirationDates,The following statement contains a magic number: Assert.InRange(result.First().ExpirationDate.Value' DateTime.Now.AddSeconds(58)' DateTime.Now.AddSeconds(62));
Magic Number,CacheSleeve.Tests,Expiration,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,SetsTimeToLiveByDateTime,The following statement contains a magic number: Assert.InRange(result' 50' 70);
Magic Number,CacheSleeve.Tests,Expiration,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,SetsTimeToLiveByDateTime,The following statement contains a magic number: Assert.InRange(result' 50' 70);
Magic Number,CacheSleeve.Tests,Expiration,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,SetsTimeToLiveByTimeSpan,The following statement contains a magic number: Assert.InRange(result' 50' 70);
Magic Number,CacheSleeve.Tests,Expiration,D:\research\architectureSmells\repos\jdehlin_CacheSleeve\CacheSleeve.Tests\HttpContextCacherTests.cs,SetsTimeToLiveByTimeSpan,The following statement contains a magic number: Assert.InRange(result' 50' 70);
