Method,LOC,CC,PC
CommonConfig:Instance,3,1,0
CommonConfig:ConfigureData,4,1,2
CommonConfig:ConfigureData,4,1,4
CommonConfig:ConfigureData,4,1,5
CommonConfig:ConfigureDbContextStorage,4,1,1
IDbContextBuilder:BuildDbContext,1,1,0
DbContextBuilder:DbContextBuilder,8,1,4
DbContextBuilder:BuildDbContext,15,3,0
DbContextBuilder:MakeLoadReadyAssemblyName,3,1,1
DbContextBuilder:AddConfigurations,22,7,1
DbContextBuilder:IsMappingClass,10,3,1
DbContextInitializer:DbContextInitializer,2,1,0
DbContextInitializer:Instance,10,2,0
DbContextInitializer:InitializeDbContextOnce,8,1,1
DbContextManager:CloseAllDbContexts,10,5,0
DbContextManager:CurrentFor,20,3,1
DbContextManager:Init,3,1,3
DbContextManager:Init,3,1,4
DbContextManager:Init,18,3,3
DbContextManager:InitStorage,9,3,1
DbContextManager:AddConfiguration,18,3,4
GenericRepository:GenericRepository,3,1,1
GenericRepository:GenericRepository,6,2,1
GenericRepository:Add,6,2,1
GenericRepository:Attach,6,2,1
GenericRepository:Count,3,1,0
GenericRepository:Count,3,1,1
GenericRepository:Count,3,1,1
GenericRepository:Delete,6,2,1
GenericRepository:Delete,6,2,1
GenericRepository:Delete,6,2,1
GenericRepository:Find,3,1,1
GenericRepository:Find,3,1,1
GenericRepository:FindOne,3,1,1
GenericRepository:FindOne,3,1,1
GenericRepository:First,3,1,1
GenericRepository:First,3,1,1
GenericRepository:Get,6,2,4
GenericRepository:Get,6,2,5
GenericRepository:Get,6,2,5
GenericRepository:GetAll,3,1,0
GenericRepository:GetByKey,8,2,1
GenericRepository:GetQuery,17,1,0
GenericRepository:GetQuery,5,1,1
GenericRepository:SqlQuery,3,1,3
GenericRepository:SqlQuery,3,1,2
GenericRepository:ExecuteSqlCommand,3,1,2
GenericRepository:GetQuery,3,1,1
GenericRepository:GetQuery,3,1,1
GenericRepository:Save,5,1,1
GenericRepository:Single,3,1,1
GenericRepository:Single,3,1,1
GenericRepository:Update,9,2,1
GenericRepository:GetEntityKey,9,1,1
GenericRepository:GetEntityName,3,1,0
IDbContextStorage:GetAllDbContexts,1,1,0
IDbContextStorage:GetDbContextForKey,1,1,1
IDbContextStorage:SetDbContextForKey,1,1,2
UnitOfWork:UnitOfWork,3,1,1
UnitOfWork:BeginTransaction,4,1,0
UnitOfWork:BeginTransaction,8,2,1
UnitOfWork:CommitTransaction,14,3,0
UnitOfWork:Dispose,4,1,0
UnitOfWork:RollBackTransaction,9,3,0
UnitOfWork:SaveChanges,6,2,0
UnitOfWork:SaveChanges,6,2,1
UnitOfWork:Dispose,9,3,1
UnitOfWork:OpenConnection,5,2,0
UnitOfWork:ReleaseCurrentTransaction,6,2,0
