Method,LOC,CC,PC
Entity:IsTransient,3,1,0
Category:Category,3,1,0
CategoryFactory:CreateCategory,3,1,1
CategoryFactory:CreateCategory,8,1,4
ICategoryRepository:GetCategories,1,1,0
ICategoryRepository:GetCategoryById,1,1,1
IItemRepository:GetNewestItem,1,1,1
IItemRepository:GetMostViews,1,1,1
IItemRepository:SeachByTitle,1,1,4
IItemRepository:GetByCategory,1,1,1
IItemRepository:GetById,1,1,1
IItemRepository:SaveItem,1,1,1
IItemRepository:IncreaseNumOfView,1,1,1
IItemRepository:DeleteItem,1,1,1
Item:Item,4,1,0
ItemContent:ItemContent,3,1,0
ItemContentFactory:CreateItemContent,3,1,3
ItemContentFactory:CreateItemContent,12,1,6
ItemFactory:CreateItem,3,1,3
ItemFactory:CreateItem,3,1,2
ItemFactory:CreateItem,9,1,4
IUserRepository:GetUserByUserName,1,1,1
IUserRepository:ValidateUser,1,1,2
IUserRepository:CreateUser,1,1,6
UserFactory:Create,11,1,6
