Method,LOC,CC,PC
CategoryRepository:CategoryRepository,2,1,1
CategoryRepository:GetCategories,3,1,0
CategoryRepository:GetCategoryById,3,1,2
ItemRepository:ItemRepository,2,1,1
ItemRepository:ItemRepository,2,1,1
ItemRepository:DeleteItem,5,1,1
ItemRepository:GetByCategory,4,1,2
ItemRepository:GetById,3,1,2
ItemRepository:GetMostViews,3,1,2
ItemRepository:GetNewestItem,3,1,2
ItemRepository:IncreaseNumOfView,8,2,1
ItemRepository:SaveItem,10,2,1
ItemRepository:SeachByTitle,6,1,5
ItemRepository:GetItems,8,2,2
UserRepository:UserRepository,2,1,1
UserRepository:UserRepository,2,1,1
UserRepository:CreateUser,5,1,6
UserRepository:GetUserByUserName,4,1,2
UserRepository:ValidateUser,7,2,2
UserByNameSpecification:UserByNameSpecification,2,1,1
UserByNameSpecification:UserByNameSpecification,2,1,2
