Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Dev.Demo.Application.MainBoundedContext.AdminModule,AdminPurview,C:\repos\zbw911_DevLib.Mvc\Framework2\Progames\Dev.Demo.Service\AdminModule\AdminPurview.cs,FindPurviewName,The method has 5 parameters.
Long Parameter List,Dev.Demo.Application.MainBoundedContext.AdminModule,AdminService,C:\repos\zbw911_DevLib.Mvc\Framework2\Progames\Dev.Demo.Service\AdminModule\AdminService.cs,GetAdminList,The method has 10 parameters.
Long Parameter List,Dev.Demo.Application.MainBoundedContext.AdminModule,AdminService,C:\repos\zbw911_DevLib.Mvc\Framework2\Progames\Dev.Demo.Service\AdminModule\AdminService.cs,GetAdminGroupList,The method has 8 parameters.
Long Parameter List,Dev.Demo.Application.MainBoundedContext.AdminModule,AdminService,C:\repos\zbw911_DevLib.Mvc\Framework2\Progames\Dev.Demo.Service\AdminModule\AdminService.cs,Login,The method has 6 parameters.
Long Parameter List,Dev.Demo.Application.MainBoundedContext.AdminModule,IAdminService,C:\repos\zbw911_DevLib.Mvc\Framework2\Progames\Dev.Demo.Service\AdminModule\IAdminService.cs,GetAdminList,The method has 5 parameters.
Long Statement,Dev.Demo.Application.MainBoundedContext.AdminModule,AdminPurview,C:\repos\zbw911_DevLib.Mvc\Framework2\Progames\Dev.Demo.Service\AdminModule\AdminPurview.cs,FindPurviewName,The length of the statement  "	foreach (var purviewGroup in purviewGrouplist.Where (purviewGroup => purviewGroup.PurviewKeyValues.Any (x => x.Key == purviewValue))) { " is 135.
Long Statement,Dev.Demo.Application.MainBoundedContext.AdminModule,AdminService,C:\repos\zbw911_DevLib.Mvc\Framework2\Progames\Dev.Demo.Service\AdminModule\AdminService.cs,GetAdminList,The length of the statement  "		predicate = predicate.And (x => x.Tname.IndexOf (keyword) >= 0 || x.Uname.IndexOf (keyword) >= 0 || x.Userid.IndexOf (keyword) >= 0); " is 133.
Long Statement,Dev.Demo.Application.MainBoundedContext.AdminModule,AdminService,C:\repos\zbw911_DevLib.Mvc\Framework2\Progames\Dev.Demo.Service\AdminModule\AdminService.cs,GetAdminList,The length of the statement  "	var dataList = this._adminRepository.GetQuery (predicate).Include (x => x.Admintype).OrderByDescending (x => x.Userid).Skip ((pageNum - 1) * numperPage).Take (numperPage).ToList (); " is 181.
Long Statement,Dev.Demo.Application.MainBoundedContext.AdminModule,AdminService,C:\repos\zbw911_DevLib.Mvc\Framework2\Progames\Dev.Demo.Service\AdminModule\AdminService.cs,GetAdminGroupList,The length of the statement  "	return this._admintypeRepository.GetQuery (predicate).OrderByDescending (x => x.Typeid).Skip (numperPage * (pageNum - 1)).Take (numperPage).ToList (); " is 150.
Long Statement,Dev.Demo.Application.MainBoundedContext.AdminModule,AdminService,C:\repos\zbw911_DevLib.Mvc\Framework2\Progames\Dev.Demo.Service\AdminModule\AdminService.cs,GetPurviewByKeyWord,The length of the statement  "	var reslut = purviews.Where (x => x.Key.ToUpper ().IndexOf (keyword.ToUpper ()) == 0 || x.Value.IndexOf (keyword) >= 0 || Dev.Comm.ChineseCode.GetChineseSpell (x.Value).IndexOf (keyword.ToUpper ()) == 0).Take (10); " is 214.
Magic Number,Dev.Demo.Application.MainBoundedContext.AdminModule,AdminPurview,C:\repos\zbw911_DevLib.Mvc\Framework2\Progames\Dev.Demo.Service\AdminModule\AdminPurview.cs,GetPurviews,The following statement contains a magic number: foreach (var iline in fileline) {  	var line = iline.Trim ();  	if (string.IsNullOrWhiteSpace (line)) {  		continue;  	}  	if (Dev.Comm.RegexHelper.Preg_match (@"^>>"' line)) {  		pg = new PurviewGroup {  			GroupName = line.Replace (">>"' "")'  			PurviewKeyValues = new List<KeyValuePair<string' string>> ()  		};  		listpg.Add (pg);  	}  	else if (Dev.Comm.RegexHelper.Preg_match (@"^>"' line)) {  		var kvs = line.Split (new char[] {  			'>'  		});  		Debug.Assert (pg != null' "pg != null");  		pg.PurviewKeyValues.Add (new KeyValuePair<string' string> (kvs [1]' kvs [2]));  	}  }  
Magic Number,Dev.Demo.Application.MainBoundedContext.AdminModule,AdminPurview,C:\repos\zbw911_DevLib.Mvc\Framework2\Progames\Dev.Demo.Service\AdminModule\AdminPurview.cs,GetPurviews,The following statement contains a magic number: if (Dev.Comm.RegexHelper.Preg_match (@"^>>"' line)) {  	pg = new PurviewGroup {  		GroupName = line.Replace (">>"' "")'  		PurviewKeyValues = new List<KeyValuePair<string' string>> ()  	};  	listpg.Add (pg);  }  else if (Dev.Comm.RegexHelper.Preg_match (@"^>"' line)) {  	var kvs = line.Split (new char[] {  		'>'  	});  	Debug.Assert (pg != null' "pg != null");  	pg.PurviewKeyValues.Add (new KeyValuePair<string' string> (kvs [1]' kvs [2]));  }  
Magic Number,Dev.Demo.Application.MainBoundedContext.AdminModule,AdminPurview,C:\repos\zbw911_DevLib.Mvc\Framework2\Progames\Dev.Demo.Service\AdminModule\AdminPurview.cs,GetPurviews,The following statement contains a magic number: if (Dev.Comm.RegexHelper.Preg_match (@"^>"' line)) {  	var kvs = line.Split (new char[] {  		'>'  	});  	Debug.Assert (pg != null' "pg != null");  	pg.PurviewKeyValues.Add (new KeyValuePair<string' string> (kvs [1]' kvs [2]));  }  
Magic Number,Dev.Demo.Application.MainBoundedContext.AdminModule,AdminPurview,C:\repos\zbw911_DevLib.Mvc\Framework2\Progames\Dev.Demo.Service\AdminModule\AdminPurview.cs,GetPurviews,The following statement contains a magic number: pg.PurviewKeyValues.Add (new KeyValuePair<string' string> (kvs [1]' kvs [2]));  
