Method,LOC,CC,PC
AdminRepository:AdminRepository,2,1,1
AdminRepository:AdminRepository,2,1,1
AdminRepository:GetSystemAdmin,3,1,0
AdminRepository:GetSystemActiveAdmin,3,1,0
AdmintypeRepository:AdmintypeRepository,2,1,1
AdmintypeRepository:AdmintypeRepository,2,1,1
IAdminRepository:GetSystemAdmin,1,1,0
IAdminRepository:GetSystemActiveAdmin,1,1,0
ActiveAdminSpecification:ActiveAdminSpecification,2,1,2
SystemAdminSpecification:SystemAdminSpecification,2,1,1
SearchByNameSpecification:SearchByNameSpecification,2,1,2
ITestRepository:GetAdminList,1,1,2
ITestRepository:GetAdminByAdminId,1,1,1
ITestRepository:AddAdmin,1,1,3
ITestRepository:UpdatePwd,1,1,2
TestRepository:TestRepository,2,1,1
TestRepository:TestRepository,2,1,1
TestRepository:Add,3,1,1
TestRepository:GetAdminList,3,1,3
TestRepository:GetAdminByAdminId,3,1,2
TestRepository:AddAdmin,18,1,3
TestRepository:UpdatePwd,6,1,3
