Method,LOC,CC,PC
AutoMapperBootrapper:Start,5,1,0
AutoMapperBootrapper:Stop,2,1,0
NinjectWebCommon:Start,6,1,0
NinjectWebCommon:Stop,3,1,0
NinjectWebCommon:CreateKernel,13,1,1
NinjectWebCommon:RegisterData,5,1,1
NinjectWebCommon:RegisterServices,10,1,1
NinjectWebCommon:RegsPlus,14,1,1
NinjectWebCommon:RegType,8,3,1
IRegister0:Register,1,1,0
RegisterContextBase:RegContextWith,3,1,1
RegisterContextBase:RegContextWith,3,1,0
RegisterContextBase:RegContextWith,3,1,1
RegisterContextBase:RegServiceWith,3,1,0
RegisterContextBase:Register,1,1,0
LazyBinding:Load,5,1,1
NinjectControllerActivator:NinjectControllerActivator,3,1,1
NinjectControllerActivator:Create,4,1,2
NinjectDependencyScope:NinjectDependencyScope,3,1,1
NinjectDependencyScope:Dispose,7,2,0
NinjectDependencyScope:GetService,6,2,1
NinjectDependencyScope:GetServices,6,2,1
NinjectDependencyResolver:NinjectDependencyResolver,3,1,1
NinjectDependencyResolver:BeginScope,3,1,0
