Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In
ExpressionExtension,0,3,0,0,3,73,3,0,0,0,1,0
ExpressionVisitor,0,23,0,0,1,525,107,1,0,0,0,0
ParameterRebinder,1,3,0,0,2,61,4,0,1,0.33,0,1
PredicateBuilder,0,2,0,0,2,16,2,0,0,0,0,1
OrderBy,0,1,0,0,1,7,1,0,0,0,0,1
ss,0,0,2,0,0,11,0,0,0,0,0,1
test,0,1,0,0,0,8,1,0,0,0,2,0
IRepository,0,29,1,0,0,227,29,3,0,0,2,0
IUnitOfWork,0,6,1,0,0,46,6,1,0,0,0,1
SortOrder,0,0,0,0,0,14,0,0,0,0,0,2
AndSpecification,0,3,0,0,3,50,3,0,1,0,1,0
CompositeSpecification,2,3,0,0,3,55,3,2,1,1,1,0
ISpecification,0,2,0,0,0,32,2,2,0,0,0,2
OrSpecification,0,3,0,0,3,50,3,0,2,0,1,0
Specification,1,7,0,1,7,106,7,4,1,1,0,3
