Method,LOC,CC,PC
ThreadDbContextStorage:ThreadDbContextStorage,8,1,0
ThreadDbContextStorage:GetAllDbContexts,4,1,0
ThreadDbContextStorage:GetDbContextForKey,4,1,1
ThreadDbContextStorage:SetDbContextForKey,4,1,2
ThreadDbContextStorage:GetSimpleDbContextStorage,6,2,0
SimpleDbContextStorage:GetAllDbContexts,3,1,0
SimpleDbContextStorage:GetDbContextForKey,7,2,1
SimpleDbContextStorage:SetDbContextForKey,3,1,2
WebDbContextStorage:WebDbContextStorage,8,1,0
WebDbContextStorage:GetAllDbContexts,4,1,0
WebDbContextStorage:GetDbContextForKey,4,1,1
WebDbContextStorage:SetDbContextForKey,4,1,2
WebDbContextStorage:GetSimpleDbContextStorage,9,2,0
WebDbContextStorageRleaseModule:Init,7,1,3
WebDbContextStorageRleaseModule:Dispose,3,1,0
