Method,LOC,CC,PC
ExpressionExtension:And,3,1,2
ExpressionExtension:Compose,11,1,7
ExpressionExtension:Or,3,1,2
ExpressionVisitor:Visit,67,47,1
ExpressionVisitor:VisitBinary,14,3,1
ExpressionVisitor:VisitBinding,12,5,1
ExpressionVisitor:VisitBindingList,20,6,1
ExpressionVisitor:VisitConditional,9,2,1
ExpressionVisitor:VisitConstant,3,1,1
ExpressionVisitor:VisitElementInitializer,7,2,1
ExpressionVisitor:VisitElementInitializerList,20,6,1
ExpressionVisitor:VisitExpressionList,20,6,1
ExpressionVisitor:VisitInvocation,8,2,1
ExpressionVisitor:VisitLambda,7,2,1
ExpressionVisitor:VisitListInit,8,2,1
ExpressionVisitor:VisitMemberAccess,7,2,1
ExpressionVisitor:VisitMemberAssignment,7,2,1
ExpressionVisitor:VisitMemberInit,8,2,1
ExpressionVisitor:VisitMemberListBinding,7,2,1
ExpressionVisitor:VisitMemberMemberBinding,7,2,1
ExpressionVisitor:VisitMethodCall,8,2,1
ExpressionVisitor:VisitNew,12,3,1
ExpressionVisitor:VisitNewArray,12,3,1
ExpressionVisitor:VisitParameter,3,1,1
ExpressionVisitor:VisitTypeIs,7,2,1
ExpressionVisitor:VisitUnary,7,2,1
ParameterRebinder:ParameterRebinder,3,1,1
ParameterRebinder:ReplaceParameters,3,1,2
ParameterRebinder:VisitParameter,7,2,1
PredicateBuilder:False,3,1,1
PredicateBuilder:True,3,1,1
OrderBy:For,3,1,0
test:T,4,1,1
IRepository:Add,1,1,1
IRepository:Attach,1,1,1
IRepository:Count,1,1,0
IRepository:Count,1,1,1
IRepository:Count,1,1,1
IRepository:Delete,1,1,1
IRepository:Delete,1,1,1
IRepository:Delete,1,1,1
IRepository:Find,1,1,1
IRepository:Find,1,1,1
IRepository:FindOne,1,1,1
IRepository:FindOne,1,1,1
IRepository:First,1,1,1
IRepository:First,1,1,1
IRepository:Get,1,1,4
IRepository:Get,1,1,5
IRepository:Get,1,1,5
IRepository:GetAll,1,1,0
IRepository:GetByKey,1,1,1
IRepository:GetQuery,1,1,1
IRepository:GetQuery,1,1,0
IRepository:GetQuery,1,1,1
IRepository:GetQuery,1,1,1
IRepository:Single,1,1,1
IRepository:Single,1,1,1
IRepository:Update,1,1,1
IRepository:SqlQuery,1,1,3
IRepository:SqlQuery,1,1,2
IRepository:ExecuteSqlCommand,1,1,2
IUnitOfWork:BeginTransaction,1,1,0
IUnitOfWork:BeginTransaction,1,1,1
IUnitOfWork:CommitTransaction,1,1,0
IUnitOfWork:RollBackTransaction,1,1,0
IUnitOfWork:SaveChanges,1,1,0
IUnitOfWork:SaveChanges,1,1,1
AndSpecification:AndSpecification,2,1,2
AndSpecification:SatisfyingEntitiesFrom,3,1,1
AndSpecification:SatisfyingEntityFrom,3,1,1
CompositeSpecification:CompositeSpecification,4,1,2
CompositeSpecification:SatisfyingEntitiesFrom,1,1,1
CompositeSpecification:SatisfyingEntityFrom,1,1,1
ISpecification:SatisfyingEntitiesFrom,1,1,1
ISpecification:SatisfyingEntityFrom,1,1,1
OrSpecification:OrSpecification,2,1,2
OrSpecification:SatisfyingEntitiesFrom,3,1,1
OrSpecification:SatisfyingEntityFrom,3,1,1
Specification:Specification,3,1,1
Specification:And,3,1,1
Specification:And,3,1,1
Specification:Or,3,1,1
Specification:Or,3,1,1
Specification:SatisfyingEntitiesFrom,3,1,1
Specification:SatisfyingEntityFrom,3,1,1
