Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In
Entity,0,1,4,0,1,23,1,4,0,0,0,0
Category,0,1,2,0,1,15,1,0,1,0,1,3
CategoryFactory,0,2,0,0,2,16,2,0,0,0,1,0
ICategoryRepository,0,2,0,0,0,5,2,1,0,0,0,0
IItemRepository,0,8,0,0,0,11,8,1,0,0,1,0
Item,0,1,3,0,1,20,1,0,1,0,2,5
ItemContent,0,1,8,0,1,39,1,0,1,0,1,4
ItemContentFactory,0,2,0,0,2,20,2,0,0,0,1,0
ItemFactory,0,3,0,0,3,21,3,0,0,0,3,0
IUserRepository,0,3,0,0,0,7,3,1,0,0,0,0
Role,0,0,0,0,0,6,0,0,0,0,0,0
User,0,0,6,0,0,28,0,0,1,0,0,3
UserFactory,0,1,0,0,1,15,1,0,0,0,1,1
