Method,LOC,CC,PC
AdminPurview:SetConfigFile,3,1,1
AdminPurview:GetPurviews,28,5,0
AdminPurview:Parse2Text,3,1,1
AdminPurview:Parse2Text,3,1,1
AdminPurview:Parse2Text,17,5,4
AdminPurview:FindPurviewName,6,2,5
AdminService:AdminService,4,1,2
AdminService:GetAdminList,13,3,10
AdminService:GetAdmin,4,1,2
AdminService:GetAdminTypeList,3,1,0
AdminService:ExistUserid,3,1,2
AdminService:ExistUName,3,1,2
AdminService:AddAdmin,22,4,1
AdminService:EditAdmin,23,4,1
AdminService:DeleteAdmin,4,1,2
AdminService:DeleteAdmin,6,2,2
AdminService:GetAdminGroupList,3,1,0
AdminService:GetAdminGroup,3,1,1
AdminService:AddAdminGroup,20,2,4
AdminService:DeleteAdminGroup,5,1,1
AdminService:DeleteAdminGroup,15,3,3
AdminService:EditAdminGroup,23,4,4
AdminService:GetAdminGroupList,18,3,8
AdminService:GetPurviewByKeyWord,5,1,3
AdminService:Login,29,1,6
AdminService:ChangePwd,9,1,3
AdminService:DeleteAdminByUserId,5,1,2
IAdminService:GetAdminList,1,1,5
IAdminService:GetAdmin,1,1,1
IAdminService:GetAdminTypeList,1,1,0
IAdminService:ExistUserid,1,1,1
IAdminService:ExistUName,1,1,1
IAdminService:AddAdmin,1,1,1
IAdminService:EditAdmin,1,1,1
IAdminService:DeleteAdmin,1,1,1
IAdminService:DeleteAdmin,1,1,1
IAdminService:GetAdminGroupList,1,1,0
IAdminService:GetAdminGroup,1,1,1
IAdminService:AddAdminGroup,1,1,2
IAdminService:DeleteAdminGroup,1,1,1
IAdminService:DeleteAdminGroup,1,1,1
IAdminService:EditAdminGroup,1,1,3
IAdminService:GetAdminGroupList,1,1,4
IAdminService:GetPurviewByKeyWord,1,1,2
IAdminService:Login,1,1,4
IAdminService:ChangePwd,1,1,3
IAdminService:DeleteAdminByUserId,1,1,1
IUserMessage:SendMessage,1,1,3
IUserMessage:GetMessageByUser,1,1,1
UserMessage:SendMessage,3,1,3
UserMessage:GetMessageByUser,3,1,1
BaseState:BaseState,2,1,0
BaseState:BaseState,4,1,2
BaseState:BaseState,2,1,1
BaseState:BaseState,2,1,1
ITestService:GetData,1,1,0
ITestService:UserReg,1,1,1
ITestService:GetAdminList,1,1,2
ITestService:GetAdminByAdminId,1,1,1
ITestService:AddAdmin,1,1,3
ITestService:UpdatePwd,1,1,2
TestService:TestService,4,1,2
TestService:GetData,7,1,0
TestService:UserReg,4,1,1
TestService:GetData,3,1,0
TestService:UserReg,3,1,1
TestService:GetAdminList,4,1,2
TestService:GetAdminByAdminId,3,1,1
TestService:AddAdmin,3,1,3
TestService:UpdatePwd,3,1,2
