Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In
AutoMapperBootrapper,0,2,0,0,2,18,2,0,0,0,2,1
NinjectWebCommon,1,7,0,0,2,97,9,0,0,0,14,0
IRegister0,0,1,1,0,0,12,1,5,0,0,0,1
IRegister,0,0,0,0,0,3,0,2,1,0,0,1
IRegister2,0,0,0,0,0,3,0,0,1,0,0,1
IRegister3,0,0,0,0,0,3,0,0,1,0,0,1
IRegister4,0,0,0,0,0,3,0,0,1,0,0,1
IRegister5,0,0,0,0,0,3,0,0,1,0,0,1
RegisterContextBase,0,5,1,0,1,53,5,1,2,0,0,0
LazyBinding,0,1,0,0,1,34,1,0,0,0,0,1
NinjectControllerActivator,0,2,1,0,2,25,2,0,0,0,0,1
NinjectDependencyScope,1,4,0,0,4,39,7,1,0,0.75,0,1
NinjectDependencyResolver,1,2,0,0,2,22,2,0,1,0.5,1,1
