Implementation smell,Namespace,Class,File,Method,Description
Long Method,GTFS.Test.Entities,CalendarTests,C:\research\architectureSmells\repos\OsmSharp_GTFS\test\GTFS.Test\Entities\CalendarTests.cs,TestTryMerge,The method has 223 lines of code.
Complex Method,GTFS.Test.Filters,GTFSFeedStopsFilterTests,C:\research\architectureSmells\repos\OsmSharp_GTFS\test\GTFS.Test\Filters\GTFSFeedStopsFilterTests.cs,TestFilterOneStop,Cyclomatic complexity of the method is 9
Long Statement,GTFS.Test.DB,GTFSFeedDBTests,C:\research\architectureSmells\repos\OsmSharp_GTFS\test\GTFS.Test\DB\GTFSFeedDBTests.cs,BuildSource,The length of the statement  "            result.Add(new GTFSSourceFileStream(assembly.GetManifestResourceStream("GTFS.Test.sample_feed.calendar.txt")' "calendar"));" is 123.
Long Statement,GTFS.Test.DB,GTFSFeedDBTests,C:\research\architectureSmells\repos\OsmSharp_GTFS\test\GTFS.Test\DB\GTFSFeedDBTests.cs,BuildSource,The length of the statement  "            result.Add(new GTFSSourceFileStream(assembly.GetManifestResourceStream("GTFS.Test.sample_feed.calendar_dates.txt")' "calendar_dates"));" is 135.
Long Statement,GTFS.Test.DB,GTFSFeedDBTests,C:\research\architectureSmells\repos\OsmSharp_GTFS\test\GTFS.Test\DB\GTFSFeedDBTests.cs,BuildSource,The length of the statement  "            result.Add(new GTFSSourceFileStream(assembly.GetManifestResourceStream("GTFS.Test.sample_feed.fare_attributes.txt")' "fare_attributes"));" is 137.
Long Statement,GTFS.Test.DB,GTFSFeedDBTests,C:\research\architectureSmells\repos\OsmSharp_GTFS\test\GTFS.Test\DB\GTFSFeedDBTests.cs,BuildSource,The length of the statement  "            result.Add(new GTFSSourceFileStream(assembly.GetManifestResourceStream("GTFS.Test.sample_feed.fare_rules.txt")' "fare_rules"));" is 127.
Long Statement,GTFS.Test.DB,GTFSFeedDBTests,C:\research\architectureSmells\repos\OsmSharp_GTFS\test\GTFS.Test\DB\GTFSFeedDBTests.cs,BuildSource,The length of the statement  "            result.Add(new GTFSSourceFileStream(assembly.GetManifestResourceStream("GTFS.Test.sample_feed.frequencies.txt")' "frequencies"));" is 129.
Long Statement,GTFS.Test.DB,GTFSFeedDBTests,C:\research\architectureSmells\repos\OsmSharp_GTFS\test\GTFS.Test\DB\GTFSFeedDBTests.cs,BuildSource,The length of the statement  "            result.Add(new GTFSSourceFileStream(assembly.GetManifestResourceStream("GTFS.Test.sample_feed.stop_times.txt")' "stop_times"));" is 127.
Long Statement,GTFS.Test,DirectorySourceTest,C:\research\architectureSmells\repos\OsmSharp_GTFS\test\GTFS.Test\DirectorySourceTest.cs,BuildSource,The length of the statement  "                Assembly.GetExecutingAssembly().GetManifestResourceStream("GTFS.Test.sample_feed.calendar_dates.txt")' "calendar_dates"));" is 122.
Long Statement,GTFS.Test,DirectorySourceTest,C:\research\architectureSmells\repos\OsmSharp_GTFS\test\GTFS.Test\DirectorySourceTest.cs,BuildSource,The length of the statement  "                Assembly.GetExecutingAssembly().GetManifestResourceStream("GTFS.Test.sample_feed.fare_attributes.txt")' "fare_attributes"));" is 124.
Long Statement,GTFS.Test,DirectorySourceTest,C:\research\architectureSmells\repos\OsmSharp_GTFS\test\GTFS.Test\DirectorySourceTest.cs,ParseStopTimes,The length of the statement  "            // @ 1: trip_id'arrival_time'departure_time'stop_id'stop_sequence'stop_headsign'pickup_type'drop_off_time'shape_dist_traveled" is 125.
Long Statement,GTFS.Test,GTFSAssert,C:\research\architectureSmells\repos\OsmSharp_GTFS\test\GTFS.Test\GTFSAssert.cs,BuildSource,The length of the statement  "                Assembly.GetExecutingAssembly().GetManifestResourceStream("GTFS.Test.sample_feed.calendar_dates.txt")' "calendar_dates"));" is 122.
Long Statement,GTFS.Test,GTFSAssert,C:\research\architectureSmells\repos\OsmSharp_GTFS\test\GTFS.Test\GTFSAssert.cs,BuildSource,The length of the statement  "                Assembly.GetExecutingAssembly().GetManifestResourceStream("GTFS.Test.sample_feed.fare_attributes.txt")' "fare_attributes"));" is 124.
Long Statement,GTFS.Test,GTFSAssert,C:\research\architectureSmells\repos\OsmSharp_GTFS\test\GTFS.Test\GTFSAssert.cs,AreEqual,The length of the statement  "                (x' y) => x.ServiceId == y.ServiceId && x.Date == y.Date && x.ExceptionType == y.ExceptionType' (x' y) => GTFSAssert.AreEqual(x' y));" is 133.
Long Statement,GTFS.Test,GTFSAssert,C:\research\architectureSmells\repos\OsmSharp_GTFS\test\GTFS.Test\GTFSAssert.cs,AreEqual,The length of the statement  "                (x' y) => x.TripId == y.TripId && x.StopId == y.StopId && x.StopSequence == y.StopSequence' (x' y) => GTFSAssert.AreEqual(x' y));" is 129.
