Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,KRPC.Test,ConfigurationTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\ConfigurationTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,KRPC.Test,TestingTools,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\TestingTools.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,KRPC.Test,TestingTools,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\TestingTools.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: KRPC.Test.TestingTools' KRPC.Test.Server.ProtocolBuffers.TestingTools' KRPC.Test.Server.SerialIO.TestingTools
Unutilized Abstraction,KRPC.Test.Continuations,ParameterizedContinuationTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Continuations\ParameterizedContinuationTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,KRPC.Test.Server,ClientRequestingConnectionArgsTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ClientRequestingConnectionArgsTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,KRPC.Test.Server.HTTP,RequestTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\HTTP\RequestTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,KRPC.Test.Server.HTTP,ResponseTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\HTTP\ResponseTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,KRPC.Test.Server.ProtocolBuffers,EncoderTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\EncoderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,KRPC.Test.Server.ProtocolBuffers,RPCServerTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,KRPC.Test.Server.ProtocolBuffers,RPCServerTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: KRPC.Test.Server.ProtocolBuffers.RPCServerTest' KRPC.Test.Server.SerialIO.RPCServerTest' KRPC.Test.Server.WebSockets.RPCServerTest
Duplicate Abstraction,KRPC.Test.Server.ProtocolBuffers,RPCServerTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  RPCServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs' [28' 59])' RPCServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\SerialIO\RPCServerTest.cs' [29' 60])
Duplicate Abstraction,KRPC.Test.Server.ProtocolBuffers,RPCServerTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  RPCServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs' [49' 70])' RPCServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs' [84' 105])
Duplicate Abstraction,KRPC.Test.Server.ProtocolBuffers,RPCServerTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  RPCServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs' [49' 68])' RPCServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs' [116' 135])' RPCServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs' [84' 103])
Duplicate Abstraction,KRPC.Test.Server.ProtocolBuffers,RPCServerTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  RPCServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs' [74' 94])' RPCServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\SerialIO\RPCServerTest.cs' [74' 94])
Duplicate Abstraction,KRPC.Test.Server.ProtocolBuffers,RPCServerTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  RPCServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs' [96' 126])' RPCServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\SerialIO\RPCServerTest.cs' [96' 126])
Duplicate Abstraction,KRPC.Test.Server.ProtocolBuffers,RPCServerTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  RPCServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs' [119' 139])' RPCServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs' [146' 166])
Duplicate Abstraction,KRPC.Test.Server.ProtocolBuffers,RPCServerTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  RPCServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCServerTest.cs' [128' 153])' RPCServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\SerialIO\RPCServerTest.cs' [128' 153])
Unutilized Abstraction,KRPC.Test.Server.ProtocolBuffers,RPCStreamTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCStreamTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,KRPC.Test.Server.ProtocolBuffers,RPCStreamTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCStreamTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: KRPC.Test.Server.ProtocolBuffers.RPCStreamTest' KRPC.Test.Server.SerialIO.RPCStreamTest' KRPC.Test.Server.WebSockets.RPCStreamTest
Duplicate Abstraction,KRPC.Test.Server.ProtocolBuffers,RPCStreamTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCStreamTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  RPCStreamTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCStreamTest.cs' [108' 134])' RPCStreamTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\SerialIO\RPCStreamTest.cs' [111' 137])
Duplicate Abstraction,KRPC.Test.Server.ProtocolBuffers,RPCStreamTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCStreamTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  RPCStreamTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\RPCStreamTest.cs' [136' 165])' RPCStreamTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\SerialIO\RPCStreamTest.cs' [139' 168])
Unutilized Abstraction,KRPC.Test.Server.ProtocolBuffers,SchemaTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\SchemaTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,KRPC.Test.Server.ProtocolBuffers,StreamServerTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,KRPC.Test.Server.ProtocolBuffers,StreamServerTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: KRPC.Test.Server.ProtocolBuffers.StreamServerTest' KRPC.Test.Server.WebSockets.StreamServerTest
Duplicate Abstraction,KRPC.Test.Server.ProtocolBuffers,StreamServerTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  StreamServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs' [53' 72])' StreamServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs' [88' 107])' StreamServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs' [149' 168])' StreamServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs' [86' 105])' StreamServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs' [118' 137])
Duplicate Abstraction,KRPC.Test.Server.ProtocolBuffers,StreamServerTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  StreamServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs' [86' 106])' StreamServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs' [147' 167])
Duplicate Abstraction,KRPC.Test.Server.ProtocolBuffers,StreamServerTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  StreamServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs' [118' 137])' StreamServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs' [147' 166])
Duplicate Abstraction,KRPC.Test.Server.ProtocolBuffers,StreamServerTest,D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  StreamServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs' [121' 141])' StreamServerTest (D:\research\architectureSmells\repos\djungelorm_krpc\server\test\Server\ProtocolBuffers\StreamServerTest.cs' [177' 197])
