Implementation smell,Namespace,Class,File,Method,Description
Long Statement,KRPC.Client.Test,ConnectionTest,D:\research\architectureSmells\repos\djungelorm_krpc\client\csharp\test\ConnectionTest.cs,CollectionsDefaultValues,The length of the statement  "            Assert.AreEqual (new Dictionary<int' bool> { { 1' false }' { 2'true } }' Connection.TestService ().DictionaryDefault ()); " is 121.
Long Statement,KRPC.Client.Test,ConnectionTest,D:\research\architectureSmells\repos\djungelorm_krpc\client\csharp\test\ConnectionTest.cs,InvalidOperationException,The length of the statement  "            var exn = Assert.Throws<System.InvalidOperationException> (() => Connection.TestService ().ThrowInvalidOperationException ()); " is 126.
Long Statement,KRPC.Client.Test,ConnectionTest,D:\research\architectureSmells\repos\djungelorm_krpc\client\csharp\test\ConnectionTest.cs,ArgumentNullException,The length of the statement  "            var exn = Assert.Throws<System.ArgumentNullException> (() => Connection.TestService ().ThrowArgumentNullException (string.Empty)); " is 130.
Long Statement,KRPC.Client.Test,ConnectionTest,D:\research\architectureSmells\repos\djungelorm_krpc\client\csharp\test\ConnectionTest.cs,ArgumentOutOfRangeException,The length of the statement  "            var exn = Assert.Throws<System.ArgumentOutOfRangeException> (() => Connection.TestService ().ThrowArgumentOutOfRangeException (0)); " is 131.
Long Statement,KRPC.Client.Test,ConnectionTest,D:\research\architectureSmells\repos\djungelorm_krpc\client\csharp\test\ConnectionTest.cs,ArgumentOutOfRangeException,The length of the statement  "            Assert.That (exn.Message' Is.StringContaining ("Specified argument was out of the range of valid values.\nParameter name: foo")); " is 129.
Long Statement,KRPC.Client.Test,EncoderTest,D:\research\architectureSmells\repos\djungelorm_krpc\client\csharp\test\EncoderTest.cs,DecodeRemoteObject,The length of the statement  "            var value = (Services.SpaceCenter.Vessel)Encoder.Decode ("ac02".ToByteString ()' typeof(Services.SpaceCenter.Vessel)' mockClient.Object); " is 137.
Long Statement,KRPC.Client.Test,EncoderTest,D:\research\architectureSmells\repos\djungelorm_krpc\client\csharp\test\EncoderTest.cs,DictionaryCollection,The length of the statement  "            var decodeResult = (IDictionary<string'uint>)Encoder.Decode (data.ToByteString ()' typeof(IDictionary<string'uint>)' null); " is 123.
Magic Number,KRPC.Client.Test,ConnectionTest,D:\research\architectureSmells\repos\djungelorm_krpc\client\csharp\test\ConnectionTest.cs,ValueParameters,The following statement contains a magic number: Assert.AreEqual ("3.14159"' Connection.TestService ().FloatToString (3.14159f));
Magic Number,KRPC.Client.Test,ConnectionTest,D:\research\architectureSmells\repos\djungelorm_krpc\client\csharp\test\ConnectionTest.cs,ValueParameters,The following statement contains a magic number: Assert.AreEqual ("3.14159"' Connection.TestService ().DoubleToString (3.14159));
Magic Number,KRPC.Client.Test,ConnectionTest,D:\research\architectureSmells\repos\djungelorm_krpc\client\csharp\test\ConnectionTest.cs,ValueParameters,The following statement contains a magic number: Assert.AreEqual ("42"' Connection.TestService ().Int32ToString (42));
Magic Number,KRPC.Client.Test,ConnectionTest,D:\research\architectureSmells\repos\djungelorm_krpc\client\csharp\test\ConnectionTest.cs,ValueParameters,The following statement contains a magic number: Assert.AreEqual ("123456789000"' Connection.TestService ().Int64ToString (123456789000L));
Magic Number,KRPC.Client.Test,ConnectionTest,D:\research\architectureSmells\repos\djungelorm_krpc\client\csharp\test\ConnectionTest.cs,ValueParameters,The following statement contains a magic number: Assert.AreEqual (12345' Connection.TestService ().StringToInt32 ("12345"));
Magic Number,KRPC.Client.Test,ConnectionTest,D:\research\architectureSmells\repos\djungelorm_krpc\client\csharp\test\ConnectionTest.cs,MultipleValueParameters,The following statement contains a magic number: Assert.AreEqual ("3.14159"' Connection.TestService ().AddMultipleValues (0.14159f' 1' 2));
