Implementation smell,Namespace,Class,File,Method,Description
Long Statement,PusherClient.Tests.AcceptanceTests,EventEmitter,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\EventEmitter.cs,EventEmitterShouldEmitAnEventToARegisteredRawListener,The length of the statement  "            StringAssert.AreEqualIgnoringCase("{\"user_id\":\"a user\"'\"channel\":\"a channel name\"'\"event\":\"channel event\"'\"data\":\"{\\\"stuff\\\":1234}\"}"' emittedEvent);" is 169.
Long Statement,PusherClient.Tests.AcceptanceTests,EventEmitter,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\EventEmitter.cs,EventEmitterShouldEmitAnEventToARegisteredRawGeneralListener,The length of the statement  "            StringAssert.AreEqualIgnoringCase("{\"user_id\":\"a user\"'\"channel\":\"a channel name\"'\"event\":\"channel event\"'\"data\":\"{\\\"stuff\\\":1234}\"}"' emittedEvent.Item2);" is 175.
Long Statement,PusherClient.Tests.UnitTests,HttpAuthorizer,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\UnitTests\HttpAuthorizer.cs,HttpAuthorizerShouldReturnStringToken,The length of the statement  "            string FakeTokenAuth = "{auth: 'b928ab800c5c554a47ad:f41b9934520700d8474928d03ea7d808cab0cc7fcec082676f6b73ca0d9ab2b'}"; " is 120.
Long Statement,PusherClient.Tests.UnitTests,PusherTests,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\UnitTests\PusherTests.cs,PusherShouldThrowAnExceptionWhenSubscribePresenceIsCalledAfterSubscribe,The length of the statement  "            StringAssert.Contains("This presence channel has already been created without specifying the member info type"' caughtException.Message);" is 137.
Magic Number,PusherClient.Tests.AcceptanceTests,Connection,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Connection.cs,PusherShouldSuccessfulyConnectWhenGivenAValidAppKeyAsync,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Connection,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Connection.cs,PusherShouldNotSuccessfulyConnectWhenGivenAnInvalidAppKeyAsync,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Connection,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Connection.cs,PusherShouldSuccessfulyDisconnectWhenItIsConnectedAndDisconnectIsRequestedAsync,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Connection,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Connection.cs,PusherShouldSuccessfulyDisconnectWhenItIsConnectedAndDisconnectIsRequestedAsync,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Connection,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Connection.cs,PusherShouldNotSuccessfullyDisconnectWhenItIsNotDisconnectedAsync,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Connection,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Connection.cs,PusherShouldSuccessfulyReconnectWhenItHasPreviouslyDisconnectedAsync,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Connection,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Connection.cs,PusherShouldSuccessfulyReconnectWhenItHasPreviouslyDisconnectedAsync,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Connection,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Connection.cs,PusherShouldSuccessfulyReconnectWhenItHasPreviouslyDisconnectedAsync,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Connection,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Connection.cs,PusherShouldSuccessfulyReconnectWhenItHasPreviouslyDisconnectedAsync,The following statement contains a magic number: Assert.AreEqual(2' connects);
Magic Number,PusherClient.Tests.AcceptanceTests,EventEmitter,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\EventEmitter.cs,CreateTestEvent,The following statement contains a magic number: var dictionary = new Dictionary<string' int>             {                 {                     "stuff"' 1234                 }             };
Magic Number,PusherClient.Tests.AcceptanceTests,PresenceChannel,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\PresenceChannel.cs,PresenceChannelShouldAddAMemberWhenGivenAMember,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,PresenceChannel,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\PresenceChannel.cs,PresenceChannelShouldAddAMemberWhenGivenAMember,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(10));
Magic Number,PusherClient.Tests.AcceptanceTests,PresenceChannel,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\PresenceChannel.cs,PresenceChannelShouldAddAMemberWhenGivenAMemberAsync,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,PresenceChannel,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\PresenceChannel.cs,PresenceChannelShouldAddAMemberWhenGivenAMemberAsync,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(10));
Magic Number,PusherClient.Tests.AcceptanceTests,PresenceChannel,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\PresenceChannel.cs,PresenceChannelShouldAddATypedMemberWhenGivenAMemberAsync,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,PresenceChannel,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\PresenceChannel.cs,PresenceChannelShouldAddATypedMemberWhenGivenAMemberAsync,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(10));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeToAChannelWhenGivenAPopulatedPublicChannelName,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeToAChannelWhenGivenAPopulatedPublicChannelName,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeToAChannelWhenGivenAPopulatedPrivateChannelName,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeToAChannelWhenGivenAPopulatedPrivateChannelName,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeToAChannelWhenGivenAPopulatedPresenceChannelName,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeToAChannelWhenGivenAPopulatedPresenceChannelName,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(10));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldNotCreateAnotherSubscriptionToAChannelIfTheChannelHasAlreadyBeenSubscribedTo,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldNotCreateAnotherSubscriptionToAChannelIfTheChannelHasAlreadyBeenSubscribedTo,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldNotAttemptASecondChannelSubscriptionToAnExistingChannelWhileTheFirstRequestIsWaitingForAResponse,The following statement contains a magic number: connectedEvent.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldNotAttemptASecondChannelSubscriptionToAnExistingChannelWhileTheFirstRequestIsWaitingForAResponse,The following statement contains a magic number: subscribedEvent.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldUnsubscribeSuccessfullyWhenTheRequestIsMadeViaTheChannel,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldUnsubscribeSuccessfullyWhenTheRequestIsMadeViaTheChannel,The following statement contains a magic number: reset.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldUnsubscribeSuccessfullyWhenTheRequestIsMadeViaThePusherObject,The following statement contains a magic number: connectedEvent.WaitOne(TimeSpan.FromSeconds(5));
