Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,NAnt.Tests,Tests.NAnt.Core,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 32,Tests.NAnt.Core.OutputType' Tests.NAnt.Core.ElementTest1Task' Tests.NAnt.Core.ConditionalElementTestTask,Tests.NAnt.Core.BuildFilesInResourcesTest' Tests.NAnt.Core.BuildTestBase' Tests.NAnt.Core.ConcurrencyTest' Tests.NAnt.Core.DirectoryScannerTest' Tests.NAnt.Core.ElementTest1Task' Tests.NAnt.Core.OutputType' Tests.NAnt.Core.OutputTypeConverter' Tests.NAnt.Core.ConditionalElementTestTask' Tests.NAnt.Core.ElementTest' Tests.NAnt.Core.ExceptionTest' Tests.NAnt.Core.SimpleTestException' Tests.NAnt.Core.TestException' Tests.NAnt.Core.SealedTestException' Tests.NAnt.Core.ExpressionEvaluatorTest' Tests.NAnt.Core.CoercionFunctions' Tests.NAnt.Core.Foo' Tests.NAnt.Core.Bar' Tests.NAnt.Core.Zoo' Tests.NAnt.Core.Boo' Tests.NAnt.Core.ExpressionTokenizerTest' Tests.NAnt.Core.FrameworkInfoTest' Tests.NAnt.Core.LocationTest' Tests.NAnt.Core.ProjectTest' Tests.NAnt.Core.MockBuildEventListener' Tests.NAnt.Core.PropertyDictionaryTest' Tests.NAnt.Core.TargetTest' Tests.NAnt.Core.TaskContainerTest' Tests.NAnt.Core.TestTask' Tests.NAnt.Core.TaskTest' Tests.NAnt.Core.TestBuildException' Tests.NAnt.Core.TestBuildListener' Tests.NAnt.Core.FileSetTest
God Component,NAnt.Tests,Tests.NAnt.Core.Tasks,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 32,Tests.NAnt.Core.Tasks.MockExternalProgram' Tests.NAnt.Core.Tasks.ManagedExternalProgram' Tests.NAnt.Core.Tasks.MkDirTest,Tests.NAnt.Core.Tasks.AttribTaskTest' Tests.NAnt.Core.Tasks.AvailableTest' Tests.NAnt.Core.Tasks.CallTest' Tests.NAnt.Core.Tasks.CopyTest' Tests.NAnt.Core.Tasks.DeleteTest' Tests.NAnt.Core.Tasks.EchoTest' Tests.NAnt.Core.Tasks.ExecTaskTest' Tests.NAnt.Core.Tasks.ExternalProgramBaseTest' Tests.NAnt.Core.Tasks.MockExternalProgram' Tests.NAnt.Core.Tasks.ManagedExternalProgram' Tests.NAnt.Core.Tasks.FailTest' Tests.NAnt.Core.Tasks.IfTest' Tests.NAnt.Core.Tasks.IncludeTaskTest' Tests.NAnt.Core.Tasks.LoadTasksTest' Tests.NAnt.Core.Tasks.LoopTest' Tests.NAnt.Core.Tasks.MailTaskTest' Tests.NAnt.Core.Tasks.MkDirTest' Tests.NAnt.Core.Tasks.MoveTest' Tests.NAnt.Core.Tasks.NAntTaskTest' Tests.NAnt.Core.Tasks.PropertyTest' Tests.NAnt.Core.Tasks.RegexTest' Tests.NAnt.Core.Tasks.SetEnvTaskTest' Tests.NAnt.Core.Tasks.SleepTaskTest' Tests.NAnt.Core.Tasks.StyleTaskTest' Tests.NAnt.Core.Tasks.SysInfoTaskTest' Tests.NAnt.Core.Tasks.TouchTaskTest' Tests.NAnt.Core.Tasks.TStampTaskTest' Tests.NAnt.Core.Tasks.XmlPeekTest' Tests.NAnt.Core.Tasks.XmlPokeTest' Tests.NAnt.Core.Tasks.ScriptTest' Tests.NAnt.Core.Tasks.ChooseTaskTest' Tests.NAnt.Core.Tasks.TryCatchTaskTest
Feature Concentration,NAnt.Tests,Tests.NAnt.Core,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BuildFilesInResourcesTest' BuildTestBase' ConcurrencyTest' DirectoryScannerTest' ElementTest' ExpressionEvaluatorTest' FrameworkInfoTest' ProjectTest' MockBuildEventListener' PropertyDictionaryTest' TargetTest' TaskContainerTest' TaskTest' TestBuildException' TestBuildListener' FileSetTest' ElementTest1Task' OutputType' OutputTypeConverter' ConditionalElementTestTask]' [ExceptionTest]' [SimpleTestException]' [TestException' SealedTestException]' [CoercionFunctions' Foo' Bar' Zoo' Boo]' [ExpressionTokenizerTest]' [LocationTest]' [TestTask]. LCC (Lack of Component Cohesion) = 0.25,Tests.NAnt.Core.ExpressionTokenizerTest' Tests.NAnt.Core.LocationTest' Tests.NAnt.Core.TestTask,Tests.NAnt.Core.BuildFilesInResourcesTest' Tests.NAnt.Core.BuildTestBase' Tests.NAnt.Core.ConcurrencyTest' Tests.NAnt.Core.DirectoryScannerTest' Tests.NAnt.Core.ElementTest1Task' Tests.NAnt.Core.OutputType' Tests.NAnt.Core.OutputTypeConverter' Tests.NAnt.Core.ConditionalElementTestTask' Tests.NAnt.Core.ElementTest' Tests.NAnt.Core.ExceptionTest' Tests.NAnt.Core.SimpleTestException' Tests.NAnt.Core.TestException' Tests.NAnt.Core.SealedTestException' Tests.NAnt.Core.ExpressionEvaluatorTest' Tests.NAnt.Core.CoercionFunctions' Tests.NAnt.Core.Foo' Tests.NAnt.Core.Bar' Tests.NAnt.Core.Zoo' Tests.NAnt.Core.Boo' Tests.NAnt.Core.ExpressionTokenizerTest' Tests.NAnt.Core.FrameworkInfoTest' Tests.NAnt.Core.LocationTest' Tests.NAnt.Core.ProjectTest' Tests.NAnt.Core.MockBuildEventListener' Tests.NAnt.Core.PropertyDictionaryTest' Tests.NAnt.Core.TargetTest' Tests.NAnt.Core.TaskContainerTest' Tests.NAnt.Core.TestTask' Tests.NAnt.Core.TaskTest' Tests.NAnt.Core.TestBuildException' Tests.NAnt.Core.TestBuildListener' Tests.NAnt.Core.FileSetTest
Feature Concentration,NAnt.Tests,Tests.NAnt.Core.Tasks,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AttribTaskTest]' [AvailableTest]' [CallTest]' [CopyTest]' [DeleteTest]' [EchoTest]' [ExecTaskTest]' [ExternalProgramBaseTest' MockExternalProgram' ManagedExternalProgram]' [FailTest]' [IfTest]' [IncludeTaskTest]' [LoadTasksTest]' [LoopTest]' [MailTaskTest]' [MkDirTest]' [MoveTest]' [NAntTaskTest]' [PropertyTest]' [RegexTest]' [SetEnvTaskTest]' [SleepTaskTest]' [StyleTaskTest]' [SysInfoTaskTest]' [TouchTaskTest]' [TStampTaskTest]' [XmlPeekTest]' [XmlPokeTest]' [ScriptTest]' [ChooseTaskTest]' [TryCatchTaskTest]. LCC (Lack of Component Cohesion) = 0.94,Tests.NAnt.Core.Tasks.AttribTaskTest' Tests.NAnt.Core.Tasks.AvailableTest' Tests.NAnt.Core.Tasks.CallTest' Tests.NAnt.Core.Tasks.CopyTest' Tests.NAnt.Core.Tasks.DeleteTest' Tests.NAnt.Core.Tasks.EchoTest' Tests.NAnt.Core.Tasks.ExecTaskTest' Tests.NAnt.Core.Tasks.FailTest' Tests.NAnt.Core.Tasks.IfTest' Tests.NAnt.Core.Tasks.IncludeTaskTest' Tests.NAnt.Core.Tasks.LoadTasksTest' Tests.NAnt.Core.Tasks.LoopTest' Tests.NAnt.Core.Tasks.MailTaskTest' Tests.NAnt.Core.Tasks.MkDirTest' Tests.NAnt.Core.Tasks.MoveTest' Tests.NAnt.Core.Tasks.NAntTaskTest' Tests.NAnt.Core.Tasks.PropertyTest' Tests.NAnt.Core.Tasks.RegexTest' Tests.NAnt.Core.Tasks.SetEnvTaskTest' Tests.NAnt.Core.Tasks.SleepTaskTest' Tests.NAnt.Core.Tasks.StyleTaskTest' Tests.NAnt.Core.Tasks.SysInfoTaskTest' Tests.NAnt.Core.Tasks.TouchTaskTest' Tests.NAnt.Core.Tasks.TStampTaskTest' Tests.NAnt.Core.Tasks.XmlPeekTest' Tests.NAnt.Core.Tasks.XmlPokeTest' Tests.NAnt.Core.Tasks.ScriptTest' Tests.NAnt.Core.Tasks.ChooseTaskTest' Tests.NAnt.Core.Tasks.TryCatchTaskTest,Tests.NAnt.Core.Tasks.AttribTaskTest' Tests.NAnt.Core.Tasks.AvailableTest' Tests.NAnt.Core.Tasks.CallTest' Tests.NAnt.Core.Tasks.CopyTest' Tests.NAnt.Core.Tasks.DeleteTest' Tests.NAnt.Core.Tasks.EchoTest' Tests.NAnt.Core.Tasks.ExecTaskTest' Tests.NAnt.Core.Tasks.ExternalProgramBaseTest' Tests.NAnt.Core.Tasks.MockExternalProgram' Tests.NAnt.Core.Tasks.ManagedExternalProgram' Tests.NAnt.Core.Tasks.FailTest' Tests.NAnt.Core.Tasks.IfTest' Tests.NAnt.Core.Tasks.IncludeTaskTest' Tests.NAnt.Core.Tasks.LoadTasksTest' Tests.NAnt.Core.Tasks.LoopTest' Tests.NAnt.Core.Tasks.MailTaskTest' Tests.NAnt.Core.Tasks.MkDirTest' Tests.NAnt.Core.Tasks.MoveTest' Tests.NAnt.Core.Tasks.NAntTaskTest' Tests.NAnt.Core.Tasks.PropertyTest' Tests.NAnt.Core.Tasks.RegexTest' Tests.NAnt.Core.Tasks.SetEnvTaskTest' Tests.NAnt.Core.Tasks.SleepTaskTest' Tests.NAnt.Core.Tasks.StyleTaskTest' Tests.NAnt.Core.Tasks.SysInfoTaskTest' Tests.NAnt.Core.Tasks.TouchTaskTest' Tests.NAnt.Core.Tasks.TStampTaskTest' Tests.NAnt.Core.Tasks.XmlPeekTest' Tests.NAnt.Core.Tasks.XmlPokeTest' Tests.NAnt.Core.Tasks.ScriptTest' Tests.NAnt.Core.Tasks.ChooseTaskTest' Tests.NAnt.Core.Tasks.TryCatchTaskTest
Feature Concentration,NAnt.Tests,Tests.NAnt.Core.Util,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ConsoleCapture' ConsoleWriter]' [FileUtilsTest]' [MockDateTimeProvider' StopWatchStackTest' XmlLoggerTest' TestTask' TempDir' TempDirTest]' [TempFile' TempFileTest]. LCC (Lack of Component Cohesion) = 0.36,Tests.NAnt.Core.Util.ConsoleCapture' Tests.NAnt.Core.Util.ConsoleWriter' Tests.NAnt.Core.Util.TempFile' Tests.NAnt.Core.Util.TempFileTest' Tests.NAnt.Core.Util.FileUtilsTest,Tests.NAnt.Core.Util.ConsoleCapture' Tests.NAnt.Core.Util.ConsoleWriter' Tests.NAnt.Core.Util.FileUtilsTest' Tests.NAnt.Core.Util.MockDateTimeProvider' Tests.NAnt.Core.Util.StopWatchStackTest' Tests.NAnt.Core.Util.TempDir' Tests.NAnt.Core.Util.TempDirTest' Tests.NAnt.Core.Util.TempFile' Tests.NAnt.Core.Util.TempFileTest' Tests.NAnt.Core.Util.XmlLoggerTest' Tests.NAnt.Core.Util.TestTask
Feature Concentration,NAnt.Tests,Tests.NAnt.DotNet.Tasks,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AssemblyInfoTaskTest]' [CscTaskTest]' [TestResourceLinkage]' [JscTaskTest]' [LicenseTaskTest]' [VbcTaskTest]. LCC (Lack of Component Cohesion) = 1,Tests.NAnt.DotNet.Tasks.CscTaskTest' Tests.NAnt.DotNet.Tasks.TestResourceLinkage' Tests.NAnt.DotNet.Tasks.JscTaskTest' Tests.NAnt.DotNet.Tasks.LicenseTaskTest' Tests.NAnt.DotNet.Tasks.VbcTaskTest,Tests.NAnt.DotNet.Tasks.AssemblyInfoTaskTest' Tests.NAnt.DotNet.Tasks.CscTaskTest' Tests.NAnt.DotNet.Tasks.TestResourceLinkage' Tests.NAnt.DotNet.Tasks.JscTaskTest' Tests.NAnt.DotNet.Tasks.LicenseTaskTest' Tests.NAnt.DotNet.Tasks.VbcTaskTest
Feature Concentration,NAnt.Tests,Tests.NAnt.VSNet.Tasks,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CppSolutionTests' LanguageType' SolutionTestBase' VbSolutionTests' VjsSolutionTests' CSharpSolutionTests' ConfigurationType' OutputType]' [VCProjectNMakeTest]' [VCProjectExcludeTest]. LCC (Lack of Component Cohesion) = 0.3,Tests.NAnt.VSNet.Tasks.VCProjectNMakeTest' Tests.NAnt.VSNet.Tasks.VCProjectExcludeTest,Tests.NAnt.VSNet.Tasks.CppSolutionTests' Tests.NAnt.VSNet.Tasks.CSharpSolutionTests' Tests.NAnt.VSNet.Tasks.LanguageType' Tests.NAnt.VSNet.Tasks.ConfigurationType' Tests.NAnt.VSNet.Tasks.OutputType' Tests.NAnt.VSNet.Tasks.SolutionTestBase' Tests.NAnt.VSNet.Tasks.VbSolutionTests' Tests.NAnt.VSNet.Tasks.VCProjectNMakeTest' Tests.NAnt.VSNet.Tasks.VCProjectExcludeTest' Tests.NAnt.VSNet.Tasks.VjsSolutionTests
Scattered Functionality,NAnt.Tests,Tests.NAnt.Console,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Tests.NAnt.Core' NAnt.Core,Tests.NAnt.Core.BuildTestBase' NAnt.Core.ConsoleDriver,Tests.NAnt.Core.BuildTestBase' NAnt.Core.ConsoleDriver
Scattered Functionality,NAnt.Tests,Tests.NAnt.Core.Tasks,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Tests.NAnt.Core' NAnt.Core,Tests.NAnt.Core.BuildTestBase' NAnt.Core.Task' NAnt.Core.BuildException,Tests.NAnt.Core.BuildTestBase' NAnt.Core.Task' NAnt.Core.BuildException
Scattered Functionality,NAnt.Tests,Tests.NAnt.DotNet.Tasks,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Tests.NAnt.Core' NAnt.DotNet.Tasks,Tests.NAnt.Core.BuildTestBase' NAnt.DotNet.Tasks.CompilerBase,Tests.NAnt.Core.BuildTestBase' NAnt.DotNet.Tasks.CompilerBase
