Namespace,Type,Method,LOC,CC,PC
ClientDependency.Web.Test.Controllers,TestController,HandleUnknownAction,14,1,1
ClientDependency.Web.Test.Controllers,TestController,DynamicPathRegistration,4,1,0
ClientDependency.Web.Test.Controls,Footer,Page_Load,2,1,2
ClientDependency.Web.Test.Controls,Header,Page_Load,2,1,2
ClientDependency.Web.Test.Controls,MyCustomControl,CreateChildControls,8,1,0
ClientDependency.Web.Test.Controls,Sidebar,Page_Load,2,1,2
ClientDependency.Web.Test,Default,Page_Load,2,1,2
ClientDependency.Web.Test,MvcApplication,RegisterRoutes,11,1,1
ClientDependency.Web.Test,MvcApplication,CreateBundles,6,1,0
ClientDependency.Web.Test,MvcApplication,Application_Start,8,1,0
ClientDependency.Web.Test,TestLogger,TestLogger,7,1,0
ClientDependency.Web.Test,TestLogger,Debug,3,1,1
ClientDependency.Web.Test,TestLogger,Info,3,1,1
ClientDependency.Web.Test,TestLogger,Warn,3,1,1
ClientDependency.Web.Test,TestLogger,Error,3,1,2
ClientDependency.Web.Test,TestLogger,Fatal,3,1,2
ClientDependency.Web.Test.Pages,HtmlAttributes,Page_Load,2,1,2
ClientDependency.Web.Test.Pages,DependencyGroups,Page_Load,2,1,2
ClientDependency.Web.Test.Pages,RemoteDependencies,Page_Load,2,1,2
ClientDependency.Web.Test.Pages,EmbeddedResourceTest,Page_Load,6,1,2
ClientDependency.Web.Test.Pages,HtmlIncludeTest,Page_Load,2,1,2
ClientDependency.Web.Test.Pages,EncodingTest,Page_Load,2,1,2
ClientDependency.Web.Test.Pages,FocedProviders,Page_Load,5,1,2
ClientDependency.Web.Test.Pages,_Default,Page_Load,6,1,2
ClientDependency.Web.Test.Pages,JSONCompressionTest,Page_Load,2,1,2
ClientDependency.Web.Test.Pages,LazyLoadProviderTest,Page_Load,7,1,2
ClientDependency.Web.Test.Pages,Master,Page_Load,3,1,2
ClientDependency.Web.Test.Pages,RogueScriptDetectionTest,Page_Load,5,1,2
ClientDependency.Web.Test.Services,MessageService,HelloWorld,3,1,0
