Implementation smell,Namespace,Class,File,Method,Description
Long Method,ICSharpCode.Decompiler.Tests.Helpers,Tester,D:\research\architectureSmells\repos\icsharpcode_ILSpy\ICSharpCode.Decompiler.Tests\Helpers\Tester.cs,CompileCSharp,The method has 116 lines of code.
Long Method,ICSharpCode.Decompiler.Tests.TestCases.Pretty.InitializerTests,TestCases,D:\research\architectureSmells\repos\icsharpcode_ILSpy\ICSharpCode.Decompiler.Tests\TestCases\Pretty\InitializerTests.cs,MultidimensionalInit,The method has 100 lines of code.
Long Method,ICSharpCode.Decompiler.Tests.TestCases.Pretty.InitializerTests,TestCases,D:\research\architectureSmells\repos\icsharpcode_ILSpy\ICSharpCode.Decompiler.Tests\TestCases\Pretty\InitializerTests.cs,MultidimensionalInit2,The method has 108 lines of code.
Complex Method,ICSharpCode.Decompiler.Tests.TestCases.Correctness,Parser,D:\research\architectureSmells\repos\icsharpcode_ILSpy\ICSharpCode.Decompiler.Tests\TestCases\Correctness\MiniJSON.cs,ParseObject,Cyclomatic complexity of the method is 9
Complex Method,ICSharpCode.Decompiler.Tests.TestCases.Correctness,Parser,D:\research\architectureSmells\repos\icsharpcode_ILSpy\ICSharpCode.Decompiler.Tests\TestCases\Correctness\MiniJSON.cs,ParseByToken,Cyclomatic complexity of the method is 8
Complex Method,ICSharpCode.Decompiler.Tests.TestCases.Correctness,Parser,D:\research\architectureSmells\repos\icsharpcode_ILSpy\ICSharpCode.Decompiler.Tests\TestCases\Correctness\MiniJSON.cs,ParseString,Cyclomatic complexity of the method is 14
Complex Method,ICSharpCode.Decompiler.Tests.TestCases.Correctness,Serializer,D:\research\architectureSmells\repos\icsharpcode_ILSpy\ICSharpCode.Decompiler.Tests\TestCases\Correctness\MiniJSON.cs,SerializeString,Cyclomatic complexity of the method is 10
Complex Method,ICSharpCode.Decompiler.Tests.TestCases.Correctness,Switch,D:\research\architectureSmells\repos\icsharpcode_ILSpy\ICSharpCode.Decompiler.Tests\TestCases\Correctness\Switch.cs,SparseIntegerSwitch,Cyclomatic complexity of the method is 12
Complex Method,ICSharpCode.Decompiler.Tests.TestCases.Correctness,Switch,D:\research\architectureSmells\repos\icsharpcode_ILSpy\ICSharpCode.Decompiler.Tests\TestCases\Correctness\Switch.cs,SwitchOverString1,Cyclomatic complexity of the method is 8
Complex Method,ICSharpCode.Decompiler.Tests.TestCases.Correctness,Switch,D:\research\architectureSmells\repos\icsharpcode_ILSpy\ICSharpCode.Decompiler.Tests\TestCases\Correctness\Switch.cs,SwitchOverString2,Cyclomatic complexity of the method is 12
Complex Method,ICSharpCode.Decompiler.Tests.TestCases.Pretty,ReduceNesting,D:\research\architectureSmells\repos\icsharpcode_ILSpy\ICSharpCode.Decompiler.Tests\TestCases\Pretty\ReduceNesting.cs,ComplexCase1,Cyclomatic complexity of the method is 10
Complex Method,ICSharpCode.Decompiler.Tests.TestCases.Pretty,T00_LiftedOperators,D:\research\architectureSmells\repos\icsharpcode_ILSpy\ICSharpCode.Decompiler.Tests\TestCases\Pretty\LiftedOperators.cs,IntBasic,Cyclomatic complexity of the method is 9
Complex Method,ICSharpCode.Decompiler.Tests.TestCases.Pretty,T00_LiftedOperators,D:\research\architectureSmells\repos\icsharpcode_ILSpy\ICSharpCode.Decompiler.Tests\TestCases\Pretty\LiftedOperators.cs,IntComplex,Cyclomatic complexity of the method is 9
