Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
ICSharpCode.Decompiler.Tests,DisassemblerPrettyTestRunner,1,3,0,0,2,32,5,0,0,0,3,0,ICSharpCode.Decompiler.Tests.Helpers.CodeAssert' ICSharpCode.Decompiler.Tests.Helpers.AssemblerOptions' ICSharpCode.Decompiler.Tests.Helpers.Tester,
ICSharpCode.Decompiler.Tests,DataFlowTest,0,1,0,0,1,32,1,0,0,-1,1,0,ICSharpCode.Decompiler.Tests.RDTest,
ICSharpCode.Decompiler.Tests,RDTest,1,2,0,0,1,16,2,0,1,1,0,1,,ICSharpCode.Decompiler.Tests.DataFlowTest
ICSharpCode.Decompiler.Tests,VBPrettyTestRunner,3,4,0,0,3,54,7,0,0,0,3,0,ICSharpCode.Decompiler.Tests.Helpers.CodeAssert' ICSharpCode.Decompiler.Tests.Helpers.CompilerOptions' ICSharpCode.Decompiler.Tests.Helpers.Tester,
ICSharpCode.Decompiler.Tests,UglyTestRunner,4,7,0,0,5,90,10,0,0,0,4,0,ICSharpCode.Decompiler.Tests.Helpers.CodeAssert' ICSharpCode.Decompiler.Tests.Helpers.CompilerOptions' ICSharpCode.Decompiler.Tests.Helpers.AssemblerOptions' ICSharpCode.Decompiler.Tests.Helpers.Tester,
ICSharpCode.Decompiler.Tests,PdbGenerationTestRunner,1,6,0,0,3,70,7,0,0,0,1,0,ICSharpCode.Decompiler.Tests.Helpers.Tester,
ICSharpCode.Decompiler.Tests,StringWriterWithEncoding,1,1,1,0,1,9,1,0,0,0,0,0,,
ICSharpCode.Decompiler.Tests,ILPrettyTestRunner,2,29,0,0,27,172,33,0,0,0,3,0,ICSharpCode.Decompiler.Tests.Helpers.CodeAssert' ICSharpCode.Decompiler.Tests.Helpers.AssemblerOptions' ICSharpCode.Decompiler.Tests.Helpers.Tester,
ICSharpCode.Decompiler.Tests,Stub,0,1,0,0,0,7,1,0,0,-1,0,0,,
ICSharpCode.Decompiler.Tests,PrettyTestRunner,6,67,0,0,65,411,70,0,0,0,4,0,ICSharpCode.Decompiler.Tests.Helpers.CodeAssert' ICSharpCode.Decompiler.Tests.Helpers.CompilerOptions' ICSharpCode.Decompiler.Tests.Helpers.AssemblerOptions' ICSharpCode.Decompiler.Tests.Helpers.Tester,
ICSharpCode.Decompiler.Tests,RoundtripAssembly,2,18,0,1,10,236,34,0,0,0,4,1,ICSharpCode.Decompiler.Tests.TestProjectDecompiler' ICSharpCode.Decompiler.Tests.CompilationFailedException' ICSharpCode.Decompiler.Tests.TestRunFailedException' ICSharpCode.Decompiler.Tests.Helpers.Tester,ICSharpCode.Decompiler.Tests.Helpers.Tester
ICSharpCode.Decompiler.Tests,TestProjectDecompiler,1,2,0,0,1,14,3,0,1,0,0,1,,ICSharpCode.Decompiler.Tests.RoundtripAssembly
ICSharpCode.Decompiler.Tests,CompilationFailedException,0,1,0,0,1,6,1,0,0,-1,0,1,,ICSharpCode.Decompiler.Tests.RoundtripAssembly
ICSharpCode.Decompiler.Tests,TestRunFailedException,0,1,0,0,1,6,1,0,0,-1,0,1,,ICSharpCode.Decompiler.Tests.RoundtripAssembly
ICSharpCode.Decompiler.Tests,CorrectnessTestRunner,4,38,0,0,35,311,47,0,0,0,3,0,ICSharpCode.Decompiler.Tests.Helpers.CompilerOptions' ICSharpCode.Decompiler.Tests.Helpers.AssemblerOptions' ICSharpCode.Decompiler.Tests.Helpers.Tester,
ICSharpCode.Decompiler.Tests,TestTraceListener,0,3,0,0,3,20,3,0,0,-1,0,0,,
ICSharpCode.Decompiler.Tests.TestCases.Correctness,StringConcat,0,5,0,0,0,88,5,0,0,-1,2,0,ICSharpCode.Decompiler.Tests.TestCases.Correctness.C' ICSharpCode.Decompiler.Tests.TestCases.Correctness.S,
ICSharpCode.Decompiler.Tests.TestCases.Correctness,C,1,2,0,0,2,14,2,0,0,1,0,1,,ICSharpCode.Decompiler.Tests.TestCases.Correctness.StringConcat
ICSharpCode.Decompiler.Tests.TestCases.Correctness,S,1,2,0,0,2,14,2,0,0,1,0,1,,ICSharpCode.Decompiler.Tests.TestCases.Correctness.StringConcat
ICSharpCode.Decompiler.Tests.TestCases.Correctness,ExpressionTrees,0,3,0,0,0,21,3,0,0,-1,0,0,,
ICSharpCode.Decompiler.Tests.TestCases.Correctness,MiniJSONTest,0,1,0,0,1,25,1,0,0,-1,1,0,ICSharpCode.Decompiler.Tests.TestCases.Correctness.Json,
