Project,Namespace,Ca types,Ce types
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.Helpers.Tester,ICSharpCode.Decompiler.Tests.Helpers.CodeAssert' ICSharpCode.Decompiler.Tests.Helpers.AssemblerOptions' ICSharpCode.Decompiler.Tests.Helpers.Tester' ICSharpCode.Decompiler.Tests.Helpers.CompilerOptions
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.TestCases.Correctness,,
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.TestCases.ILPretty,,
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.TestCases.Pretty,,
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.TestCases.Pretty.Issue1788,,
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.TestCases.Ugly,,
ICSharpCode.Decompiler.Tests,Issue1157,,
ICSharpCode.Decompiler.Tests,Issue1389,,
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.Output,,ICSharpCode.Decompiler.Tests.TypeSystem.TypeSystemLoaderTests
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.Semantics,,ICSharpCode.Decompiler.Tests.TypeSystem.TypeSystemLoaderTests
ICSharpCode.Decompiler.Tests,LocalFunctions,,
ICSharpCode.Decompiler.Tests,CustomAttributes2,,
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.TestCases.Pretty.CustomShortCircuitOperators,,
ICSharpCode.Decompiler.Tests,CustomAttributeConflicts,,CustomAttributeConflicts.NS1.AttributeWithSameNameAsNormalType' CustomAttributeConflicts.NS1.OtherAttribute' CustomAttributeConflicts.NS1.SimpleAttribute' CustomAttributeConflicts.NS2.SimpleAttribute' CustomAttributeConflicts.NSWithConflictingTypes.My' CustomAttributeConflicts.NSWithConflictingTypes.MyAttribute' CustomAttributeConflicts.NSWithConflictingTypes.MyOther' CustomAttributeConflicts.NSWithConflictingTypes.MyOtherAttribute' CustomAttributeConflicts.NSWithConflictingTypes2.MyOther' CustomAttributeConflicts.NSWithConflictingTypes2.MyOtherAttribute
ICSharpCode.Decompiler.Tests,CustomAttributeConflicts.NS1,CustomAttributeConflicts.TestClass,
ICSharpCode.Decompiler.Tests,CustomAttributeConflicts.NS2,CustomAttributeConflicts.TestClass,
ICSharpCode.Decompiler.Tests,CustomAttributeConflicts.NSWithConflictingTypes,CustomAttributeConflicts.TestClass,
ICSharpCode.Decompiler.Tests,CustomAttributeConflicts.NSWithConflictingTypes2,CustomAttributeConflicts.TestClass,
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.TestCases.Pretty.Issue1080,,ICSharpCode.Decompiler.Tests.TestCases.Pretty.Issue1080.SpaceA.Type2' ICSharpCode.Decompiler.Tests.TestCases.Pretty.Issue1080.SpaceA.SpaceB.Extensions' ICSharpCode.Decompiler.Tests.TestCases.Pretty.Issue1080.SpaceA.SpaceB.Type2' ICSharpCode.Decompiler.Tests.TestCases.Pretty.Issue1080.SpaceC.Extensions
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.TestCases.Pretty.Issue1080.SpaceA,ICSharpCode.Decompiler.Tests.TestCases.Pretty.Issue1080.ExtensionsTest,ICSharpCode.Decompiler.Tests.TestCases.Pretty.Issue1080.SpaceA.SpaceB.Type1' ICSharpCode.Decompiler.Tests.TestCases.Pretty.Issue1080.SpaceA.SpaceB.Type2
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.TestCases.Pretty.Issue1080.SpaceA.SpaceB,ICSharpCode.Decompiler.Tests.TestCases.Pretty.Issue1080.ExtensionsTest' ICSharpCode.Decompiler.Tests.TestCases.Pretty.Issue1080.SpaceA.Type2,
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.TestCases.Pretty.Issue1080.SpaceC,ICSharpCode.Decompiler.Tests.TestCases.Pretty.Issue1080.ExtensionsTest,
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.Pretty,,
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.TypeSystem,ICSharpCode.Decompiler.Tests.Semantics.OverloadResolutionTests' ICSharpCode.Decompiler.Tests.Semantics.ExplicitConversionsTest' ICSharpCode.Decompiler.Tests.Output.CSharpAmbienceTests' ICSharpCode.Decompiler.Tests.Semantics.ConversionTest,
ICSharpCode.Decompiler.Tests,EquivalentCSharpConsoleApp,,
ICSharpCode.Decompiler.Tests,RayTracer,,
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.Helpers,ICSharpCode.Decompiler.Tests.DisassemblerPrettyTestRunner' ICSharpCode.Decompiler.Tests.ILPrettyTestRunner' ICSharpCode.Decompiler.Tests.UglyTestRunner' ICSharpCode.Decompiler.Tests.PrettyTestRunner' ICSharpCode.Decompiler.Tests.VBPrettyTestRunner' ICSharpCode.Decompiler.Tests.CorrectnessTestRunner' ICSharpCode.Decompiler.Tests.RoundtripAssembly' ICSharpCode.Decompiler.Tests.PdbGenerationTestRunner,ICSharpCode.Decompiler.Tests.RoundtripAssembly
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.TestCases.Pretty.InitializerTests,,
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.Util,,
ICSharpCode.Decompiler.Tests,ICSharpCode.Decompiler.Tests.TestCases.Pretty.CustomAttributeSamples,,
ICSharpCode.Decompiler.Tests,CustomAttributes,,
